seed,dimension,rank,perturbation,projector_error,tail,inverse_error,inverse_bound,epsilon,certificate_nonvacuous,spectrum_min,spectrum_max,effective_condition
1,256,8,1e-05,1.1878131411582495e-05,0.007563152321887763,0.00756315233462852,0.009322044765241969,0.4754242830273404,True,0.9999373832315654,1.0076207897066545,1.0076838876153005
1,256,8,0.0001,0.0001073664832465449,0.007563152321887763,0.007563156723705218,0.023461789027297328,1.1965512403921637,False,0.9994090491355296,1.0076208101510415,1.0082166166322137
1,256,8,0.001,0.001092760823906262,0.007563152321887763,0.007563719184613083,0.16937721961601024,8.638238200416522,False,0.9933507186340436,1.0077290408875152,1.0144745677269387
1,256,16,0.0,8.664524079393527e-16,0.0005982936664632469,0.0005982936664632416,0.0005982936665915496,0.03051297699616903,True,0.9999999999999818,1.0005986518360648,1.000598651836083
1,256,16,1e-05,1.2308815526212492e-05,0.0005982936664632469,0.0005982938801066849,0.0024209610427969553,0.12346901318264472,True,0.9999389220655654,1.0005986535041873,1.0006597717361168
1,256,16,0.0001,0.0001139038375605062,0.0005982936664632469,0.0005983305939604015,0.017464970100002374,0.8907134751001211,True,0.9993148719873921,1.0006946298075667,1.0013807037790108
1,256,16,0.001,0.0012066814234613283,0.0005982936664632469,0.0009983618051598736,0.17928151948028354,9.14335749349446,False,0.992927109577979,1.0071297947827458,1.0143038548023966
1,256,32,0.0,9.015317715672494e-16,4.2159546902917526e-05,4.215954690291629e-05,4.2159547036414736e-05,0.0021501368988571514,True,0.9999999999999873,1.000042161324403,1.0000421613244157
1,256,32,1e-05,1.2233201444050947e-05,4.2159546902917526e-05,4.217970171936178e-05,0.0018536301252625423,0.09453513638838966,True,0.9999314486016643,1.0000719088288426,1.0001404698565834
1,256,32,0.0001,0.00012444178243919184,4.2159546902917526e-05,9.646526119812618e-05,0.018469276000286375,0.9419330760146051,True,0.9993326258150041,1.0006697559002415,1.0013380230472781
1,256,32,0.001,0.0013118399581018233,4.2159546902917526e-05,0.0009443169676165542,0.19429707298770207,9.909150722372805,False,0.9932914213568063,1.0067571162634437,1.01355664069689
2,256,8,0.0,4.625454331258161e-16,0.007563152321887763,0.007563152321887771,0.007563152321956256,0.38572076841976904,True,0.9999999999999907,1.0076207895137939,1.0076207895138032
2,256,8,1e-05,1.1552561001256655e-05,0.007563152321887763,0.007563152481184749,0.009273834881493465,0.4729655789561667,True,0.9999369546645845,1.0076207968691855,1.007684326665553
2,256,8,0.0001,0.00011082313136384574,0.007563152321887763,0.007563162177725054,0.023973643294789806,1.2226558080342802,False,0.9993693719213248,1.0076209307888113,1.008256765815849
2,256,8,0.001,0.0011038085634966666,0.007563152321887763,0.00756378087005706,0.17101314912448157,8.72167060534856,False,0.9932820286559564,1.0076344014704086,1.0144494437635934
2,256,16,0.0,8.457230084732601e-16,0.0005982936664632469,0.0005982936664632335,0.00059829366658848,0.03051297699601248,True,0.9999999999999892,1.0005986518360643,1.0005986518360752
2,256,16,1e-05,1.1660279070881074e-05,0.0005982936664632469,0.0005982974123788174,0.002324926925056025,0.11857127317785728,True,0.9999304640048103,1.0005988113422073,1.000668393814826
2,256,16,0.0001,0.00011779207129861306,0.0005982936664632469,0.0005983448251145802,0.018040732793895644,0.9200773724886778,True,0.9993612144160696,1.0006605004370364,1.001300116516655
2,256,16,0.001,0.0011936358502853757,0.0005982936664632469,0.0008675942733402092,0.17734975434961384,9.044837471830306,False,0.9939338748946447,1.0061178798060373,1.012258365691263
2,256,32,0.0,9.536069027460578e-16,4.2159546902917526e-05,4.215954690291072e-05,4.215954704412593e-05,0.0021501368992504224,True,0.9999999999999702,1.000042161324406,1.0000421613244357
2,256,32,1e-05,1.2739958963975217e-05,4.2159546902917526e-05,4.217087421659117e-05,0.001928669871963658,0.09836216347014656,True,0.9999376590240585,1.0000640574540351,1.0001264063102693
2,256,32,0.0001,0.0001262093767328489,4.2159546902917526e-05,9.533366193721617e-05,0.01873101820015779,0.9552819282080474,True,0.9993290366376075,1.0006732000687633,1.0013450659211087
2,256,32,0.001,0.001250129956118116,4.2159546902917526e-05,0.0008631382810888136,0.18515916632481771,9.443117482565704,False,0.9938825246598127,1.006158442598796,1.0123514777998386
3,256,8,0.0,5.641937873906295e-16,0.007563152321887763,0.007563152321887746,0.007563152321971308,0.3857207684205367,True,0.9999999999999849,1.0076207895137947,1.00762078951381
3,256,8,1e-05,1.1210111263862796e-05,0.007563152321887763,0.007563152367969902,0.009223125537198507,0.47037940239712384,True,0.9999365734225348,1.0076207911606685,1.0076847051526803
3,256,8,0.0001,0.0001088403439940752,0.007563152321887763,0.007563154499264005,0.023680035689298353,1.207681820154216,False,0.9993276451952862,1.0076208398628164,1.0082987743883634
3,256,8,0.001,0.0011352978999381058,0.007563152321887763,0.0075636453686381815,0.17567603371414672,8.959477719421482,False,0.9929784752819364,1.007714238691867,1.0148399625739588
3,256,16,0.0,5.889794622238333e-16,0.0005982936664632469,0.0005982936664632333,0.0005982936665504619,0.030512976994073557,True,0.9999999999999813,1.0005986518360643,1.000598651836083
3,256,16,1e-05,1.1959643950133246e-05,0.0005982936664632469,0.0005982937147593076,0.0023692563406582843,0.1208320733735725,True,0.9999367563152354,1.000598653267687,1.0006619388159013
3,256,16,0.0001,0.00012150921823038642,0.0005982936664632469,0.000598328503215146,0.01859116125966915,0.9481492242431266,True,0.9993258418990633,1.0007015184895705,1.0013766046396768
3,256,16,0.001,0.0011948677693832841,0.0005982936664632469,0.000948897684851768,0.17753217472509664,9.054140910979928,False,0.993482338562011,1.0065914145210078,1.0131950770035543
3,256,32,0.0,9.391390694575557e-16,4.2159546902917526e-05,4.215954690291343e-05,4.215954704198356e-05,0.0021501368991411612,True,0.9999999999999777,1.0000421613244057,1.0000421613244281
3,256,32,1e-05,1.2763641548644156e-05,4.2159546902917526e-05,4.219260480285992e-05,0.0019321767467211366,0.09854101408277796,True,0.9999290524176796,1.0000743559290863,1.000145313821071
3,256,32,0.0001,0.00013263294719683858,4.2159546902917526e-05,8.32735104929754e-05,0.01968220901940126,1.0037926599894642,False,0.9994240495447455,1.0005780484866418,1.0011546639711362
3,256,32,0.001,0.0012429038901025171,4.2159546902917526e-05,0.0009485935030390338,0.18408914340036833,9.388546313418784,False,0.9932972676164467,1.0067517780499788,1.0135453009609279
4,256,8,0.0,6.609167437376965e-16,0.007563152321887763,0.007563152321887761,0.00756315232198563,0.3857207684212671,True,0.9999999999999922,1.007620789513794,1.0076207895138019
4,256,8,1e-05,1.1468663897319895e-05,0.007563152321887763,0.0075631523477681685,0.009261411548477485,0.47233198897235174,True,0.9999323719305853,1.0076207900392773,1.0076889380967313
4,256,8,0.0001,0.00011312492375573951,0.007563152321887763,0.0075631577923728505,0.024314488593093573,1.2400389182477722,False,0.9993174330153419,1.007621024798961,1.0083092634124913
4,256,8,0.001,0.0011511694155606459,0.007563152321887763,0.007563648404389978,0.17802625934524577,9.079339226607534,False,0.9930193341443293,1.007740290297834,1.01482444061997
4,256,16,0.0,6.869960414636759e-16,0.0005982936664632469,0.0005982936664632292,0.000598293666564976,0.030512976994813777,True,0.9999999999999948,1.0005986518360646,1.0005986518360699
4,256,16,1e-05,1.1620947498159107e-05,0.0005982936664632469,0.0005982950318363111,0.002319102776151725,0.11827424158373796,True,0.9999345440157669,1.000598660514852,1.0006641599723298
4,256,16,0.0001,0.00012118212195943865,0.0005982936664632469,0.0005983439287580205,0.0185427254292103,0.9456789968897252,True,0.9993204620846835,1.000689867837068,1.0013703369482976
4,256,16,0.001,0.0011888583226323216,0.0005982936664632469,0.0009124955065199082,0.17664230660419838,9.008757636814117,False,0.9936000814910387,1.0064560735100356,1.0129387992799928
4,256,32,0.0,9.02217884634345e-16,4.2159546902917526e-05,4.2159546902916794e-05,4.215954703651633e-05,0.002150136898862333,True,0.9999999999999952,1.0000421613244044,1.0000421613244093
4,256,32,1e-05,1.2932858059014728e-05,4.2159546902917526e-05,4.217227166237034e-05,0.0019572340247616324,0.09981893526284324,True,0.9999354641986603,1.0000664490745734,1.0001309933296727
4,256,32,0.0001,0.00012343890952283245,4.2159546902917526e-05,9.401803123304278e-05,0.018320772373486196,0.934359391047796,True,0.9993413527256514,1.0006615156202696,1.001321032989396
4,256,32,0.001,0.001234676030660946,4.2159546902917526e-05,0.0008785186848527402,0.18287077669812354,9.326409611604301,False,0.9937899778481377,1.0062522994955272,1.0125401965457272
5,256,8,0.0,8.631728354223353e-16,0.007563152321887763,0.007563152321887754,0.00756315232201558,0.38572076842279457,True,0.999999999999998,1.0076207895137936,1.0076207895137956
5,256,8,1e-05,1.1452982714429146e-05,0.007563152321887763,0.007563152423138308,0.009259089506976705,0.47221356485581195,True,0.9999387618911599,1.0076207945370343,1.0076825031078358
5,256,8,0.0001,0.00011519318481199486,0.007563152321887763,0.007563180408050502,0.024620752989123407,1.2556584024452937,False,0.9993114324238938,1.0076221221384105,1.0083164161290126
5,256,8,0.001,0.0011445965724079248,0.007563152321887763,0.007565314141116909,0.1770529644933804,9.0297011891624,False,0.9924865022998417,1.007738539407656,1.0153675007896545
5,256,16,0.0,8.919977834430263e-16,0.0005982936664632469,0.0005982936664632449,0.0005982936665953323,0.030512976996361945,True,0.9999999999999913,1.0005986518360648,1.0005986518360734
5,256,16,1e-05,1.1651878372554265e-05,0.0005982936664632469,0.0005982944538070868,0.002323682964680952,0.11850783119872856,True,0.9999361133114432,1.0005986880386672,1.0006626170596338
5,256,16,0.0001,0.00011583721673823426,0.0005982936664632469,0.0005983329197614551,0.01775126142883279,0.9053143328704722,True,0.9993267777081025,1.0006813837669775,1.0013555186242298
5,256,16,0.001,0.0011836155571273571,0.0005982936664632469,0.0009733307105108534,0.1758659672702213,8.969164330781286,False,0.9931397651946146,1.0069169761571093,1.0138723787379462
5,256,32,0.0,1.0074811759184997e-15,4.2159546902917526e-05,4.2159546902921266e-05,4.2159547052103535e-05,0.00215013689965728,True,0.9999999999999916,1.0000421613244053,1.0000421613244137
5,256,32,1e-05,1.29047879085186e-05,4.2159546902917526e-05,4.216874732237116e-05,0.0019530774471080705,0.0996069498025116,True,0.9999298175959462,1.0000725031703839,1.000142695589157
5,256,32,0.0001,0.000127930169583372,4.2159546902917526e-05,9.390791325112027e-05,0.018985830126081737,0.9682773364301687,True,0.9993370509583642,1.0006645712170987,1.0013284009208518
5,256,32,0.001,0.0012624054717707777,4.2159546902917526e-05,0.000935789189699446,0.18697690271546658,9.535822038488796,False,0.9933650861733104,1.006681641834469,1.013405499998452
6,256,8,0.0,6.536653663787709e-16,0.007563152321887763,0.007563152321887762,0.007563152321984556,0.3857207684212124,True,0.9999999999999954,1.0076207895137936,1.0076207895137983
6,256,8,1e-05,1.1294588049296434e-05,0.007563152321887763,0.007563152465900559,0.009235634708413197,0.4710173701290731,True,0.9999353305690177,1.0076207900635925,1.0076859565410108
6,256,8,0.0001,0.00011282734371009567,0.007563152321887763,0.007563155518586589,0.02427042347245805,1.2377915970953606,False,0.999366519402163,1.0076208117979266,1.008259524644373
6,256,8,0.001,0.001115253767169722,0.007563152321887763,0.007563759230410986,0.17270793440304458,8.808104654555274,False,0.9934747541976375,1.0076796709494737,1.0142982161265977
6,256,16,0.0,6.59372992110885e-16,0.0005982936664632469,0.0005982936664632641,0.0005982936665608857,0.03051297699460517,True,0.9999999999999808,1.000598651836066,1.0005986518360854
6,256,16,1e-05,1.1509443065483771e-05,0.0005982936664632469,0.0005982941238804829,0.002302591399299815,0.11743216136429058,True,0.9999354045142527,1.0005986596222447,1.0006632979540455
6,256,16,0.0001,0.00011493616180102849,0.0005982936664632469,0.0005983922876291101,0.01761783482618106,0.8985095761352341,True,0.999302142867056,1.0007242678199986,1.00142311808605
6,256,16,0.001,0.001177486681404107,0.0005982936664632469,0.0009300607386633701,0.1749584143208264,8.922879130362146,False,0.9935156474877156,1.0065470306278657,1.013116434726622
6,256,32,0.0,7.517878660940584e-16,4.2159546902917526e-05,4.21595469028879e-05,4.2159547014240925e-05,0.002150136897726287,True,0.9999999999999801,1.0000421613244044,1.0000421613244244
6,256,32,1e-05,1.2812801978403891e-05,4.2159546902917526e-05,4.2167435012219536e-05,0.0019394563351867204,0.09891227309452275,True,0.9999386581946419,1.0000645109139763,1.000125860439841
6,256,32,0.0001,0.00012332688220489742,4.2159546902917526e-05,9.554771189644442e-05,0.01830418356872074,0.9335133620047577,True,0.9993370790070086,1.0006651593102165,1.0013289612995522
6,256,32,0.001,0.001238649571236469,4.2159546902917526e-05,0.0008787916214939979,0.18345917147584367,9.356417745268027,False,0.9937683302244783,1.0062740419971132,1.0125841319272169
7,256,8,0.0,4.716673947570925e-16,0.007563152321887763,0.007563152321887755,0.0075631523219576065,0.38572076841983793,True,0.9999999999999956,1.007620789513793,1.0076207895137974
7,256,8,1e-05,1.0819204681404403e-05,0.007563152321887763,0.007563152418272675,0.009165240790000556,0.46742728029002834,True,0.999936222143685,1.007620791800636,1.0076850597935902
7,256,8,0.0001,0.00011387984781465103,0.007563152321887763,0.007563171037512018,0.02442627639679062,1.2457400962363216,False,0.9993591395964736,1.0076208899086674,1.0082670483361265
7,256,8,0.001,0.0011661328623102402,0.007563152321887763,0.0075631818238427306,0.18024201976264026,9.192343007894653,False,0.992978043639375,1.0076210192741506,1.0147465250904315
7,256,16,0.0,6.21266188242988e-16,0.0005982936664632469,0.0005982936664632497,0.0005982936665552428,0.030512976994317383,True,0.9999999999999949,1.000598651836065,1.00059865183607
7,256,16,1e-05,1.1497206697221495e-05,0.0005982936664632469,0.0005982960543428643,0.0023007794597846797,0.11733975244901866,True,0.9999282603094494,1.0005986617036766,1.0006704494920664
7,256,16,0.0001,0.0001162236788928481,0.0005982936664632469,0.0005983830187406352,0.01780848805310888,0.9082328907085528,True,0.9993120732534545,1.0007027284281307,1.0013916125021372
7,256,16,0.001,0.0011954989675869465,0.0005982936664632469,0.0009939368101211977,0.17762564142555745,9.05890771270343,False,0.9930231700826944,1.0070427696131337,1.014118099106662
7,256,32,0.0,9.262447441407551e-16,4.2159546902917526e-05,4.215954690290239e-05,4.215954704007419e-05,0.002150136899043784,True,0.9999999999999956,1.0000421613244042,1.0000421613244086
7,256,32,1e-05,1.253643730914022e-05,4.2159546902917526e-05,4.217456053393462e-05,0.001898532749520379,0.09682517022553933,True,0.9999350622000406,1.0000668436095148,1.0001317899676248
7,256,32,0.0001,0.00012655067080397523,4.2159546902917526e-05,0.00010001838077828983,0.018781556415459935,0.9578593771884567,True,0.9992984213533951,1.0007041725912693,1.0014067381753393
7,256,32,0.001,0.001253363221302545,4.2159546902917526e-05,0.000921489835447522,0.18563794244735723,9.46753506481522,False,0.993450607846515,1.006595295353659,1.013231344772779
