family,resource,loss,gamma_opt
rrs_time_r1,1099620869.7349832,3.809849334335846e-05,
rrs_time_r1,1209617906.3998818,3.6562646961332393e-05,
rrs_time_r1,1330618620.2090805,3.5088300038100986e-05,
rrs_time_r1,1463723860.2671552,3.3672990858937616e-05,
rrs_time_r1,1610144623.4662054,3.23143562701199e-05,
rrs_time_r1,1771213078.1316948,3.101012773333119e-05,
rrs_time_r1,1948394691.3698847,2.975812753802284e-05,
rrs_time_r1,2143301570.6991534,2.8556265165413026e-05,
rrs_time_r1,2357707141.6403675,2.7402533798051774e-05,
rrs_time_r1,2593562295.1499953,2.629500696912364e-05,
rrs_time_r1,2853013152.214895,2.5231835345894835e-05,
rrs_time_r1,3138420607.7155905,2.421124364193371e-05,
rrs_time_r1,3452381831.939931,2.3231527652949195e-05,
rrs_time_r1,3797753926.043024,2.2291051411297966e-05,
rrs_time_r1,4177679947.467077,2.1388244454410564e-05,
rrs_time_r1,4595617543.040052,2.0521599202573422e-05,
rrs_time_r1,5055370451.363722,1.9689668441691247e-05,
rrs_time_r1,5561123162.404869,1.8891062906825063e-05,
rrs_time_r1,6117479051.159186,1.81244489624718e-05,
rrs_time_r5,98.54176339998153,0.0007570758104152556,
rrs_time_r5,103.75088344851159,0.0007267560165913473,
rrs_time_r5,109.23668763106603,0.0006976500465150548,
rrs_time_r5,115.01387214364007,0.0006697093060506443,
rrs_time_r5,121.09791378035273,0.0006428871464801718,
rrs_time_r5,127.50511139585997,0.0006171387866207205,
rrs_time_r5,134.25262957015164,0.0005924212380595855,
rrs_time_r5,141.3585445927185,0.0005686932333826048,
rrs_time_r5,148.84189288930028,0.0005459151572757856,
rrs_time_r5,156.72272202096977,0.0005240489803852166,
rrs_time_r5,165.022144392196,0.0005030581958248173,
rrs_time_r5,173.76239381179528,0.0004829077582259607,
rrs_time_r5,182.96688505832844,0.00046356402522715394,
rrs_time_r5,192.6602766095426,0.0004449947013061385,
rrs_time_r5,202.86853670394845,0.0004271687838606172,
rrs_time_r5,213.6190129115542,0.00041005651144757267,
rrs_time_r5,224.94050540017366,0.0003936293140947833,
rrs_time_r5,236.86334409364375,0.00037785976560156514,
rrs_time_r5,249.41946992871732,0.0003627215377491036,
rrs_time_r5,262.6425204283775,0.000348189356343932,
rrs_time_r5,276.5679198209029,0.00033423895902116364,
rrs_time_r5,291.232973946194,0.0003208470547370317,
rrs_time_r5,306.67697020370343,0.00030799128488310455,
rrs_time_r5,322.9412828098521,0.00029565018595725145,
rrs_time_r5,340.06948364701515,0.00028380315372904464,
rrs_time_r5,358.10745900119355,0.00027243040883976114,
rrs_time_r5,377.10353250125826,0.0002615129637795582,
rrs_time_r5,397.10859458929775,0.00025103259118667713,
rrs_time_r5,418.1762388691062,0.0002409717934157698,
rrs_time_r5,440.3629056983328,0.00023131377332451697,
rrs_time_r5,463.72803340919796,0.00022204240622978068,
rrs_time_r5,488.3342175631958,0.00021314221298646523,
rrs_time_r5,514.2473786667413,0.00020459833414414034,
rrs_time_r5,541.5369387974309,0.00019639650513827541,
rrs_time_r5,570.27600761449,0.00018852303247467696,
rrs_time_r5,600.5415782522222,0.00018096477086734943,
rrs_time_r5,632.4147336217248,0.00017370910129162873,
rrs_time_r5,665.9808636741755,0.00016674390991593395,
rrs_time_r5,701.3298942083691,0.00016005756787696693,
rrs_time_r5,738.5565278362338,0.00015363891186459465,
rrs_time_r5,777.7604977526846,0.0001474772254839981,
rrs_time_r5,819.0468349906442,0.00014156222136396622,
rrs_time_r5,862.5261498782122,0.0001358840239814746,
rrs_time_r5,908.3149284532387,0.0001304331531738619,
rrs_time_r5,956.5358446307255,0.00012520050831108377,
rrs_time_r5,1007.3180889608724,0.00012017735310161508,
rrs_time_r5,1060.797714860194,0.0001153553010066386,
rrs_time_r5,1117.1180032452396,0.00011072630123815727,
rrs_time_r5,1176.429846547861,0.00010628262531766608,
rrs_time_r5,1238.8921531432998,0.00010201685417293294,
rrs_time_r5,1304.672273277279,9.792186575135087e-05,
rrs_time_r5,1373.9464476362666,9.399082312917803e-05,
rrs_time_r5,1446.9002797660773,9.021716309681601e-05,
rrs_time_r5,1523.729233608425,8.659458520106548e-05,
rrs_time_r5,1604.6391574926415,8.31170412260688e-05,
rrs_time_r5,1689.8468359913827,7.977872509537275e-05,
rrs_time_r5,1779.5805711243102,7.657406317825644e-05,
rrs_time_r5,1874.0807944731125,7.34977049841362e-05,
rrs_time_r5,1973.6007118547652,7.054451422951507e-05,
rrs_time_r5,2078.4069822882007,6.770956026255865e-05,
rrs_time_r5,2188.7804330821846,6.498810983098351e-05,
rrs_time_r5,2305.016812970337,6.237561917951118e-05,
rrs_time_r5,2427.4275853222675,5.986772646369684e-05,
rrs_time_r5,2556.340763568673,5.746024446746416e-05,
rrs_time_r5,2692.1017910928304,5.514915361218955e-05,
rrs_time_r5,2835.074467962063,5.2930595245662754e-05,
rrs_time_r5,2985.641926999931,5.0800865199720693e-05,
rrs_time_r5,3144.207661834671,4.875640760579706e-05,
rrs_time_r5,3311.1966097010604,4.679380895806336e-05,
rrs_time_r5,3487.056291922372,4.490979241424873e-05,
rrs_time_r5,3672.2580151571296,4.3101212324622666e-05,
rrs_time_r5,3867.2981366613403,4.136504898000835e-05,
rrs_time_r5,4072.6993969928885,3.969840357005578e-05,
rrs_time_r5,4289.012323769781,3.809849334335846e-05,
rrs_time_r5,4516.816710289533,3.6562646961332393e-05,
rrs_time_r5,4756.723173023184,3.5088300038100986e-05,
rrs_time_r5,5009.3747922156,3.3672990858937616e-05,
rrs_time_r5,5275.448840053035,3.23143562701199e-05,
rrs_time_r5,5555.658601102347,3.101012773333119e-05,
rrs_time_r5,5850.755289982219,2.975812753802284e-05,
rrs_time_r5,6161.530071497795,2.8556265165413026e-05,
rrs_time_r5,6488.816188755933,2.7402533798051774e-05,
rrs_time_r5,6833.491205081163,2.629500696912364e-05,
rrs_time_r5,7196.479365871015,2.5231835345894835e-05,
rrs_time_r5,7578.754086867956,2.421124364193371e-05,
rrs_time_r5,7981.340575681696,2.3231527652949195e-05,
rrs_time_r5,8405.318593773492,2.2291051411297966e-05,
rrs_time_r5,8851.825366513194,2.1388244454410564e-05,
rrs_time_r5,9322.058649343155,2.0521599202573422e-05,
rrs_time_r5,9817.279958529303,1.9689668441691247e-05,
rrs_time_r5,10338.81797545441,1.8891062906825063e-05,
rrs_time_r5,10888.072133909362,1.81244489624718e-05,
rrs_width_context,16,0.028817928857848264,
rrs_width_context,24,0.017936591190321812,
rrs_width_context,36,0.01111812281830199,
rrs_width_context,54,0.006872691810088303,
rrs_width_context,81,0.004240552375837659,
rrs_width_context,121,0.0026261769450594587,
rrs_width_context,181,0.001622427685169686,
rrs_width_context,271,0.0010006778923221558,
rrs_width_context,406,0.0006165180625386392,
rrs_width_context,609,0.00037918414824674433,
rrs_width_context,913,0.0002333288468419994,
rrs_width_context,1369,0.00014353052869275267,
rrs_finite_depth,4,0.024209219194930773,5.743684294982822
rrs_finite_depth,6,0.012631141955331437,9.19823403157147
rrs_finite_depth,9,0.006543900304779001,14.61176517026647
rrs_finite_depth,13,0.0036062492008072655,22.059031878590538
rrs_finite_depth,19,0.0019580820679434116,33.4803428579856
rrs_finite_depth,28,0.001055476607037774,50.89017947635064
rrs_finite_depth,42,0.0005568513636532832,78.28151776919542
rrs_finite_depth,63,0.00029556656044555816,119.68549865509902
rrs_finite_depth,94,0.00015889740850544968,181.11102001634066
rrs_finite_depth,141,8.494413540794819e-05,274.542464411409
rrs_finite_depth,211,4.5578834410928694e-05,413.98935488246553
rrs_finite_depth,316,2.434129155551201e-05,623.4453673051929
