size,seed,eta,inverse_resolvent,two_resolvent,mean_eigenvalue,maximum_eigenvalue,minimum_eigenvalue,mp_control_value
192,5,0.2,4.68610363499664,0.023145576393736603,0.0370121261856519,1.0000000000000002,6.117492070318323e-16,1.2169905660281926
192,5,0.7,1.3832868886772574,0.0069593482292899895,0.0370121261856519,1.0000000000000002,6.117492070318323e-16,0.6931856494789276
192,5,2.0,0.49263548541679075,0.001630101841050232,0.0370121261856519,1.0000000000000002,6.117492070318323e-16,0.350781059358201
384,0,0.2,4.8408693483867475,0.011578597251097153,0.01845963208576913,1.0000000000000004,-7.61693759347396e-17,1.2169905660281926
384,0,0.7,1.4058057671817064,0.003423489171498367,0.01845963208576913,1.0000000000000004,-7.61693759347396e-17,0.6931856494789276
384,0,2.0,0.49631354324306987,0.0007959426912035097,0.01845963208576913,1.0000000000000004,-7.61693759347396e-17,0.350781059358201
384,1,0.2,4.84014980286558,0.01135632205058052,0.01871374537439119,0.9999999999999999,-6.275812798487826e-17,1.2169905660281926
384,1,0.7,1.4055848757377838,0.003410712452317881,0.01871374537439119,0.9999999999999999,-6.275812798487826e-17,0.6931856494789276
384,1,2.0,0.49626898651008117,0.0007969189419858641,0.01871374537439119,0.9999999999999999,-6.275812798487826e-17,0.350781059358201
384,2,0.2,4.841549290829355,0.011572799952588425,0.01847980506925364,0.9999999999999994,-9.056983591086299e-17,1.2169905660281926
384,2,0.7,1.4058797035196424,0.0034418088286827884,0.01847980506925364,0.9999999999999994,-9.056983591086299e-17,0.6931856494789276
384,2,2.0,0.49631877836534893,0.0008055893931168484,0.01847980506925364,0.9999999999999994,-9.056983591086299e-17,0.350781059358201
384,3,0.2,4.84077408858007,0.011410719083319218,0.018705594451985056,1.0000000000000002,-8.652606724197165e-17,1.2169905660281926
384,3,0.7,1.4056424448354112,0.0034332401681205966,0.018705594451985056,1.0000000000000002,-8.652606724197165e-17,0.6931856494789276
384,3,2.0,0.4962742365116158,0.0008036113299441716,0.018705594451985056,1.0000000000000002,-8.652606724197165e-17,0.350781059358201
384,4,0.2,4.842654234191427,0.011525670650443973,0.01840694705282963,1.0000000000000002,-5.885479057217373e-17,1.2169905660281926
384,4,0.7,1.4059720269677065,0.0034411811760722225,0.01840694705282963,1.0000000000000002,-5.885479057217373e-17,0.6931856494789276
384,4,2.0,0.4963315083165119,0.0008043567543483378,0.01840694705282963,1.0000000000000002,-5.885479057217373e-17,0.350781059358201
384,5,0.2,4.842527300760001,0.011349714320742907,0.018318359936659007,1.000000000000001,-9.054927999452981e-17,1.2169905660281926
384,5,0.7,1.4060154502656255,0.003374967551320556,0.018318359936659007,1.000000000000001,-9.054927999452981e-17,0.6931856494789276
384,5,2.0,0.49634450540922975,0.0007858981000029159,0.018318359936659007,1.000000000000001,-9.054927999452981e-17,0.350781059358201
768,0,0.2,4.92005255000468,0.005712134473524974,0.00930343392636143,0.9999999999999998,-1.6589684626766843e-16,1.2169905660281926
768,0,0.7,1.4171069020389677,0.0017135312436129117,0.00930343392636143,0.9999999999999998,-1.6589684626766843e-16,0.6931856494789276
768,0,2.0,0.49814214611364577,0.00039993189699473784,0.00930343392636143,0.9999999999999998,-1.6589684626766843e-16,0.350781059358201
768,1,0.2,4.9198592736120235,0.0057485854581803076,0.009301840113977472,0.9999999999999999,-1.2024820794456795e-16,1.2169905660281926
768,1,0.7,1.4171037803961033,0.0017157599778232216,0.009301840113977472,0.9999999999999999,-1.2024820794456795e-16,0.6931856494789276
768,1,2.0,0.49814270134931077,0.00039990254062000205,0.009301840113977472,0.9999999999999999,-1.2024820794456795e-16,0.350781059358201
768,2,0.2,4.919899735407136,0.005779256082213358,0.009262901825329682,1.0000000000000002,-1.274423677953962e-16,1.2169905660281926
768,2,0.7,1.4171290474524598,0.0017185808587360373,0.009262901825329682,1.0000000000000002,-1.274423677953962e-16,0.6931856494789276
768,2,2.0,0.49814894190498604,0.0004003607111308419,0.009262901825329682,1.0000000000000002,-1.274423677953962e-16,0.350781059358201
768,3,0.2,4.920287225038121,0.0056758703316374835,0.00921898479217345,0.9999999999999998,-1.3082305890515722e-16,1.2169905660281926
768,3,0.7,1.4171695520554133,0.00169136802377235,0.00921898479217345,0.9999999999999998,-1.3082305890515722e-16,0.6931856494789276
768,3,2.0,0.49815583418626314,0.00039298091133819894,0.00921898479217345,0.9999999999999998,-1.3082305890515722e-16,0.350781059358201
768,4,0.2,4.918931493982023,0.005810201935894664,0.009338276192122198,0.9999999999999997,-1.3496161690958064e-16,1.2169905660281926
768,4,0.7,1.4169992508303935,0.0017257385889172378,0.009338276192122198,0.9999999999999997,-1.3496161690958064e-16,0.6931856494789276
768,4,2.0,0.49813051141907083,0.0004009893182262423,0.009338276192122198,0.9999999999999997,-1.3496161690958064e-16,0.350781059358201
768,5,0.2,4.921450980636993,0.005734224426073027,0.009112970831673749,0.9999999999999999,-1.2906437872685612e-16,1.2169905660281926
768,5,0.7,1.4173377159890208,0.0017093490990252372,0.009112970831673749,0.9999999999999999,-1.2906437872685612e-16,0.6931856494789276
768,5,2.0,0.49818091212329757,0.0003990926623947699,0.009112970831673749,0.9999999999999999,-1.2906437872685612e-16,0.350781059358201
