suite,criterion,name,passed,value,r2,cases,certified_cases,total_cases,monte_carlo,ci_high,ci_low,mean,expected,slope_se,empirical,exact,standard_error,finest_condition,identity_condition,kernel_condition,target,matched_length_scale,kernel_total_ms,woodbury_total_ms,dense_bytes,sensitivity_bytes,crossover_contexts,dense_total,kernel_total,head_rank
theory,"|slope - -1.2| <= max(2 SE, 0.025) and R2 >= 0.95",gp_width_tail_exponent,True,-1.198786936925263,0.999999775990628,,,,,,,,-1.2000000000000002,0.0002836907328333626,,,,,,,,,,,,,,,,
discretization,projector error slope >= 1.5 and R2 >= 0.95,weighted_feature_projector_convergence,True,1.9999739898494813,0.9999999999671944,,,,,,,,,,,,,,,,,,,,,,,,,
discretization,metric error slope >= 1.5 and R2 >= 0.95,weighted_ritz_metric_convergence,True,1.999966761104237,0.9999999999469044,,,,,,,,,,,,,,,,,,,,,,,,,
discretization,common-lift commutator slope >= 1.3 and R2 >= 0.9,ritz_transfer_commutator_convergence,True,2.4373367880220678,0.9946528681403566,,,,,,,,,,,,,,,,,,,,,,,,,
discretization,max/min effective condition over meshes < 1.2,mesh_uniform_effective_condition,True,1.00000001577448,,,,,,,,,,,,,,1.018289894841115,,,,,,,,,,,,
discretization,finest unweighted / weighted metric error > 10,unweighted_mesh_bias_ablation,True,40367.02126980376,,,,,,,,,,,,,,,,,,,,,,,,,,
pde,minimum diffusion coefficient > 0.25,elliptic_uniform_positivity,True,0.4064794514593243,,,,,,,,,,,,,,,,,,,,,,,,,,
pde,posterior data update effective rank >= 3 on every mesh,latent_covariance_nontrivial_effective_rank,True,4.154943102845854,,,,,,,,,,,,,,,,,,,,,,,,,,
pde,identity condition / kernel-Ritz condition >= 5 on largest mesh,kernel_ritz_condition_reduction,True,885.6552002593797,,,,,,,,,,,,,,,900.9999999999998,1.0173259297028077,,,,,,,,,,
pde,max/min kernel-Ritz condition across meshes < 2,mesh_uniform_kernel_ritz_condition,True,1.0972135218578705,,,,,,,,,,,,,,,,,,,,,,,,,,
pde,all selected kernel loops achieve <= 1.25 times target residual,kernel_loop_equal_accuracy,True,1.6088494068474013e-07,,,,,,,,,,,,,,,,,2e-06,,,,,,,,,
pde,AMG-PCG inner elliptic residual < 2e-9,amg_inner_pde_baseline,True,7.777551728739518e-11,,,,,,,,,,,,,,,,,,,,,,,,,,
pde,too-short-kernel / model-matched zero-refinement condition >= 3,model_matched_rbf_feature_advantage,True,3.8631547178943584,,,,,,,,,,,,,,,,,,0.3,,,,,,,,
pde,matched one-refinement condition / oracle condition <= 1.2,one_refinement_reaches_oracle_spectrum,True,1.0001105476252272,,,,,,,,,,,,,,,,,,,,,,,,,,
pde,global / contextual PCG residual at 8 HVP > 5,contextual_vs_global_rotated_geometry,True,22215006301817.918,,,,,,,,,,,,,,,,,,,,,,,,,,
pde,measured Woodbury total / kernel-HB total > 1 on largest mesh,kernel_vs_woodbury_one_query_total_time,False,0.21372625759786495,,,,,,,,,,,,,,,,,,,3.881189,0.8295119999999999,,,,,,
pde,dense Hessian memory / matrix-free sensitivity memory > 8,dense_system_memory_avoidance,True,32.0,,,,,,,,,,,,,,,,,,,,,2147483648,67108864,,,,
crossover,maximum kernel-HB residual <= target tolerance,long_context_kernel_accuracy,True,1.4809381775510004e-07,,,,,,,,,,,,,,,,,2e-06,,,,,,,,,
crossover,kernel upper 95% bootstrap interval < Woodbury lower interval for one query,statistically_separated_woodbury_crossover,True,2048,,,,,,,,,,,,,,,,,,,,,,,"[2048, 4096]",,,
crossover,dense lower 95% interval > kernel upper interval at largest context,statistically_separated_dense_crossover,True,12.818603904753042,,,,,,,,,,,,,,,,,,,,,,,,139.785786,10.904914999999999,
crossover,effective rank is nontrivial and remains below one half of head rank,long_context_low_effective_rank,True,6.356148296636519,,,,,,,,,,,,,,,,,,,,,,,,,,24
