context_size,queries,method,repeat,milliseconds
512,0,kernel_setup,3,3.279842
512,0,kernel_setup,4,3.2789509999999997
512,0,kernel_setup,5,3.266583
512,0,kernel_setup,6,3.2726819999999996
512,0,kernel_setup,7,3.252531
512,0,kernel_setup,8,3.2782199999999997
512,0,kernel_setup,9,3.25753
512,0,kernel_setup,10,3.273974
512,1,kernel_hb_solve,0,0.6150709999999999
512,1,kernel_hb_solve,1,0.612387
512,1,kernel_hb_solve,2,0.61451
512,1,kernel_hb_solve,3,0.6085119999999999
512,1,kernel_hb_solve,4,0.609022
512,1,kernel_hb_solve,5,0.611556
512,1,kernel_hb_solve,6,0.60766
512,1,kernel_hb_solve,7,0.609714
512,1,kernel_hb_solve,8,0.608942
512,1,kernel_hb_solve,9,0.608972
512,1,kernel_hb_solve,10,0.6089519999999999
512,1,woodbury_cached_solve,0,0.205317
512,1,woodbury_cached_solve,1,0.20424699999999998
512,1,woodbury_cached_solve,2,0.205927
512,1,woodbury_cached_solve,3,0.202363
512,1,woodbury_cached_solve,4,0.202564
512,1,woodbury_cached_solve,5,0.202753
512,1,woodbury_cached_solve,6,0.201763
512,1,woodbury_cached_solve,7,0.204126
512,1,woodbury_cached_solve,8,0.205648
512,1,woodbury_cached_solve,9,0.20227299999999998
512,1,woodbury_cached_solve,10,0.20130099999999998
512,8,kernel_hb_solve,0,0.7313959999999999
512,8,kernel_hb_solve,1,0.7282299999999999
512,8,kernel_hb_solve,2,0.73402
512,8,kernel_hb_solve,3,0.7236039999999999
512,8,kernel_hb_solve,4,0.7286509999999999
512,8,kernel_hb_solve,5,0.7266079999999999
512,8,kernel_hb_solve,6,0.730825
512,8,kernel_hb_solve,7,0.725807
512,8,kernel_hb_solve,8,0.72802
512,8,kernel_hb_solve,9,0.7253069999999999
512,8,kernel_hb_solve,10,0.723074
512,8,woodbury_cached_solve,0,0.59436
512,8,woodbury_cached_solve,1,0.591086
512,8,woodbury_cached_solve,2,0.589472
512,8,woodbury_cached_solve,3,0.589614
512,8,woodbury_cached_solve,4,0.590465
512,8,woodbury_cached_solve,5,0.58758
512,8,woodbury_cached_solve,6,0.589573
512,8,woodbury_cached_solve,7,0.5875199999999999
512,8,woodbury_cached_solve,8,0.592668
512,8,woodbury_cached_solve,9,0.593189
512,8,woodbury_cached_solve,10,0.588341
512,64,kernel_hb_solve,0,0.997135
512,64,kernel_hb_solve,1,0.984675
512,64,kernel_hb_solve,2,0.9872479999999999
512,64,kernel_hb_solve,3,0.9871789999999999
512,64,kernel_hb_solve,4,0.9846459999999999
512,64,kernel_hb_solve,5,0.985846
512,64,kernel_hb_solve,6,0.987779
512,64,kernel_hb_solve,7,0.987209
512,64,kernel_hb_solve,8,0.986578
512,64,kernel_hb_solve,9,0.9829519999999999
512,64,kernel_hb_solve,10,0.9902029999999999
512,64,woodbury_cached_solve,0,0.49438099999999996
512,64,woodbury_cached_solve,1,0.489513
512,64,woodbury_cached_solve,2,0.48758999999999997
512,64,woodbury_cached_solve,3,0.489193
512,64,woodbury_cached_solve,4,0.4875
512,64,woodbury_cached_solve,5,0.486199
512,64,woodbury_cached_solve,6,0.49086599999999997
512,64,woodbury_cached_solve,7,0.49636399999999997
512,64,woodbury_cached_solve,8,0.48858199999999996
512,64,woodbury_cached_solve,9,0.486077
512,64,woodbury_cached_solve,10,0.49076499999999995
1024,0,woodbury_setup,0,1.488159
1024,0,woodbury_setup,1,1.484113
1024,0,woodbury_setup,2,1.4886599999999999
1024,0,woodbury_setup,3,1.487998
1024,0,woodbury_setup,4,1.484523
1024,0,woodbury_setup,5,1.479047
1024,0,woodbury_setup,6,1.4857749999999998
1024,0,woodbury_setup,7,1.483112
1024,0,woodbury_setup,8,1.480578
1024,0,woodbury_setup,9,1.486155
1024,0,woodbury_setup,10,1.48159
1024,0,kernel_setup,0,3.46431
1024,0,kernel_setup,1,3.45842
1024,0,kernel_setup,2,3.47146
1024,0,kernel_setup,3,3.47831
1024,0,kernel_setup,4,3.465522
1024,0,kernel_setup,5,3.467104
1024,0,kernel_setup,6,3.4839089999999997
1024,0,kernel_setup,7,3.4712199999999998
1024,0,kernel_setup,8,3.46489
1024,0,kernel_setup,9,3.46502
1024,0,kernel_setup,10,3.4604239999999997
1024,1,kernel_hb_solve,0,0.8802979999999999
1024,1,kernel_hb_solve,1,0.872748
1024,1,kernel_hb_solve,2,0.870964
1024,1,kernel_hb_solve,3,0.869984
1024,1,kernel_hb_solve,4,0.873508
1024,1,kernel_hb_solve,5,0.875481
1024,1,kernel_hb_solve,6,0.872046
1024,1,kernel_hb_solve,7,0.8704149999999999
1024,1,kernel_hb_solve,8,0.8699629999999999
1024,1,kernel_hb_solve,9,0.868281
1024,1,kernel_hb_solve,10,0.870373
1024,1,woodbury_cached_solve,0,0.355392
1024,1,woodbury_cached_solve,1,0.35339899999999996
1024,1,woodbury_cached_solve,2,0.352578
1024,1,woodbury_cached_solve,3,0.35114599999999996
1024,1,woodbury_cached_solve,4,0.35165799999999997
1024,1,woodbury_cached_solve,5,0.350215
1024,1,woodbury_cached_solve,6,0.354301
1024,1,woodbury_cached_solve,7,0.352068
1024,1,woodbury_cached_solve,8,0.35084499999999996
1024,1,woodbury_cached_solve,9,0.35345899999999997
1024,1,woodbury_cached_solve,10,0.351216
1024,8,kernel_hb_solve,0,1.0500129999999999
1024,8,kernel_hb_solve,1,1.038155
1024,8,kernel_hb_solve,2,1.037495
1024,8,kernel_hb_solve,3,1.0351599999999999
1024,8,kernel_hb_solve,4,1.036673
1024,8,kernel_hb_solve,5,1.039236
1024,8,kernel_hb_solve,6,1.0361609999999999
1024,8,kernel_hb_solve,7,1.03389
1024,8,kernel_hb_solve,8,1.035621
1024,8,kernel_hb_solve,9,1.037084
1024,8,kernel_hb_solve,10,1.036592
1024,8,woodbury_cached_solve,0,1.177062
1024,8,woodbury_cached_solve,1,1.169573
1024,8,woodbury_cached_solve,2,1.165865
1024,8,woodbury_cached_solve,3,1.1703029999999999
1024,8,woodbury_cached_solve,4,1.1657659999999999
1024,8,woodbury_cached_solve,5,1.171916
1024,8,woodbury_cached_solve,6,1.170433
1024,8,woodbury_cached_solve,7,1.171605
1024,8,woodbury_cached_solve,8,1.1715449999999998
1024,8,woodbury_cached_solve,9,1.171085
1024,8,woodbury_cached_solve,10,1.1670479999999999
1024,64,kernel_hb_solve,0,1.3153009999999998
1024,64,kernel_hb_solve,1,1.303712
1024,64,kernel_hb_solve,2,1.304735
1024,64,kernel_hb_solve,3,1.3113839999999999
1024,64,kernel_hb_solve,4,1.3046039999999999
1024,64,kernel_hb_solve,5,1.3039319999999999
1024,64,kernel_hb_solve,6,1.301309
1024,64,kernel_hb_solve,7,1.3038429999999999
1024,64,kernel_hb_solve,8,1.3023099999999999
1024,64,kernel_hb_solve,9,1.298405
1024,64,kernel_hb_solve,10,1.298015
1024,64,woodbury_cached_solve,0,0.9488709999999999
1024,64,woodbury_cached_solve,1,0.952456
1024,64,woodbury_cached_solve,2,0.950174
1024,64,woodbury_cached_solve,3,0.951456
1024,64,woodbury_cached_solve,4,0.9458169999999999
1024,64,woodbury_cached_solve,5,0.94733
1024,64,woodbury_cached_solve,6,0.9498019999999999
1024,64,woodbury_cached_solve,7,0.9449449999999999
1024,64,woodbury_cached_solve,8,0.950564
1024,64,woodbury_cached_solve,9,0.9479489999999999
1024,64,woodbury_cached_solve,10,0.947268
2048,0,woodbury_setup,0,5.141321
2048,0,woodbury_setup,1,5.144997
2048,0,woodbury_setup,2,5.167752
2048,0,woodbury_setup,3,5.147341
2048,0,woodbury_setup,4,5.148712
2048,0,woodbury_setup,5,5.156884
2048,0,woodbury_setup,6,5.153029
2048,0,woodbury_setup,7,5.2578759999999996
2048,0,woodbury_setup,8,5.125928
2048,0,woodbury_setup,9,5.112787
2048,0,woodbury_setup,10,5.114451
2048,0,kernel_setup,0,4.081532999999999
2048,0,kernel_setup,1,3.841373
2048,0,kernel_setup,2,3.8192209999999998
2048,0,kernel_setup,3,3.8310079999999997
2048,0,kernel_setup,4,3.830567
2048,0,kernel_setup,5,3.787464
2048,0,kernel_setup,6,3.751499
2048,0,kernel_setup,7,3.7484849999999996
2048,0,kernel_setup,8,3.7472119999999998
2048,0,kernel_setup,9,3.7597509999999996
2048,0,kernel_setup,10,3.7636779999999996
2048,1,kernel_hb_solve,0,1.8124749999999998
2048,1,kernel_hb_solve,1,1.80274
2048,1,kernel_hb_solve,2,1.805855
2048,1,kernel_hb_solve,3,1.8013979999999998
2048,1,kernel_hb_solve,4,1.8013169999999998
2048,1,kernel_hb_solve,5,1.803051
2048,1,kernel_hb_solve,6,1.799024
2048,1,kernel_hb_solve,7,1.799065
2048,1,kernel_hb_solve,8,1.799084
2048,1,kernel_hb_solve,9,1.8025
2048,1,kernel_hb_solve,10,1.799405
2048,1,woodbury_cached_solve,0,0.702212
2048,1,woodbury_cached_solve,1,0.698836
2048,1,woodbury_cached_solve,2,0.7005199999999999
2048,1,woodbury_cached_solve,3,0.699708
2048,1,woodbury_cached_solve,4,0.698206
2048,1,woodbury_cached_solve,5,0.701471
2048,1,woodbury_cached_solve,6,0.7017709999999999
2048,1,woodbury_cached_solve,7,0.7021999999999999
2048,1,woodbury_cached_solve,8,0.69431
2048,1,woodbury_cached_solve,9,0.696263
2048,1,woodbury_cached_solve,10,0.699778
2048,8,kernel_hb_solve,0,2.033286
2048,8,kernel_hb_solve,1,2.0190449999999998
2048,8,kernel_hb_solve,2,2.019525
2048,8,kernel_hb_solve,3,2.024312
2048,8,kernel_hb_solve,4,2.012814
2048,8,kernel_hb_solve,5,2.0234799999999997
2048,8,kernel_hb_solve,6,2.022099
2048,8,kernel_hb_solve,7,2.015739
2048,8,kernel_hb_solve,8,2.014428
2048,8,kernel_hb_solve,9,2.0205159999999998
2048,8,kernel_hb_solve,10,2.016641
2048,8,woodbury_cached_solve,0,2.1394759999999997
2048,8,woodbury_cached_solve,1,2.141178
2048,8,woodbury_cached_solve,2,2.121949
2048,8,woodbury_cached_solve,3,2.1324229999999997
2048,8,woodbury_cached_solve,4,2.1302719999999997
2048,8,woodbury_cached_solve,5,2.124342
2048,8,woodbury_cached_solve,6,2.114557
2048,8,woodbury_cached_solve,7,2.1285089999999998
2048,8,woodbury_cached_solve,8,2.12335
2048,8,woodbury_cached_solve,9,2.104952
2048,8,woodbury_cached_solve,10,2.103291
2048,64,kernel_hb_solve,0,2.4928339999999998
2048,64,kernel_hb_solve,1,2.467256
2048,64,kernel_hb_solve,2,2.476609
2048,64,kernel_hb_solve,3,2.474317
2048,64,kernel_hb_solve,4,2.463049
2048,64,kernel_hb_solve,5,2.469208
2048,64,kernel_hb_solve,6,2.4743869999999997
2048,64,kernel_hb_solve,7,2.4731449999999997
2048,64,kernel_hb_solve,8,2.491231
2048,64,kernel_hb_solve,9,2.4841219999999997
2048,64,kernel_hb_solve,10,2.489429
2048,64,woodbury_cached_solve,0,1.8606969999999998
2048,64,woodbury_cached_solve,1,1.861059
2048,64,woodbury_cached_solve,2,1.851224
2048,64,woodbury_cached_solve,3,1.858132
2048,64,woodbury_cached_solve,4,1.851854
2048,64,woodbury_cached_solve,5,1.852314
2048,64,woodbury_cached_solve,6,1.854198
2048,64,woodbury_cached_solve,7,1.827588
2048,64,woodbury_cached_solve,8,1.8135459999999999
2048,64,woodbury_cached_solve,9,1.8091599999999999
2048,64,woodbury_cached_solve,10,1.812084
4096,0,woodbury_setup,0,22.899010999999998
4096,0,woodbury_setup,1,22.092453
4096,0,woodbury_setup,2,22.861473
4096,0,woodbury_setup,3,21.511571
4096,0,woodbury_setup,4,22.696977999999998
4096,0,woodbury_setup,5,22.810686999999998
4096,0,woodbury_setup,6,21.435308
4096,0,woodbury_setup,7,22.688785
4096,0,woodbury_setup,8,21.940986
4096,0,woodbury_setup,9,22.581205
4096,0,woodbury_setup,10,22.020224
4096,0,kernel_setup,0,4.93424
4096,0,kernel_setup,1,4.941561
4096,0,kernel_setup,2,4.922124
4096,0,kernel_setup,3,4.684106
4096,0,kernel_setup,4,4.53996
4096,0,kernel_setup,5,4.5677319999999995
4096,0,kernel_setup,6,4.575423
4096,0,kernel_setup,7,4.542895
4096,0,kernel_setup,8,4.551146
4096,0,kernel_setup,9,4.5396399999999995
4096,0,kernel_setup,10,4.439449
4096,1,kernel_hb_solve,0,6.367247
4096,1,kernel_hb_solve,1,6.344784
4096,1,kernel_hb_solve,2,6.332866
4096,1,kernel_hb_solve,3,6.337183
4096,1,kernel_hb_solve,4,6.345524999999999
4096,1,kernel_hb_solve,5,6.329571
4096,1,kernel_hb_solve,6,6.32867
4096,1,kernel_hb_solve,7,6.340127
4096,1,kernel_hb_solve,8,6.340758
4096,1,kernel_hb_solve,9,6.330051999999999
4096,1,kernel_hb_solve,10,6.323671999999999
4096,1,woodbury_cached_solve,0,1.453296
4096,1,woodbury_cached_solve,1,1.445155
4096,1,woodbury_cached_solve,2,1.447508
4096,1,woodbury_cached_solve,3,1.444494
4096,1,woodbury_cached_solve,4,1.443752
4096,1,woodbury_cached_solve,5,1.44162
4096,1,woodbury_cached_solve,6,1.4470669999999999
4096,1,woodbury_cached_solve,7,1.4436829999999998
4096,1,woodbury_cached_solve,8,1.445465
4096,1,woodbury_cached_solve,9,1.4398769999999999
4096,1,woodbury_cached_solve,10,1.447819
4096,8,kernel_hb_solve,0,6.958342
4096,8,kernel_hb_solve,1,6.92289
4096,8,kernel_hb_solve,2,6.933637
4096,8,kernel_hb_solve,3,6.929990999999999
4096,8,kernel_hb_solve,4,6.94921
4096,8,kernel_hb_solve,5,6.953374999999999
4096,8,kernel_hb_solve,6,6.946244999999999
4096,8,kernel_hb_solve,7,6.9274569999999995
4096,8,kernel_hb_solve,8,6.925504
4096,8,kernel_hb_solve,9,6.920838
4096,8,kernel_hb_solve,10,6.941979
4096,8,woodbury_cached_solve,0,5.603663999999999
4096,8,woodbury_cached_solve,1,5.5991159999999995
4096,8,woodbury_cached_solve,2,5.6149
4096,8,woodbury_cached_solve,3,5.571636
4096,8,woodbury_cached_solve,4,5.593749
4096,8,woodbury_cached_solve,5,5.589874
4096,8,woodbury_cached_solve,6,5.599447
4096,8,woodbury_cached_solve,7,5.592136
4096,8,woodbury_cached_solve,8,5.598034999999999
4096,8,woodbury_cached_solve,9,5.598967
4096,8,woodbury_cached_solve,10,5.57505
4096,64,kernel_hb_solve,0,8.267614
4096,64,kernel_hb_solve,1,8.295976
4096,64,kernel_hb_solve,2,8.339392
4096,64,kernel_hb_solve,3,8.352031
4096,64,kernel_hb_solve,4,8.427973999999999
4096,64,kernel_hb_solve,5,8.382776999999999
4096,64,kernel_hb_solve,6,8.441184
4096,64,kernel_hb_solve,7,8.462416
4096,64,kernel_hb_solve,8,8.49202
4096,64,kernel_hb_solve,9,8.532850999999999
4096,64,kernel_hb_solve,10,8.540383
4096,64,woodbury_cached_solve,0,4.6861489999999995
4096,64,woodbury_cached_solve,1,4.1783079999999995
4096,64,woodbury_cached_solve,2,4.170968
4096,64,woodbury_cached_solve,3,4.176787
4096,64,woodbury_cached_solve,4,4.170097
4096,64,woodbury_cached_solve,5,4.12536
4096,64,woodbury_cached_solve,6,3.9982689999999996
4096,64,woodbury_cached_solve,7,4.012771
4096,64,woodbury_cached_solve,8,3.9943929999999996
4096,64,woodbury_cached_solve,9,4.007212
4096,64,woodbury_cached_solve,10,3.988314
4096,0,dense_setup,0,134.285497
4096,0,dense_setup,1,131.509
4096,0,dense_setup,2,135.749481
4096,0,dense_setup,3,134.657185
4096,0,dense_setup,4,130.073758
4096,1,dense_cached_solve,0,5.908561
4096,1,dense_cached_solve,1,5.607259
4096,1,dense_cached_solve,2,5.588742
4096,1,dense_cached_solve,3,5.591797
4096,1,dense_cached_solve,4,5.588391
4096,1,dense_cached_solve,5,5.5002889999999995
4096,1,dense_cached_solve,6,5.4865189999999995
4096,1,dense_cached_solve,7,5.4813
4096,1,dense_cached_solve,8,5.469983
4096,1,dense_cached_solve,9,5.454019
4096,1,dense_cached_solve,10,5.444535999999999
4096,8,dense_cached_solve,0,23.1985
4096,8,dense_cached_solve,1,23.128065
4096,8,dense_cached_solve,2,23.154624
4096,8,dense_cached_solve,3,23.120611999999998
4096,8,dense_cached_solve,4,23.128004999999998
4096,8,dense_cached_solve,5,23.111558
4096,8,dense_cached_solve,6,23.083076
4096,8,dense_cached_solve,7,23.115275999999998
4096,8,dense_cached_solve,8,23.147844
4096,8,dense_cached_solve,9,23.110426999999998
4096,8,dense_cached_solve,10,23.095715
4096,64,dense_cached_solve,0,15.616783
4096,64,dense_cached_solve,1,15.550972999999999
4096,64,dense_cached_solve,2,15.549551999999998
4096,64,dense_cached_solve,3,15.541139
4096,64,dense_cached_solve,4,15.552154999999999
4096,64,dense_cached_solve,5,15.542943
4096,64,dense_cached_solve,6,15.549050999999999
4096,64,dense_cached_solve,7,15.551022999999999
4096,64,dense_cached_solve,8,15.541680999999999
4096,64,dense_cached_solve,9,15.540127
4096,64,dense_cached_solve,10,15.550813
