tag,step,solver,d,K,m,R,M,u_mse,u_rel,z_mse_true_basis,A_rel,A0_rel,Abasis_rel_raw,G_rel_oracle_raw,b_rel_oracle_raw,attn_entropy_last,score_corr_linear_kernel_last,o_corr_Kalpha_last
eval,4500,dual_attention_richardson,32,8,16,32,512,0.0005938638933002949,0.04067513346672058,0.44220224022865295,0.03927956894040108,0.013830098717193208,1.5794790983200073,1.580247402191162,0.08236292004585266,6.187627792358398,0.49792802333831787,0.2593105137348175
eval,4750,dual_attention_richardson,32,8,16,32,512,0.0005920331459492445,0.03881051018834114,0.41860294342041016,0.037436001002788544,0.014199871464753896,1.62162184715271,1.622222661972046,0.08786296844482422,6.179183006286621,0.469094455242157,0.2914133667945862
eval,5000,dual_attention_richardson,32,8,16,32,512,0.000505090516526252,0.038392432034015656,0.41004765033721924,0.03721846640110016,0.014323382806428878,1.6654691696166992,1.6654243469238281,0.08680302649736404,6.1724748611450195,0.4345797300338745,0.26500403881073
eval,5250,dual_attention_richardson,32,8,16,32,512,0.0005200090818107128,0.03706333041191101,0.38683509826660156,0.035746537148952484,0.01387172136498809,1.7069212198257446,1.706937551498413,0.08505544811487198,6.169157028198242,0.39635607600212097,0.26747673749923706
eval,5500,dual_attention_richardson,32,8,16,32,512,0.0004167436563875526,0.03490583598613739,0.37868165969848633,0.03493577614426613,0.012594519050923762,1.7363697290420532,1.737135887145996,0.07751329988241196,6.173948287963867,0.35208266973495483,0.27246522903442383
eval,5750,dual_attention_richardson,32,8,16,32,512,0.0004492442822083831,0.03531225025653839,0.36456498503685,0.03492508828639984,0.012185043971386336,1.7448629140853882,1.7454533576965332,0.07495048642158508,6.175509452819824,0.33107757568359375,0.2670385539531708
eval,6000,dual_attention_richardson,32,8,16,32,512,0.0004462856741156429,0.03566565364599228,0.36818498373031616,0.03473782539367676,0.012780493340249912,1.7534211874008179,1.7533612251281738,0.07763278484344482,6.171491622924805,0.33091896772384644,0.27922993898391724
eval,6250,dual_attention_richardson,32,8,16,32,512,0.000496917637065053,0.03716697543859482,0.3814810514450073,0.035591013729572296,0.012302905001086124,1.7519923448562622,1.7515228986740112,0.07416267693042755,6.167520999908447,0.3343759775161743,0.28921619057655334
eval,6500,dual_attention_richardson,32,8,16,32,512,0.000488309480715543,0.03780701756477356,0.38238662481307983,0.03656025975942612,0.012439142057051156,1.7519512176513672,1.7510216236114502,0.07429236173629761,6.16637659072876,0.32948362827301025,0.2864038348197937
eval,6750,dual_attention_richardson,32,8,16,32,512,0.0004935864126309752,0.03737178444862366,0.3766775131225586,0.03511030226945877,0.012395333041452353,1.749910593032837,1.7497851848602295,0.07658187299966812,6.162245273590088,0.32997334003448486,0.281893253326416
eval,7000,dual_attention_richardson,32,8,16,32,512,0.0005422477261163294,0.038273558020591736,0.3774607479572296,0.03561653196811676,0.012644042915860644,1.7547937631607056,1.7544875144958496,0.07667660713195801,6.152347564697266,0.3384513258934021,0.26853111386299133
eval,7250,dual_attention_richardson,32,8,16,32,512,0.00048327434342354536,0.03719838708639145,0.37879472970962524,0.036070626229047775,0.012929454793415954,1.7481406927108765,1.7488595247268677,0.07813870906829834,6.152811527252197,0.3314272463321686,0.2913438081741333
eval,7500,dual_attention_richardson,32,8,16,32,512,0.0004812524712178856,0.036634206771850586,0.3862537443637848,0.03560297191143036,0.013099799187122148,1.747940182685852,1.748083233833313,0.07787459343671799,6.144759178161621,0.3376113176345825,0.2903178930282593
eval,7750,dual_attention_richardson,32,8,16,32,512,0.000475002103485167,0.035986218601465225,0.36361268162727356,0.03462377190589905,0.012916561808818014,1.748313307762146,1.7482566833496094,0.0796426385641098,6.143616676330566,0.3342147171497345,0.2697809338569641
eval,8000,dual_attention_richardson,32,8,16,32,512,0.0005282707279548049,0.037458132952451706,0.38068878650665283,0.03629520162940025,0.012981600982628502,1.7518984079360962,1.7519595623016357,0.0764794871211052,6.138625144958496,0.33245354890823364,0.2794501781463623
eval,8250,dual_attention_richardson,32,8,16,32,512,0.00045656703878194094,0.036887675523757935,0.36228084564208984,0.03616579249501228,0.013584750054011187,1.7503941059112549,1.7501184940338135,0.08175336569547653,6.134615421295166,0.33040159940719604,0.28680723905563354
eval,8500,dual_attention_richardson,32,8,16,32,512,0.0004784787888638675,0.03662794083356857,0.365741491317749,0.03538293391466141,0.013249930215354384,1.7482213973999023,1.74763822555542,0.08101417124271393,6.1270751953125,0.3354763984680176,0.2853398323059082
eval,8750,dual_attention_richardson,32,8,16,32,512,0.0004962428938597441,0.03678329661488533,0.3707442283630371,0.035321906208992004,0.013345872249275349,1.7498900890350342,1.7490959167480469,0.08142580837011337,6.121288776397705,0.338044136762619,0.2683955430984497
eval,9000,dual_attention_richardson,32,8,16,32,512,0.0004362792824395001,0.03565323352813721,0.3755485713481903,0.03490949422121048,0.013500354939690809,1.7455601692199707,1.7450181245803833,0.08280689269304276,6.1130757331848145,0.3405879735946655,0.26638662815093994
eval,9250,dual_attention_richardson,32,8,16,32,512,0.0004367389192339033,0.035000838339328766,0.36456671357154846,0.03490743786096573,0.013424106021073592,1.748300313949585,1.7476540803909302,0.0825793445110321,6.114994049072266,0.33251482248306274,0.27656984329223633
eval,9500,dual_attention_richardson,32,8,16,32,512,0.0004802818293683231,0.03672228008508682,0.3762540817260742,0.03548531234264374,0.013540391812283328,1.7454712390899658,1.745182752609253,0.08119842410087585,6.103864669799805,0.33593857288360596,0.29132360219955444
eval,9750,dual_attention_richardson,32,8,16,32,512,0.00044172033085487783,0.03594614565372467,0.37820324301719666,0.035363536328077316,0.012473075539039235,1.744244933128357,1.7439289093017578,0.07411988079547882,6.0970940589904785,0.3371395468711853,0.2746521234512329
eval,10000,dual_attention_richardson,32,8,16,32,512,0.00045840913662686944,0.03587338328361511,0.36930403113365173,0.03458483889698982,0.012945944748178055,1.7452950477600098,1.7448680400848389,0.07990962266921997,6.091691017150879,0.33580976724624634,0.2712901830673218
eval,10250,dual_attention_richardson,32,8,16,32,512,0.0004781736934091896,0.03630486875772476,0.3789881467819214,0.0358736552298069,0.012941643135378293,1.7488670349121094,1.750082015991211,0.07781710475683212,6.081310272216797,0.33511674404144287,0.2752058506011963
eval,10500,dual_attention_richardson,32,8,16,32,512,0.00044790669926442206,0.035786837339401245,0.3822464942932129,0.034534089267253876,0.013333348049608191,1.7491133213043213,1.7480279207229614,0.08093304932117462,6.071185111999512,0.3336738348007202,0.2861440181732178
eval,10750,dual_attention_richardson,32,8,16,32,512,0.0004798100853804499,0.03686605766415596,0.38253700733184814,0.035693757236003876,0.012816012597440354,1.7504016160964966,1.7500582933425903,0.07755550742149353,6.057856559753418,0.34010404348373413,0.29685473442077637
eval,11000,dual_attention_richardson,32,8,16,32,512,0.0008918598759919405,0.03686076030135155,0.3561500310897827,0.03481554985046387,0.013298687534470855,1.7487612962722778,1.7481751441955566,0.08284145593643188,6.057906150817871,0.33768200874328613,0.277370423078537
eval,11250,dual_attention_richardson,32,8,16,32,512,0.00045045959996059537,0.03609217330813408,0.37918704748153687,0.035400889813899994,0.013150621701850997,1.7437701225280762,1.7434598207473755,0.07911459356546402,6.055081844329834,0.3327154517173767,0.2955872118473053
eval,11500,dual_attention_richardson,32,8,16,32,512,0.0005010270979255438,0.03719940409064293,0.3864476978778839,0.0359516367316246,0.012076294563654935,1.7482812404632568,1.747361183166504,0.07177503407001495,6.048121929168701,0.32995691895484924,0.2809947729110718
eval,11750,dual_attention_richardson,32,8,16,32,512,0.0005050030304118991,0.036641307175159454,0.3907950818538666,0.03547045588493347,0.012233864510776654,1.7430901527404785,1.741808295249939,0.07430363446474075,6.031689643859863,0.33638516068458557,0.28743407130241394
eval,12000,dual_attention_richardson,32,8,16,32,512,0.0004898588522337377,0.036816876381635666,0.37319204211235046,0.03503306210041046,0.012737233550780167,1.7391923666000366,1.7373924255371094,0.07704371213912964,6.030208587646484,0.3347405195236206,0.27859610319137573
eval,12250,dual_attention_richardson,32,8,16,32,512,0.0004885545349679887,0.03691203519701958,0.383265882730484,0.0353153832256794,0.013564497175866073,1.7383651733398438,1.7390446662902832,0.08217137306928635,6.016756534576416,0.33687546849250793,0.2873161733150482
eval,12500,dual_attention_richardson,32,8,16,32,512,0.0005442886613309383,0.03806700557470322,0.3959712088108063,0.035943403840065,0.012475538495541243,1.7353026866912842,1.7347984313964844,0.07434816658496857,6.0092573165893555,0.3344874978065491,0.3062209486961365
eval,12750,dual_attention_richardson,32,8,16,32,512,0.0004963449900969863,0.03705596923828125,0.3755660057067871,0.0352499857544899,0.012955003686584903,1.7367830276489258,1.7369825839996338,0.07836619019508362,6.002198219299316,0.3383466899394989,0.2843058109283447
eval,13000,dual_attention_richardson,32,8,16,32,512,0.0005707006203010678,0.03926112875342369,0.38163962960243225,0.03660495579242706,0.013679739832557311,1.7423524856567383,1.741413950920105,0.08233281224966049,5.975789546966553,0.3462209105491638,0.2769900858402252
eval,13250,dual_attention_richardson,32,8,16,32,512,0.0004431038105394691,0.03552602231502533,0.36906540393829346,0.03505976125597954,0.011817555056218417,1.7393391132354736,1.7396266460418701,0.07173898071050644,5.977439880371094,0.3403988480567932,0.2819884419441223
eval,13500,dual_attention_richardson,32,8,16,32,512,0.0004701408906839788,0.03674982488155365,0.36413681507110596,0.03524182736873627,0.01222227149305972,1.7404921054840088,1.7407413721084595,0.07413192838430405,5.973669528961182,0.33254992961883545,0.27540481090545654
eval,13750,dual_attention_richardson,32,8,16,32,512,0.0005049387691542506,0.03772464394569397,0.38620033860206604,0.03586564585566521,0.012592966202947363,1.7431492805480957,1.743006706237793,0.0749749094247818,5.960146903991699,0.33418309688568115,0.2920266389846802
eval,14000,dual_attention_richardson,32,8,16,32,512,0.000494019768666476,0.03710443526506424,0.35344141721725464,0.03571173548698425,0.012672198328236796,1.7412135601043701,1.740734577178955,0.07712701708078384,5.948643207550049,0.33766406774520874,0.26994338631629944
eval,14250,dual_attention_richardson,32,8,16,32,512,0.0004934440949000418,0.037064582109451294,0.3861985206604004,0.03614223748445511,0.012676547356241944,1.7413965463638306,1.7417247295379639,0.0751350075006485,5.930124759674072,0.3397495150566101,0.3035687506198883
eval,14500,dual_attention_richardson,32,8,16,32,512,0.0005168961361050606,0.03678261116147041,0.39426642656326294,0.035685911774635315,0.012809440323138207,1.739754557609558,1.7400901317596436,0.07658138871192932,5.935844898223877,0.3321005702018738,0.2987641394138336
eval,14750,dual_attention_richardson,32,8,16,32,512,0.000452495354693383,0.035846009850502014,0.36646702885627747,0.03451930731534958,0.012935292132034615,1.7388349771499634,1.739354133605957,0.07849139720201492,5.937321186065674,0.3294607996940613,0.27895909547805786
eval,15000,dual_attention_richardson,32,8,16,32,512,0.0004959790967404842,0.03735965117812157,0.3784881830215454,0.035146184265613556,0.012741000425430296,1.7356451749801636,1.7348618507385254,0.07840006798505783,5.931976795196533,0.32713252305984497,0.26340508460998535
eval,15250,dual_attention_richardson,32,8,16,32,512,0.0004723957972601056,0.03615652769804001,0.37957248091697693,0.035490982234478,0.012614781148692146,1.7441521883010864,1.7448089122772217,0.07651521265506744,5.91642951965332,0.3258442282676697,0.27821046113967896
eval,15500,dual_attention_richardson,32,8,16,32,512,0.0005316020688042045,0.03774365782737732,0.37745970487594604,0.03603667765855789,0.012527480535952823,1.7450767755508423,1.7448437213897705,0.07433755695819855,5.894527435302734,0.3271512985229492,0.28475862741470337
eval,15750,dual_attention_richardson,32,8,16,32,512,0.0004511235747486353,0.03566252440214157,0.3577604293823242,0.034541547298431396,0.012411832215837724,1.7438592910766602,1.7438502311706543,0.07629294693470001,5.883496284484863,0.3312031924724579,0.2730257511138916
eval,16000,dual_attention_richardson,32,8,16,32,512,0.00047692348016425967,0.0368492417037487,0.3665786385536194,0.03587650507688522,0.011748294612039517,1.7495133876800537,1.7503464221954346,0.07169493287801743,5.890311241149902,0.31541329622268677,0.2857065796852112
eval,16250,dual_attention_richardson,32,8,16,32,512,0.0004737843119073659,0.03675740584731102,0.38466349244117737,0.035583287477493286,0.012288485510292555,1.7409473657608032,1.740344524383545,0.07325172424316406,5.873443603515625,0.32274487614631653,0.27644407749176025
eval,16500,dual_attention_richardson,32,8,16,32,512,0.0004650818300433457,0.03623299300670624,0.3684474229812622,0.03470790758728981,0.01249619440293214,1.7401498556137085,1.7396972179412842,0.07664507627487183,5.869267463684082,0.3224134147167206,0.2885492444038391
eval,16750,dual_attention_richardson,32,8,16,32,512,0.0005162169109098613,0.03642354905605316,0.39588916301727295,0.03515464812517166,0.013166542674148463,1.742128849029541,1.7413475513458252,0.07761503756046295,5.860361576080322,0.3228411078453064,0.2881253659725189
eval,17000,dual_attention_richardson,32,8,16,32,512,0.0004264998424332589,0.035134900361299515,0.37689894437789917,0.03506928309798241,0.013481881448836717,1.7403392791748047,1.7396388053894043,0.08233225345611572,5.85264778137207,0.3290081024169922,0.28190383315086365
eval,17250,dual_attention_richardson,32,8,16,32,512,0.0004698386765085161,0.03653913363814354,0.38378721475601196,0.03494790941476822,0.013895481651242747,1.7399461269378662,1.7400814294815063,0.08516809344291687,5.842650413513184,0.32522130012512207,0.2851616144180298
eval,17500,dual_attention_richardson,32,8,16,32,512,0.0005487400921992958,0.038611508905887604,0.3812389373779297,0.036875754594802856,0.014070313367303132,1.7469443082809448,1.7476539611816406,0.08453773707151413,5.812257766723633,0.3263540267944336,0.30082130432128906
eval,17750,dual_attention_richardson,32,8,16,32,512,0.00044963008258491755,0.035690877586603165,0.38631606101989746,0.03512125462293625,0.013551843901473142,1.7431516647338867,1.7418967485427856,0.0810883492231369,5.829798221588135,0.31946614384651184,0.3016677796840668
eval,18000,dual_attention_richardson,32,8,16,32,512,0.00042688334360718727,0.03495653346180916,0.35914236307144165,0.0340898372232914,0.013132627631406922,1.7419015169143677,1.7420388460159302,0.08314080536365509,5.8175883293151855,0.3233776092529297,0.2819496989250183
eval,18250,dual_attention_richardson,32,8,16,32,512,0.00043909161468036473,0.03571327403187752,0.386063814163208,0.03501486778259277,0.013478036865933317,1.7411004304885864,1.7408459186553955,0.0801665335893631,5.79786491394043,0.3233916759490967,0.2919967472553253
eval,18500,dual_attention_richardson,32,8,16,32,512,0.00042951331124641,0.03546856343746185,0.3721229135990143,0.034392427653074265,0.013062634885722612,1.7406511306762695,1.7422137260437012,0.07916705310344696,5.813231468200684,0.31727445125579834,0.29109105467796326
eval,18750,dual_attention_richardson,32,8,16,32,512,0.0005052415071986616,0.037762973457574844,0.3759956955909729,0.035642996430397034,0.013743148450138128,1.7404589653015137,1.7401812076568604,0.08236128091812134,5.785268783569336,0.32034629583358765,0.28722524642944336
eval,19000,dual_attention_richardson,32,8,16,32,512,0.0004918430931866169,0.03687947243452072,0.3748289942741394,0.03546508774161339,0.013469836669579576,1.7439327239990234,1.7442876100540161,0.08196243643760681,5.777422904968262,0.3180072605609894,0.2872689366340637
eval,19250,dual_attention_richardson,32,8,16,32,512,0.00041551855974830687,0.03480040282011032,0.377089262008667,0.03409663587808609,0.013451566010437415,1.7443262338638306,1.743046522140503,0.08093626797199249,5.762487411499023,0.31609559059143066,0.28669285774230957
eval,19500,dual_attention_richardson,32,8,16,32,512,0.0005017067305743694,0.036709532141685486,0.3751034736633301,0.035206861793994904,0.01332276655627283,1.7455772161483765,1.7440824508666992,0.08069033920764923,5.7517595291137695,0.3167060613632202,0.2806816101074219
eval,19750,dual_attention_richardson,32,8,16,32,512,0.0005010562599636614,0.036523811519145966,0.37669628858566284,0.03535101190209389,0.01355951726221148,1.7422465085983276,1.7414793968200684,0.08320530503988266,5.735833168029785,0.317460834980011,0.27609652280807495
eval,20000,dual_attention_richardson,32,8,16,32,512,0.00048069050535559654,0.036731306463479996,0.3770364224910736,0.035329461097717285,0.013865330848973257,1.7424792051315308,1.7426207065582275,0.08321262151002884,5.729499816894531,0.31926846504211426,0.2964785695075989
eval,20250,dual_attention_richardson,32,8,16,32,512,0.0004939996870234609,0.0356573723256588,0.39174240827560425,0.03487725555896759,0.013879280138980078,1.7412621974945068,1.740734577178955,0.08524039387702942,5.714075088500977,0.3174694776535034,0.28077325224876404
eval,20500,dual_attention_richardson,32,8,16,32,512,0.00045755927567370236,0.036347646266222,0.35750728845596313,0.03568166866898537,0.013280514339917542,1.7448917627334595,1.7433300018310547,0.08171237260103226,5.701086044311523,0.3200230598449707,0.2721635699272156
eval,20750,dual_attention_richardson,32,8,16,32,512,0.000459285918623209,0.035960279405117035,0.3825465738773346,0.03492233157157898,0.013251795213432909,1.7340108156204224,1.7345905303955078,0.0805562436580658,5.693873405456543,0.31883037090301514,0.2837391495704651
eval,21000,dual_attention_richardson,32,8,16,32,512,0.00043313574860803783,0.03511294722557068,0.3806256353855133,0.03523286432027817,0.013312881803038839,1.741102695465088,1.741713047027588,0.0801514983177185,5.6673994064331055,0.3194156289100647,0.2670617997646332
eval,21250,dual_attention_richardson,32,8,16,32,512,0.00043161778012290597,0.034801140427589417,0.3688529133796692,0.03433934599161148,0.01351131575466926,1.7392361164093018,1.7385483980178833,0.08306114375591278,5.6870951652526855,0.3141162395477295,0.2789953649044037
eval,21500,dual_attention_richardson,32,8,16,32,512,0.0005214706179685891,0.03724835440516472,0.3732045888900757,0.03556406870484352,0.013246740225703121,1.7368066310882568,1.7362892627716064,0.08041958510875702,5.671210289001465,0.3170490860939026,0.28755009174346924
eval,21750,dual_attention_richardson,32,8,16,32,512,0.0005608085775747895,0.04038769751787186,0.37202420830726624,0.03854582831263542,0.015513579535698508,1.7462522983551025,1.7448958158493042,0.09246640652418137,5.543303966522217,0.34192323684692383,0.28114163875579834
eval,22000,dual_attention_richardson,32,8,16,32,512,0.0005194819532334805,0.03695661202073097,0.3753979504108429,0.03553561493754387,0.01429374303470633,1.7406299114227295,1.7409827709197998,0.08716623485088348,5.61427116394043,0.319896936416626,0.2800111770629883
eval,22250,dual_attention_richardson,32,8,16,32,512,0.0005131831858307123,0.03769814223051071,0.40279605984687805,0.03584025055170059,0.013676482671365085,1.7337782382965088,1.73301100730896,0.08038860559463501,5.621574878692627,0.31401529908180237,0.26570016145706177
eval,22500,dual_attention_richardson,32,8,16,32,512,0.00048129743663594127,0.036342039704322815,0.39397120475769043,0.03529590368270874,0.013308531457944651,1.7354633808135986,1.735091209411621,0.07953936606645584,5.619646072387695,0.3124489486217499,0.27704545855522156
eval,22750,dual_attention_richardson,32,8,16,32,512,0.00040598565828986466,0.034481242299079895,0.3646382987499237,0.034763921052217484,0.012624164091002466,1.7396537065505981,1.7404388189315796,0.07843109965324402,5.599514961242676,0.3145701289176941,0.28516459465026855
eval,23000,dual_attention_richardson,32,8,16,32,512,0.0004993976326659322,0.03670907020568848,0.3761637806892395,0.03545646369457245,0.012998179182356183,1.7366857528686523,1.7366312742233276,0.07816620171070099,5.579275608062744,0.3134048581123352,0.2915063798427582
eval,23250,dual_attention_richardson,32,8,16,32,512,0.0004968792200088501,0.03736649453639984,0.38813790678977966,0.03616128861904144,0.013628524825294988,1.730103611946106,1.730487585067749,0.08228402584791183,5.589040756225586,0.3133866488933563,0.2786348760128021
eval,23500,dual_attention_richardson,32,8,16,32,512,0.0004737417621072382,0.036572057753801346,0.3806300163269043,0.03492842987179756,0.01360471185547879,1.7308835983276367,1.7303972244262695,0.08198264986276627,5.5810956954956055,0.31618863344192505,0.2958638668060303
eval,23750,dual_attention_richardson,32,8,16,32,512,0.0005087091703899205,0.03708696365356445,0.3601560890674591,0.035615503787994385,0.013843164240455192,1.7359081506729126,1.7341099977493286,0.08399123698472977,5.531426429748535,0.3207416534423828,0.26466104388237
eval,24000,dual_attention_richardson,32,8,16,32,512,0.0005037698429077864,0.03678815811872482,0.3693932294845581,0.035270508378744125,0.013265715527480884,1.7340656518936157,1.7339932918548584,0.07864337414503098,5.534726142883301,0.31647199392318726,0.2694832682609558
eval,24250,dual_attention_richardson,32,8,16,32,512,0.0005254892748780549,0.03873220458626747,0.38294023275375366,0.03707701712846756,0.014114867855297728,1.7407017946243286,1.7415518760681152,0.08388130366802216,5.460220813751221,0.3305354416370392,0.2707672119140625
eval,24500,dual_attention_richardson,32,8,16,32,512,0.0004700032586697489,0.03688164800405502,0.37475961446762085,0.0348360650241375,0.013145641788196404,1.7321223020553589,1.7321536540985107,0.08048463612794876,5.516931533813477,0.31905657052993774,0.26994800567626953
eval,24750,dual_attention_richardson,32,8,16,32,512,0.0005089790793135762,0.0367555096745491,0.38983261585235596,0.0355803519487381,0.013626749389271081,1.730560064315796,1.7306652069091797,0.08073310554027557,5.5194854736328125,0.31248438358306885,0.3051328957080841
eval,25000,dual_attention_richardson,32,8,16,32,512,0.0004520057118497789,0.03578580915927887,0.3828330636024475,0.03391961008310318,0.01348197627924749,1.7324036359786987,1.732893466949463,0.08111162483692169,5.52390193939209,0.3100534975528717,0.28612637519836426
eval,25250,dual_attention_richardson,32,8,16,32,512,0.000439274386735633,0.03528715297579765,0.36658239364624023,0.03423101082444191,0.013812138891064134,1.7361384630203247,1.7369498014450073,0.08719940483570099,5.50679349899292,0.31241315603256226,0.2812853455543518
eval,25500,dual_attention_richardson,32,8,16,32,512,0.00047908088890835643,0.036668866872787476,0.3797837495803833,0.035484351217746735,0.013578210706935002,1.7357257604599,1.7335951328277588,0.08210049569606781,5.484206199645996,0.30852818489074707,0.27173006534576416
eval,25750,dual_attention_richardson,32,8,16,32,512,0.0005217633442953229,0.03777019679546356,0.3911284804344177,0.035801149904727936,0.013952773707328739,1.7424818277359009,1.7425854206085205,0.08350356668233871,5.451751232147217,0.31539204716682434,0.2776139974594116
eval,26000,dual_attention_richardson,32,8,16,32,512,0.00039888540050014853,0.03440302982926369,0.3774990439414978,0.03468232601881027,0.013233159720627082,1.7368742227554321,1.736302137374878,0.07962560653686523,5.475950241088867,0.3113723695278168,0.2863710820674896
eval,26250,dual_attention_richardson,32,8,16,32,512,0.0004675404925365001,0.03682112693786621,0.388360857963562,0.03544921427965164,0.013682666404400873,1.735296607017517,1.7350560426712036,0.0810987800359726,5.445462226867676,0.31409722566604614,0.2770662307739258
eval,26500,dual_attention_richardson,32,8,16,32,512,0.000410635257139802,0.03460484743118286,0.3816656172275543,0.034044958651065826,0.013400486663346057,1.7354233264923096,1.7351405620574951,0.08152759820222855,5.4472479820251465,0.3136572241783142,0.2752504348754883
eval,26750,dual_attention_richardson,32,8,16,32,512,0.00048683921340852976,0.03751198947429657,0.3760283589363098,0.035916585475206375,0.013456424751900465,1.7425251007080078,1.741885781288147,0.07956251502037048,5.410514831542969,0.3143468499183655,0.28001537919044495
eval,27000,dual_attention_richardson,32,8,16,32,512,0.0004577664949465543,0.03629119694232941,0.36416614055633545,0.03440021723508835,0.012832852897886698,1.7381439208984375,1.7370918989181519,0.07847101241350174,5.4231367111206055,0.3121415376663208,0.2881503403186798
eval,27250,dual_attention_richardson,32,8,16,32,512,0.0005035675130784512,0.03662269935011864,0.37965697050094604,0.03541301190853119,0.013393475798394087,1.7365978956222534,1.735692024230957,0.0824427455663681,5.392878532409668,0.319601833820343,0.2763494849205017
