tag,step,solver,d,K,m,R,M,u_mse,u_rel,z_mse_true_basis,A_rel,A0_rel,Abasis_rel_raw
eval,12500,exact,32,8,16,32,512,6.097394589232863e-08,0.0004282361769583076,2.1109275817871094,0.0003819093108177185,0.005606962623668338,1.1208444833755493
eval,12750,exact,32,8,16,32,512,5.676533731957534e-08,0.0004221913986839354,2.0026485919952393,0.00037754839286208153,0.005582420645069329,1.1222975254058838
eval,13000,exact,32,8,16,32,512,6.765992566215573e-08,0.00045850436436012387,2.003199577331543,0.000415311282267794,0.005550829605936232,1.1238698959350586
eval,13250,exact,32,8,16,32,512,7.736471729913319e-08,0.0004853202262893319,1.9137208461761475,0.00043575651943683624,0.0055276284239784215,1.125751256942749
eval,13500,exact,32,8,16,32,512,9.01010253073764e-08,0.0005364614771679044,1.894655466079712,0.0004904953530058265,0.005518560595220564,1.127543330192566
eval,13750,exact,32,8,16,32,512,5.032622496514705e-08,0.0003914459957741201,1.928024172782898,0.00034962809877470136,0.005498653123675799,1.129316806793213
eval,14000,exact,32,8,16,32,512,6.377887018516049e-08,0.00044284260366111994,1.8205801248550415,0.0004060374340042472,0.005485686052819443,1.13101327419281
eval,14250,exact,32,8,16,32,512,5.855447682279191e-08,0.0004246136813890189,1.867270827293396,0.0003745664726011455,0.005461156915838559,1.1324517726898193
eval,14500,exact,32,8,16,32,512,5.01658377061176e-08,0.0003882166347466409,1.8578171730041504,0.00034973741276189685,0.005432722609858502,1.1339796781539917
eval,14750,exact,32,8,16,32,512,4.848975976301517e-08,0.0003932412655558437,1.7007601261138916,0.0003499349986668676,0.005405758175245419,1.1353178024291992
eval,15000,exact,32,8,16,32,512,7.390806899820745e-08,0.0004907806869596243,1.7591419219970703,0.0004423303762450814,0.005386573127038274,1.1369982957839966
eval,15250,exact,32,8,16,32,512,4.9414548897175337e-08,0.0003939196467399597,1.697679877281189,0.0003589550615288317,0.005399088107082162,1.140096664428711
eval,15500,exact,32,8,16,32,512,2.6736429958873487e-08,0.00028855132404714823,1.7428834438323975,0.000257683452218771,0.005389105889259322,1.1409977674484253
eval,15750,exact,32,8,16,32,512,4.5173241147722365e-08,0.0003718246007338166,1.6010138988494873,0.00033229548716917634,0.0053768256803365475,1.141983985900879
eval,16000,exact,32,8,16,32,512,4.019910448960218e-08,0.0003579735930543393,1.652903437614441,0.00032018913771025836,0.0053511137973990845,1.1435213088989258
eval,16250,exact,32,8,16,32,512,6.14582873481595e-08,0.00043473942787386477,1.7120075225830078,0.0003877251292578876,0.00533021817980318,1.1450119018554688
eval,16500,exact,32,8,16,32,512,4.997325930844454e-08,0.0003914638073183596,1.5837804079055786,0.00035412138095125556,0.005305529345776376,1.1468729972839355
eval,16750,exact,32,8,16,32,512,3.8057617501863206e-08,0.00034040631726384163,1.6795845031738281,0.00030571443494409323,0.005281010745507799,1.1482900381088257
eval,17000,exact,32,8,16,32,512,3.909548595970591e-08,0.0003480292798485607,1.5650681257247925,0.0003124106442555785,0.005254113153163421,1.1497091054916382
eval,17250,exact,32,8,16,32,512,1.0345291912017274e-07,0.0005190565134398639,1.556368350982666,0.00046579272020608187,0.005239855005777069,1.1513806581497192
eval,17500,exact,32,8,16,32,512,3.5551966703906146e-08,0.0003317412338219583,1.5826380252838135,0.0002946549211628735,0.005223515857709877,1.152986764907837
eval,17750,exact,32,8,16,32,512,5.03379808947102e-08,0.0003903131000697613,1.6197118759155273,0.00034749414771795273,0.0052131243544683206,1.154366374015808
eval,18000,exact,32,8,16,32,512,4.2767201335891514e-08,0.00036657010787166655,1.4707307815551758,0.0003353134379722178,0.005192576448378582,1.155785322189331
eval,18250,exact,32,8,16,32,512,2.6816039166988048e-08,0.00029018273926340044,1.5514395236968994,0.00026035174960270524,0.005191445068894504,1.1579848527908325
eval,18500,exact,32,8,16,32,512,3.708162665816417e-08,0.0003396281390450895,1.495466947555542,0.00030862638959661126,0.0051715510975123835,1.1590319871902466
eval,18750,exact,32,8,16,32,512,4.4471939020240825e-08,0.00037856976268813014,1.4635603427886963,0.00034375040559098125,0.005154265291698765,1.1602665185928345
eval,19000,exact,32,8,16,32,512,4.486591365093773e-08,0.00038042524829506874,1.4408106803894043,0.00034889145172201097,0.00513445429692607,1.1617904901504517
eval,19250,exact,32,8,16,32,512,6.098412796973207e-08,0.0004283082962501794,1.4451892375946045,0.000394785834942013,0.005127071683592982,1.1634888648986816
eval,19500,exact,32,8,16,32,512,3.535840420454406e-08,0.00033212164998985827,1.4683432579040527,0.00030095980037003756,0.005097424338608461,1.1654056310653687
eval,19750,exact,32,8,16,32,512,3.183903629633278e-08,0.0003182173823006451,1.4703383445739746,0.00028402695897966623,0.005089692038135649,1.1665046215057373
eval,20000,exact,32,8,16,32,512,4.930717523166095e-08,0.0003958248416893184,1.4348247051239014,0.0003568081883713603,0.0050633532208158565,1.1678895950317383
eval,20250,exact,32,8,16,32,512,4.181581303441817e-08,0.00036126121995039284,1.426364779472351,0.0003305378486402333,0.005044931096434267,1.1694194078445435
eval,20500,exact,32,8,16,32,512,4.101531203559716e-08,0.0003619960625655949,1.3591049909591675,0.0003311010077595711,0.005026548484723833,1.1711442470550537
eval,20750,exact,32,8,16,32,512,3.3048358716314397e-08,0.00032275845296680927,1.3930864334106445,0.00029338893364183605,0.005015272556192919,1.172308325767517
eval,21000,exact,32,8,16,32,512,4.086965077476634e-08,0.00035537738585844636,1.3815405368804932,0.0003226962871849537,0.004998833638631061,1.1737099885940552
eval,21250,exact,32,8,16,32,512,5.422955950962205e-08,0.0004115657357033342,1.3185899257659912,0.00037980094202794135,0.0049900193495131155,1.1754486560821533
eval,21500,exact,32,8,16,32,512,3.821336846954182e-08,0.0003450399963185191,1.3590052127838135,0.0003153451543767005,0.004977663078698367,1.1770280599594116
eval,21750,exact,32,8,16,32,512,3.322164587871157e-08,0.00032235763501375914,1.3351298570632935,0.000284728710539639,0.004959860315437135,1.1783897876739502
eval,22000,exact,32,8,16,32,512,3.053030894761832e-08,0.0003042482421733439,1.3099043369293213,0.0002725675003603101,0.004949350603454372,1.1797949075698853
eval,22250,exact,32,8,16,32,512,4.0350876417960535e-08,0.0003525023930706084,1.3737541437149048,0.0003185307141393423,0.004936444447966048,1.1810635328292847
eval,22500,exact,32,8,16,32,512,5.65584770129135e-08,0.0004155228962190449,1.3177242279052734,0.0003691940219141543,0.004921677245666314,1.1825896501541138
eval,22750,exact,32,8,16,32,512,2.2976651692374617e-08,0.00027204485377296805,1.235339879989624,0.0002469280152581632,0.004911556404222171,1.1841763257980347
eval,23000,exact,32,8,16,32,512,3.614834298559799e-08,0.0003410959034226835,1.3073930740356445,0.00030786448041908443,0.004901561674053464,1.1853861808776855
eval,23250,exact,32,8,16,32,512,3.507835089067157e-08,0.00033230343251489103,1.2835084199905396,0.0002989454660564661,0.004889801715300899,1.186991810798645
eval,23500,exact,32,8,16,32,512,3.2193018029147424e-08,0.0003173985460307449,1.248037338256836,0.0002854254562407732,0.00487504768389155,1.1885217428207397
eval,23750,exact,32,8,16,32,512,3.311911456194139e-08,0.0003213685122318566,1.223596215248108,0.00028720812406390905,0.004868849462876339,1.1896352767944336
eval,24000,exact,32,8,16,32,512,3.914593804665856e-08,0.0003501764149405062,1.2328131198883057,0.000320055871270597,0.004851687792704599,1.19102942943573
eval,24250,exact,32,8,16,32,512,4.328128966335498e-08,0.0003610887797549367,1.262549877166748,0.0003273083711974323,0.00483546092647794,1.1928441524505615
eval,24500,exact,32,8,16,32,512,2.5915232626516627e-08,0.0002882281260099262,1.1863682270050049,0.0002570918877609074,0.0048234843065785415,1.1943000555038452
eval,24750,exact,32,8,16,32,512,2.9925196542990307e-08,0.0002985243627335876,1.2572104930877686,0.00026888150023296475,0.004815863300129484,1.1956089735031128
eval,25000,exact,32,8,16,32,512,3.169846962691736e-08,0.0003160290652886033,1.211916446685791,0.00028370044310577214,0.004805661128437212,1.1967618465423584
eval,25250,exact,32,8,16,32,512,2.951316702137774e-08,0.00030222046189010143,1.138413667678833,0.0002758344344329089,0.004799686154014028,1.1983939409255981
eval,25500,exact,32,8,16,32,512,3.676080240211377e-08,0.0003393867809791118,1.2102669477462769,0.00030687995604239404,0.004795500774321914,1.1997454166412354
eval,25750,exact,32,8,16,32,512,3.7199988867087086e-08,0.00033495144452899694,1.2136714458465576,0.0002951434871647507,0.004788409237666336,1.2011888027191162
eval,26000,exact,32,8,16,32,512,4.682338428096955e-08,0.00038756258436478674,1.1659173965454102,0.0003519903984852135,0.004788492543548021,1.2024940252304077
eval,26250,exact,32,8,16,32,512,2.9985834260060074e-08,0.0003122342750430107,1.1984102725982666,0.00028627782012335956,0.0047734721308806335,1.2041226625442505
eval,26500,exact,32,8,16,32,512,1.7411196040484356e-08,0.00023566548770759255,1.15456223487854,0.00021119618031661958,0.004761734891913984,1.2052419185638428
eval,26750,exact,32,8,16,32,512,3.690693262115019e-08,0.00034202676033601165,1.1675359010696411,0.0003106260555796325,0.004756418462010053,1.2065544128417969
eval,27000,exact,32,8,16,32,512,2.819355060523776e-08,0.0002961256541311741,1.1307904720306396,0.0002664966741576791,0.0047526831974968485,1.2082445621490479
eval,27250,exact,32,8,16,32,512,3.008936033666032e-08,0.0003058176953345537,1.1578843593597412,0.00027495092945173383,0.004747729625623026,1.2093733549118042
eval,27500,exact,32,8,16,32,512,3.176243268399048e-08,0.00031119640334509313,1.1238147020339966,0.00027350796153768897,0.0047412992676647775,1.2110682725906372
eval,27750,exact,32,8,16,32,512,2.0079518492366333e-08,0.0002499563561286777,1.212761402130127,0.00022605585400015116,0.00473705560678271,1.2122735977172852
eval,28000,exact,32,8,16,32,512,3.357406441750754e-08,0.000320334336720407,1.119922399520874,0.0002925184671767056,0.00473315735250099,1.2132354974746704
eval,28250,exact,32,8,16,32,512,3.604450427019401e-08,0.0003317270311526954,1.1190640926361084,0.0002997432020492852,0.004718226172615961,1.2148759365081787
eval,28500,exact,32,8,16,32,512,2.0817564561070867e-08,0.00025834160624071956,1.0925647020339966,0.00023597609833814204,0.004710366773050934,1.2168337106704712
eval,28750,exact,32,8,16,32,512,1.549902783892776e-08,0.00022343709133565426,1.100059151649475,0.00020394334569573402,0.004704910073164401,1.2175465822219849
eval,29000,exact,32,8,16,32,512,3.958634664513738e-08,0.00035783404018729925,1.1110137701034546,0.0003304870333522558,0.004698924562028909,1.2189245223999023
eval,29250,exact,32,8,16,32,512,1.9569137421626692e-08,0.00024879135889932513,1.0690252780914307,0.00022444572823587805,0.004690623279091462,1.2202425003051758
eval,29500,exact,32,8,16,32,512,3.317952135262203e-08,0.00031797558767721057,1.113930106163025,0.00028119736816734076,0.004688457326167638,1.2214480638504028
eval,29750,exact,32,8,16,32,512,2.2794353071731166e-08,0.00026470082229934633,1.0696513652801514,0.0002470060717314482,0.004677073725607827,1.2228609323501587
eval,30000,exact,32,8,16,32,512,3.267278003704632e-08,0.0003215631004422903,1.097289800643921,0.000288149545667693,0.004665232436607135,1.2241276502609253
final,30000,exact,32,8,16,32,512,3.418909955144045e-08,0.00032229904900304973,1.1047688722610474,0.0002866658032871783,0.004665232436607135,1.2241276502609253
