method,network_width,parameter_count,dataset_size,context_size,context_measurements,regime_class,risk_mean,risk_std,solver_risk_mean,solver_risk_std,n_holdout,n_seeds,training_seconds,mean_relative_residual,covariance_relative_residual,simultaneous_configurations,delta,hoeffding_slack,risk_ucb,solver_risk_ucb,risk_type,fitted_risk
context-PCG,64,79364,128,32,1024,All,0.2098456690488196,0.16007809521377936,0.30808811768950084,0.1195812540848964,168,3,1.2839285689988174,0.4907329039914267,0.01530249668645579,4860,0.05,0.18487870855329694,0.39472437760211654,0.49296682624279775,localization,0.20824933058130554
context-PCG,64,79364,128,48,2304,All,0.1976338251499335,0.147469248260981,0.48087580597443735,0.13412869907566088,168,3,1.2839285689988174,1.0688950179056043,0.030161501213331617,4860,0.05,0.18487870855329694,0.38251253370323046,0.6657545145277343,localization,0.20514848755865212
context-PCG,64,79364,256,8,64,All,0.4886639627276042,0.2753509280540227,1.7767861676324197e-05,2.61829743945013e-05,168,3,2.566986504010856,1.776885891943774e-05,8.134638343667196e-07,4860,0.05,0.18487870855329694,0.6735426712809012,0.18489647641497325,localization,0.48581034957323205
context-PCG,64,79364,256,12,144,All,0.2617640302772691,0.16517184404495744,4.043106802201836e-05,4.70923276363518e-05,168,3,2.566986504010856,4.043490772735666e-05,1.3296384258594463e-06,4860,0.05,0.18487870855329694,0.44664273883056604,0.18491913962131895,localization,0.28735639612341385
context-PCG,64,79364,256,16,256,All,0.2524640800584309,0.17015484120289148,0.013762140722241826,0.016745982552123975,168,3,2.566986504010856,0.014256702835902059,0.0006362792361153334,4860,0.05,0.18487870855329694,0.4373427886117278,0.19864084927553877,localization,0.23904852587576075
context-PCG,64,79364,256,24,576,All,0.22214726736262025,0.1594763982614555,0.16273386077999769,0.07726157592040143,168,3,2.566986504010856,0.20472253121746078,0.006495676429559695,4860,0.05,0.18487870855329694,0.40702597591591716,0.34761256933329465,localization,0.21424178169453348
context-PCG,64,79364,256,32,1024,All,0.21035635269903455,0.1601985391324769,0.2961337951309894,0.11676892955387119,168,3,2.566986504010856,0.46180656776275664,0.014997136424339905,4860,0.05,0.18487870855329694,0.3952350612523315,0.4810125036842864,localization,0.20820329791357683
context-PCG,64,79364,256,48,2304,All,0.19759645508106144,0.14741424072839512,0.47584036879191544,0.13034406149314492,168,3,2.566986504010856,1.0358358073447431,0.03190271995706656,4860,0.05,0.18487870855329694,0.3824751636343584,0.6607190773452124,localization,0.2051024548909234
context-PCG,64,79364,512,8,64,All,0.4886639226271242,0.27535088123759366,1.550658363053882e-05,2.2621678446212932e-05,168,3,5.098974861030001,1.5507332831430987e-05,7.831439079030219e-07,4860,0.05,0.18487870855329694,0.6735426311804211,0.18489421513692747,localization,0.48576495990488916
context-PCG,64,79364,512,12,144,All,0.26176661314443717,0.1651725039598899,3.314024832943648e-05,3.9801457944508554e-05,168,3,5.098974861030001,3.314292167119396e-05,1.2144725499548973e-06,4860,0.05,0.18487870855329694,0.4466453216977341,0.18491184880162637,localization,0.287311006455071
context-PCG,64,79364,512,16,256,All,0.252356966850231,0.17021187670033067,0.008627535492490372,0.013539008963055776,168,3,5.098974861030001,0.008895098597604125,0.00039220389101686596,4860,0.05,0.18487870855329694,0.4372356754035279,0.1935062440457873,localization,0.2390031362074179
context-PCG,64,79364,512,24,576,All,0.22234875769414592,0.15945243374847962,0.12750885960116973,0.08097590356667589,168,3,5.098974861030001,0.1565960653492116,0.005968267753598277,4860,0.05,0.18487870855329694,0.4072274662474429,0.31238756815446667,localization,0.21419639202619062
context-PCG,64,79364,512,32,1024,All,0.20988691945876733,0.16015512798042947,0.2450147132119575,0.11681237911990462,168,3,5.098974861030001,0.35981887587833966,0.011921791053499001,4860,0.05,0.18487870855329694,0.3947656280120643,0.42989342176525447,localization,0.20815790824523397
context-PCG,64,79364,512,48,2304,All,0.19711019403579974,0.1474365240944167,0.41383035304961285,0.13397905022837817,168,3,5.098974861030001,0.8030384686731157,0.027550396908606754,4860,0.05,0.18487870855329694,0.3819889025890967,0.5987090616029098,localization,0.20505706522258055
context-PCG,64,79364,1024,8,64,All,0.48866423854121055,0.2753506824295675,8.113348017625255e-06,9.34915429103242e-06,168,3,10.147213488991838,8.113500734839904e-06,5.891636663403147e-07,4860,0.05,0.18487870855329694,0.6735429470945075,0.18488682190131456,localization,0.485720204254306
context-PCG,64,79364,1024,12,144,All,0.26176707854095177,0.16517255851565546,1.263316828845364e-05,1.270419890124189e-05,168,3,10.147213488991838,1.2633488335636467e-05,7.340465210908016e-07,4860,0.05,0.18487870855329694,0.44664578709424874,0.1848913417215854,localization,0.2872662508044878
context-PCG,64,79364,1024,16,256,All,0.2523939715185034,0.170210222382378,0.0009655439324855063,0.005589126737077579,168,3,10.147213488991838,0.0009997190701640222,0.00010648846421748306,4860,0.05,0.18487870855329694,0.4372726800718003,0.18584425248578246,localization,0.23895838055683472
context-PCG,64,79364,1024,24,576,All,0.22188557094675576,0.1594441754748946,0.04069037928859332,0.037406823138978085,168,3,10.147213488991838,0.04413960997321516,0.002859497342104115,4860,0.05,0.18487870855329694,0.4067642795000527,0.22556908784189025,localization,0.21415163637560744
context-PCG,64,79364,1024,32,1024,All,0.21019346997618427,0.1604027065412003,0.09628469383666398,0.06321477228939443,168,3,10.147213488991838,0.1125986721266859,0.0066156168852882355,4860,0.05,0.18487870855329694,0.3950721785294812,0.2811634023899609,localization,0.2081131525946508
context-PCG,64,79364,1024,48,2304,All,0.19647965165496473,0.14716249512083873,0.21221113396768979,0.09698871758531806,168,3,10.147213488991838,0.2906201631274251,0.01535759552470625,4860,0.05,0.18487870855329694,0.38135836020826164,0.3970898425209867,localization,0.20501230957199737
context-PCG,64,79364,2048,8,64,All,0.48866423854121055,0.2753506824295675,3.910752013668694e-06,2.685680540503037e-06,168,3,20.20415200898424,3.910774477758207e-06,4.637665393301761e-07,4860,0.05,0.18487870855329694,0.6735429470945075,0.1848826193053106,localization,0.48567607376531474
context-PCG,64,79364,2048,12,144,All,0.2617663783764217,0.16517237231921725,5.436467992441691e-06,3.049599059191188e-06,168,3,20.20415200898424,5.43650679268077e-06,5.929181109685206e-07,4860,0.05,0.18487870855329694,0.4466450869297186,0.1848841450212894,localization,0.28722212031549654
context-PCG,64,79364,2048,16,256,All,0.25239449089964344,0.1702100250213467,3.0995466135763984e-05,0.00011712520257201332,168,3,20.20415200898424,3.10100781056044e-05,1.0181586667946632e-05,4860,0.05,0.18487870855329694,0.4372731994529404,0.1849097040194327,localization,0.23891425006784345
context-PCG,64,79364,2048,24,576,All,0.2220143037125697,0.1598582223798171,0.03508255261837492,0.041385474256315107,168,3,20.20415200898424,0.03843100582959037,0.004504392596312967,4860,0.05,0.18487870855329694,0.4068930122658666,0.21996126117167186,localization,0.21410750588661617
context-PCG,64,79364,2048,32,1024,All,0.21020281905980231,0.1602325904176467,0.07582774064213495,0.06430618494472841,168,3,20.20415200898424,0.0879123140558866,0.009008613363437723,4860,0.05,0.18487870855329694,0.3950815276130992,0.2607064491954319,localization,0.20806902210565953
context-PCG,64,79364,2048,48,2304,All,0.19594877672664557,0.14709921482315913,0.14797915726589936,0.08293406623194566,168,3,20.20415200898424,0.1857931822582724,0.014945337720703106,4860,0.05,0.18487870855329694,0.3808274852799425,0.3328578658191963,localization,0.2049681790830061
context-PCG,64,79364,4096,8,64,All,0.48866423854121055,0.2753506824295675,3.568834114598571e-06,2.4377489974065218e-06,168,3,40.6620374370832,3.5688527585450845e-06,4.030501484310532e-07,4860,0.05,0.18487870855329694,0.6735429470945075,0.18488227738741153,localization,0.48563255970545344
context-PCG,64,79364,4096,12,144,All,0.2617667556833458,0.16517216376257335,4.745111052863726e-06,2.640056665986468e-06,168,3,40.6620374370832,4.745140497588875e-06,5.177367251955426e-07,4860,0.05,0.18487870855329694,0.44664546423664275,0.1848834536643498,localization,0.28717860625563524
context-PCG,64,79364,4096,16,256,All,0.2523936962285313,0.17020990508836384,2.627207732924991e-05,0.00010173018903967048,168,3,40.6620374370832,2.628306370817023e-05,7.009218070121555e-06,4860,0.05,0.18487870855329694,0.43727240478182827,0.1849049806306262,localization,0.23887073600798212
context-PCG,64,79364,4096,24,576,All,0.22204500521217577,0.15971139302709272,0.033543809468160095,0.0420038778731916,168,3,40.6620374370832,0.03682211188043718,0.00455127756902666,4860,0.05,0.18487870855329694,0.4069237137654727,0.21842251802145704,localization,0.21406399182675484
context-PCG,64,79364,4096,32,1024,All,0.2102788421325611,0.15994492272719266,0.07653051798979642,0.06090415853095179,168,3,40.6620374370832,0.08807156598777506,0.008938435320617652,4860,0.05,0.18487870855329694,0.395157550685858,0.26140922654309334,localization,0.2080255080457982
context-PCG,64,79364,4096,48,2304,All,0.19535286569200944,0.1464311183909129,0.16221137308964126,0.07781838871011078,168,3,40.6620374370832,0.20458320598118002,0.015473976279497986,4860,0.05,0.18487870855329694,0.3802315742453064,0.3470900816429382,localization,0.20492466502314477
context-PCG,64,79364,8192,8,64,All,0.4886642793245748,0.2753507521621602,3.344285475429869e-06,2.355786875505059e-06,168,3,82.07814135210356,3.3443021764799684e-06,3.7401232189622423e-07,4860,0.05,0.18487870855329694,0.6735429878778717,0.18488205283877238,localization,0.485589653464238
context-PCG,64,79364,8192,12,144,All,0.26176623195761806,0.16517210238356653,4.949583383605633e-06,2.958374780833851e-06,168,3,82.07814135210356,4.9496165821611135e-06,5.120805300219359e-07,4860,0.05,0.18487870855329694,0.44664494051091497,0.18488365813668053,localization,0.2871357000144198
context-PCG,64,79364,8192,16,256,All,0.25239449089964344,0.17021002502134672,1.617862582523156e-05,4.7489931095079474e-05,168,3,82.07814135210356,1.6181130209787268e-05,3.904727522905681e-06,4860,0.05,0.18487870855329694,0.4372731994529404,0.18489488717912217,localization,0.2388278297667667
context-PCG,64,79364,8192,24,576,All,0.22220766381141308,0.15972944864052796,0.023574237762373548,0.0307088646490419,168,3,82.07814135210356,0.025227251125172483,0.002990924414743374,4860,0.05,0.18487870855329694,0.40708637236471,0.2084529463156705,localization,0.21402108558553942
context-PCG,64,79364,8192,32,1024,All,0.2099858113357071,0.16017485461697814,0.06003586880701108,0.05256854946744631,168,3,82.07814135210356,0.06758129365958401,0.006991445934372198,4860,0.05,0.18487870855329694,0.39486451988900406,0.24491457736030803,localization,0.20798260180458278
context-PCG,64,79364,8192,48,2304,All,0.19576413328794012,0.14704683386021425,0.13765147132464467,0.07400367071862925,168,3,82.07814135210356,0.16858487837903552,0.013345687020946961,4860,0.05,0.18487870855329694,0.3806428418412371,0.32253017987794164,localization,0.20488175878192935
context-PCG,64,79364,16384,8,64,All,0.4886643194250548,0.27535079897855896,3.250722720474855e-06,2.3194242095112846e-06,168,3,163.89264185912907,3.2507386354804372e-06,3.632333760756572e-07,4860,0.05,0.18487870855329694,0.6735430279783517,0.18488195927601742,localization,0.4855473465514584
context-PCG,64,79364,16384,12,144,All,0.26176623195761806,0.1651721023835665,4.582951889702078e-06,2.8225407568397604e-06,168,3,163.89264185912907,4.582980812713122e-06,5.110192704972319e-07,4860,0.05,0.18487870855329694,0.44664494051091497,0.18488329150518665,localization,0.2870933931016402
context-PCG,64,79364,16384,16,256,All,0.25239357190319545,0.17020813598284668,2.063248491684131e-05,7.481737140625651e-05,168,3,163.89264185912907,2.063847814713806e-05,6.587604005570703e-06,4860,0.05,0.18487870855329694,0.43727228045649236,0.1848993410382138,localization,0.23878552285398713
context-PCG,64,79364,16384,24,576,All,0.22201311395101894,0.15976293465332977,0.02221370253230926,0.026691056377355363,168,3,163.89264185912907,0.023518386904990054,0.00330219595763901,4860,0.05,0.18487870855329694,0.4068918225043159,0.2070924110856062,localization,0.21397877867275986
