case,family,beta,n_tokens,mode,eigenvalue,n_plus,n_minus,max_linear_rate,predicted_stable,predicted_neutral,numeric_max_rate,numeric_stable,max_spectrum_error,dt_reserved_for_nonlinear_checks
pd_simple,positive_definite,0.1,3,3,0.4,2,1,2.945394441502828,False,False,2.945394441500567,False,2.2608581673466688e-12,0.025
pd_simple,positive_definite,0.1,3,3,0.4,3,0,2.6,False,False,2.5999999999981265,False,1.873612376357414e-12,0.025
pd_simple,positive_definite,0.1,4,0,3.0,0,4,-1.0,True,False,-0.9999999999982753,True,3.277822457903312e-12,0.025
pd_simple,positive_definite,0.1,4,0,3.0,1,3,1.6756191520061596,False,False,1.6756191520051535,False,2.644995333866973e-12,0.025
pd_simple,positive_definite,0.1,4,0,3.0,2,2,1.1260621626452274,False,False,1.1260621626452942,False,1.7064127888488656e-12,0.025
pd_simple,positive_definite,0.1,4,0,3.0,4,0,-1.0,True,False,-0.9999999999982753,True,3.277822457903312e-12,0.025
pd_simple,positive_definite,0.1,4,1,2.0,0,4,1.0,False,False,0.9999999999999436,False,2.1533885785629536e-12,0.025
pd_simple,positive_definite,0.1,4,1,2.0,1,3,2.500735821081709,False,False,2.5007358210799824,False,1.7266188478970435e-12,0.025
pd_simple,positive_definite,0.1,4,1,2.0,2,2,2.605249359550191,False,False,2.6052493595486728,False,1.518341008477364e-12,0.025
pd_simple,positive_definite,0.1,4,1,2.0,4,0,1.0,False,False,0.9999999999999436,False,2.1533885785629536e-12,0.025
pd_simple,positive_definite,0.1,4,2,1.0,0,4,2.0,False,False,1.999999999998932,False,1.0680345496894006e-12,0.025
pd_simple,positive_definite,0.1,4,2,1.0,1,3,2.7344894470991314,False,False,2.7344894470972743,False,1.857181075592962e-12,0.025
pd_simple,positive_definite,0.1,4,2,1.0,2,2,2.900332005375044,False,False,2.9003320053730803,False,1.963762485956977e-12,0.025
pd_simple,positive_definite,0.1,4,2,1.0,4,0,2.0,False,False,1.999999999998932,False,1.0680345496894006e-12,0.025
pd_simple,positive_definite,0.1,4,3,0.4,0,4,2.6,False,False,2.5999999999983245,False,1.6755485887642863e-12,0.025
pd_simple,positive_definite,0.1,4,3,0.4,1,3,2.8959576963120894,False,False,2.8959576963100995,False,1.9899637493381306e-12,0.025
pd_simple,positive_definite,0.1,4,3,0.4,2,2,2.9840085278755346,False,False,2.9840085278734585,False,2.0761170560490427e-12,0.025
pd_simple,positive_definite,0.1,4,3,0.4,4,0,2.6,False,False,2.5999999999983245,False,1.6755485887642863e-12,0.025
pd_simple,positive_definite,0.1,7,0,3.0,0,7,-1.0,True,False,-0.9999999999982798,True,3.1592506388733455e-12,0.025
pd_simple,positive_definite,0.1,7,0,3.0,1,6,2.159271138800154,False,False,2.159271138798417,False,2.814637412029697e-12,0.025
pd_simple,positive_definite,0.1,7,0,3.0,3,4,1.1775708480651548,False,False,1.1775708480651836,False,1.8474111129762605e-12,0.025
pd_simple,positive_definite,0.1,7,0,3.0,4,3,1.1775708480651546,False,False,1.1775708480651836,False,1.8480772467910356e-12,0.025
pd_simple,positive_definite,0.1,7,0,3.0,7,0,-1.0,True,False,-0.9999999999982798,True,3.1592506388733455e-12,0.025
pd_simple,positive_definite,0.1,7,1,2.0,0,7,1.0,False,False,1.0000000000000675,False,2.0885515539248445e-12,0.025
pd_simple,positive_definite,0.1,7,1,2.0,1,6,2.3709936417415953,False,False,2.3709936417399238,False,1.7648105199441488e-12,0.025
pd_simple,positive_definite,0.1,7,1,2.0,3,4,2.597290060212944,False,False,2.597290060211667,False,1.27720056752878e-12,0.025
pd_simple,positive_definite,0.1,7,1,2.0,4,3,2.597290060212944,False,False,2.5972900602116678,False,1.27631238910908e-12,0.025
pd_simple,positive_definite,0.1,7,1,2.0,7,0,1.0,False,False,1.0000000000000675,False,2.0885515539248445e-12,0.025
pd_simple,positive_definite,0.1,7,2,1.0,0,7,2.0,False,False,1.9999999999991243,False,1.0169642905566434e-12,0.025
pd_simple,positive_definite,0.1,7,2,1.0,1,6,2.5365451223101227,False,False,2.5365451223086706,False,1.4521717162097048e-12,0.025
pd_simple,positive_definite,0.1,7,2,1.0,3,4,2.887478819732044,False,False,2.8874788197303594,False,1.6844303729612875e-12,0.025
pd_simple,positive_definite,0.1,7,2,1.0,4,3,2.887478819732044,False,False,2.8874788197303576,False,1.6862067298006878e-12,0.025
pd_simple,positive_definite,0.1,7,2,1.0,7,0,2.0,False,False,1.9999999999991243,False,1.0169642905566434e-12,0.025
pd_simple,positive_definite,0.1,7,3,0.4,0,7,2.6,False,False,2.599999999998559,False,1.4410694859634532e-12,0.025
pd_simple,positive_definite,0.1,7,3,0.4,1,6,2.7994048401970515,False,False,2.7994048401954132,False,1.638245095136881e-12,0.025
pd_simple,positive_definite,0.1,7,3,0.4,3,4,2.9769754228892387,False,False,2.97697542288744,False,1.7985612998927536e-12,0.025
pd_simple,positive_definite,0.1,7,3,0.4,4,3,2.9769754228892387,False,False,2.9769754228874414,False,1.7972290322632034e-12,0.025
pd_simple,positive_definite,0.1,7,3,0.4,7,0,2.6,False,False,2.599999999998559,False,1.4410694859634532e-12,0.025
pd_simple,positive_definite,0.5,2,0,3.0,0,2,-1.0,True,False,-0.9999999999985001,True,3.5700331579846534e-12,0.025
pd_simple,positive_definite,0.5,2,0,3.0,1,1,-0.7154447609345994,True,False,-0.7154447609330659,True,4.0958347824471275e-12,0.025
pd_simple,positive_definite,0.5,2,0,3.0,2,0,-1.0,True,False,-0.9999999999985001,True,3.5700331579846534e-12,0.025
pd_simple,positive_definite,0.5,2,1,2.0,0,2,1.0,False,False,0.9999999999998754,False,2.319922032256727e-12,0.025
pd_simple,positive_definite,0.5,2,1,2.0,1,1,1.4768116880884705,False,False,1.4768116880868891,False,2.369882068364859e-12,0.025
pd_simple,positive_definite,0.5,2,1,2.0,2,0,1.0,False,False,0.9999999999998754,False,2.319922032256727e-12,0.025
pd_simple,positive_definite,0.5,2,2,1.0,0,2,2.0,False,False,1.9999999999990004,False,1.0700329511337259e-12,0.025
pd_simple,positive_definite,0.5,2,2,1.0,1,1,2.5378828427399904,False,False,2.5378828427374196,False,2.5708324358220125e-12,0.025
pd_simple,positive_definite,0.5,2,2,1.0,2,0,2.0,False,False,1.9999999999990004,False,1.0700329511337259e-12,0.025
pd_simple,positive_definite,0.5,2,3,0.4,0,2,2.6,False,False,2.5999999999984746,False,1.525446435834965e-12,0.025
pd_simple,positive_definite,0.5,2,3,0.4,1,1,2.921049871910038,False,False,2.9210498719076474,False,2.390532216622887e-12,0.025
pd_simple,positive_definite,0.5,2,3,0.4,2,0,2.6,False,False,2.5999999999984746,False,1.525446435834965e-12,0.025
pd_simple,positive_definite,0.5,3,0,3.0,0,3,-1.0,True,False,-0.9999999999987217,True,3.3848479574771773e-12,0.025
pd_simple,positive_definite,0.5,3,0,3.0,1,2,-0.6079383605563361,True,False,-0.6079383605548153,True,4.218403404365745e-12,0.025
pd_simple,positive_definite,0.5,3,0,3.0,2,1,-0.6079383605563361,True,False,-0.6079383605548162,True,4.218403404365745e-12,0.025
pd_simple,positive_definite,0.5,3,0,3.0,3,0,-1.0,True,False,-0.9999999999987217,True,3.3848479574771773e-12,0.025
pd_simple,positive_definite,0.5,3,1,2.0,0,3,1.0,False,False,0.9999999999998336,False,2.333022663947304e-12,0.025
pd_simple,positive_definite,0.5,3,1,2.0,1,2,1.4947115897653398,False,False,1.4947115897642775,False,2.3090418466154006e-12,0.025
pd_simple,positive_definite,0.5,3,1,2.0,2,1,1.4947115897653398,False,False,1.4947115897642778,False,2.3077095789858504e-12,0.025
pd_simple,positive_definite,0.5,3,1,2.0,3,0,1.0,False,False,0.9999999999998336,False,2.333022663947304e-12,0.025
pd_simple,positive_definite,0.5,3,2,1.0,0,3,2.0,False,False,1.9999999999991664,False,1.1666223542761145e-12,0.025
pd_simple,positive_definite,0.5,3,2,1.0,1,2,2.4918664212498878,False,False,2.4918664212482433,False,1.6444623440747819e-12,0.025
pd_simple,positive_definite,0.5,3,2,1.0,2,1,2.4918664212498878,False,False,2.491866421248244,False,1.6435741656550817e-12,0.025
pd_simple,positive_definite,0.5,3,2,1.0,3,0,2.0,False,False,1.9999999999991664,False,1.1666223542761145e-12,0.025
pd_simple,positive_definite,0.5,3,3,0.4,0,3,2.6,False,False,2.5999999999987664,False,1.233679824963474e-12,0.025
pd_simple,positive_definite,0.5,3,3,0.4,1,2,2.8851591119007285,False,False,2.8851591118990534,False,1.6751044995544362e-12,0.025
pd_simple,positive_definite,0.5,3,3,0.4,2,1,2.8851591119007285,False,False,2.8851591118990516,False,1.6768808563938364e-12,0.025
pd_simple,positive_definite,0.5,3,3,0.4,3,0,2.6,False,False,2.5999999999987664,False,1.233679824963474e-12,0.025
pd_simple,positive_definite,0.5,4,0,3.0,0,4,-1.0,True,False,-0.999999999998876,True,3.292033312618514e-12,0.025
pd_simple,positive_definite,0.5,4,0,3.0,1,3,-0.4622336046452512,True,False,-0.4622336046437675,True,4.3012260420027815e-12,0.025
pd_simple,positive_definite,0.5,4,0,3.0,2,2,-0.7154447609345994,True,False,-0.715444760932997,True,3.727684827481426e-12,0.025
pd_simple,positive_definite,0.5,4,0,3.0,4,0,-1.0,True,False,-0.999999999998876,True,3.292033312618514e-12,0.025
pd_simple,positive_definite,0.5,4,1,2.0,0,4,1.0,False,False,0.9999999999997188,False,2.3439028495886305e-12,0.025
pd_simple,positive_definite,0.5,4,1,2.0,1,3,1.5226998318547702,False,False,1.522699831853596,False,2.2362112161999903e-12,0.025
pd_simple,positive_definite,0.5,4,1,2.0,2,2,1.4768116880884705,False,False,1.476811688088203,False,2.26973995154367e-12,0.025
pd_simple,positive_definite,0.5,4,1,2.0,4,0,1.0,False,False,0.9999999999997188,False,2.3439028495886305e-12,0.025
pd_simple,positive_definite,0.5,4,2,1.0,0,4,2.0,False,False,1.9999999999991567,False,1.2190248810384219e-12,0.025
pd_simple,positive_definite,0.5,4,2,1.0,1,3,2.4306630445034116,False,False,2.43066304450203,False,1.3815615318435448e-12,0.025
pd_simple,positive_definite,0.5,4,2,1.0,2,2,2.5378828427399904,False,False,2.5378828427387132,False,1.27720056752878e-12,0.025
pd_simple,positive_definite,0.5,4,2,1.0,4,0,2.0,False,False,1.9999999999991567,False,1.2190248810384219e-12,0.025
pd_simple,positive_definite,0.5,4,3,0.4,0,4,2.6,False,False,2.599999999998819,False,1.1812772982011666e-12,0.025
pd_simple,positive_definite,0.5,4,3,0.4,1,3,2.840319902522926,False,False,2.8403199025214803,False,1.4459544672718039e-12,0.025
pd_simple,positive_definite,0.5,4,3,0.4,2,2,2.921049871910038,False,False,2.921049871908528,False,1.5099033134902129e-12,0.025
pd_simple,positive_definite,0.5,4,3,0.4,4,0,2.6,False,False,2.599999999998819,False,1.1812772982011666e-12,0.025
pd_simple,positive_definite,0.5,7,0,3.0,0,7,-1.0,True,False,-0.9999999999991127,True,3.1734614935885475e-12,0.025
pd_simple,positive_definite,0.5,7,0,3.0,1,6,-0.07149557667569462,True,False,-0.07149557667434281,True,4.346079052197638e-12,0.025
pd_simple,positive_definite,0.5,7,0,3.0,3,4,-0.6952467271954983,True,False,-0.6952467271940955,True,3.566036355096003e-12,0.025
pd_simple,positive_definite,0.5,7,0,3.0,4,3,-0.6952467271954983,True,False,-0.6952467271940951,True,3.5647040874664526e-12,0.025
pd_simple,positive_definite,0.5,7,0,3.0,7,0,-1.0,True,False,-0.9999999999991127,True,3.1734614935885475e-12,0.025
pd_simple,positive_definite,0.5,7,1,2.0,0,7,1.0,False,False,0.9999999999994795,False,2.2659651932599445e-12,0.025
pd_simple,positive_definite,0.5,7,1,2.0,1,6,1.6016280553625417,False,False,1.6016280553610822,False,2.262190434976219e-12,0.025
pd_simple,positive_definite,0.5,7,1,2.0,3,4,1.4798521202713475,False,False,1.479852120271097,False,2.156497203031904e-12,0.025
pd_simple,positive_definite,0.5,7,1,2.0,4,3,1.4798521202713475,False,False,1.4798521202710977,False,2.156497203031904e-12,0.025
pd_simple,positive_definite,0.5,7,1,2.0,7,0,1.0,False,False,0.9999999999994795,False,2.2659651932599445e-12,0.025
pd_simple,positive_definite,0.5,7,2,1.0,0,7,2.0,False,False,1.999999999999052,False,1.1941558852868184e-12,0.025
pd_simple,positive_definite,0.5,7,2,1.0,1,6,2.3031684657222726,False,False,2.3031684657210767,False,1.1959322421262186e-12,0.025
pd_simple,positive_definite,0.5,7,2,1.0,3,4,2.5296149850620164,False,False,2.529614985060917,False,1.099564883588755e-12,0.025
pd_simple,positive_definite,0.5,7,2,1.0,4,3,2.5296149850620164,False,False,2.5296149850609204,False,1.0960121699099545e-12,0.025
pd_simple,positive_definite,0.5,7,2,1.0,7,0,2.0,False,False,1.999999999999052,False,1.1941558852868184e-12,0.025
pd_simple,positive_definite,0.5,7,3,0.4,0,7,2.6,False,False,2.5999999999987953,False,1.2048140263232199e-12,0.025
pd_simple,positive_definite,0.5,7,3,0.4,1,6,2.7564881996530635,False,False,2.7564881996517605,False,1.3029577417000837e-12,0.025
pd_simple,positive_definite,0.5,7,3,0.4,3,4,2.9144571576026794,False,False,2.914457157601298,False,1.3815615318435448e-12,0.025
pd_simple,positive_definite,0.5,7,3,0.4,4,3,2.91445715760268,False,False,2.914457157601296,False,1.3837819778927951e-12,0.025
pd_simple,positive_definite,0.5,7,3,0.4,7,0,2.6,False,False,2.5999999999987953,False,1.2048140263232199e-12,0.025
pd_simple,positive_definite,1.5,2,0,3.0,0,2,-1.0,True,False,-0.9999999999989999,True,4.250377827474949e-12,0.025
pd_simple,positive_definite,1.5,2,0,3.0,1,1,-0.9992596325440827,True,False,-0.9992596325425804,True,3.9031000653722e-12,0.025
pd_simple,positive_definite,1.5,2,0,3.0,2,0,-1.0,True,False,-0.9999999999989999,True,4.250377827474949e-12,0.025
pd_simple,positive_definite,1.5,2,1,2.0,0,2,1.0,False,False,1.0000000000006248,False,4.374722806232967e-12,0.025
pd_simple,positive_definite,1.5,2,1,2.0,1,1,1.009890492626539,False,False,1.0098904926250454,False,2.425393219596117e-12,0.025
pd_simple,positive_definite,1.5,2,1,2.0,2,0,1.0,False,False,1.0000000000006248,False,4.374722806232967e-12,0.025
pd_simple,positive_definite,1.5,2,2,1.0,0,2,2.0,False,False,2.0000000000005,False,3.1248337251099656e-12,0.025
pd_simple,positive_definite,1.5,2,2,1.0,1,1,2.0948517463551335,False,False,2.0948517463523606,False,2.8339552926581746e-12,0.025
pd_simple,positive_definite,1.5,2,2,1.0,2,0,2.0,False,False,2.0000000000005,False,3.1248337251099656e-12,0.025
pd_simple,positive_definite,1.5,2,3,0.4,0,2,2.6,False,False,2.600000000000425,False,2.3746560273707473e-12,0.025
pd_simple,positive_definite,1.5,2,3,0.4,1,1,2.7851801732007853,False,False,2.785180173198918,False,1.8673951274195133e-12,0.025
pd_simple,positive_definite,1.5,2,3,0.4,2,0,2.6,False,False,2.600000000000425,False,2.3746560273707473e-12,0.025
pd_simple,positive_definite,1.5,3,0,3.0,0,3,-1.0,True,False,-0.9999999999998334,True,4.167777234442838e-12,0.025
pd_simple,positive_definite,1.5,3,0,3.0,1,2,-0.9989382361587346,True,False,-0.9989382361572738,True,4.2512660058946494e-12,0.025
pd_simple,positive_definite,1.5,3,0,3.0,2,1,-0.9989382361587346,True,False,-0.9989382361572738,True,4.249933738265099e-12,0.025
pd_simple,positive_definite,1.5,3,0,3.0,3,0,-1.0,True,False,-0.9999999999998334,True,4.167777234442838e-12,0.025
pd_simple,positive_definite,1.5,3,1,2.0,0,3,1.0,False,False,0.9999999999998327,False,4.332978420507061e-12,0.025
pd_simple,positive_definite,1.5,3,1,2.0,1,2,1.010725514044716,False,False,1.0107255140440277,False,4.3725023601837165e-12,0.025
pd_simple,positive_definite,1.5,3,1,2.0,2,1,1.010725514044716,False,False,1.0107255140440279,False,4.371614181764016e-12,0.025
pd_simple,positive_definite,1.5,3,1,2.0,3,0,1.0,False,False,0.9999999999998327,False,4.332978420507061e-12,0.025
pd_simple,positive_definite,1.5,3,2,1.0,0,3,2.0,False,False,2.0000000000001665,False,3.1668001554407965e-12,0.025
pd_simple,positive_definite,1.5,3,2,1.0,1,2,2.0871233512513196,False,False,2.0871233512506095,False,3.0336844147882402e-12,0.025
pd_simple,positive_definite,1.5,3,2,1.0,2,1,2.0871233512513196,False,False,2.0871233512506113,False,3.0336844147882402e-12,0.025
pd_simple,positive_definite,1.5,3,2,1.0,3,0,2.0,False,False,2.0000000000001665,False,3.1668001554407965e-12,0.025
pd_simple,positive_definite,1.5,3,3,0.4,0,3,2.6,False,False,2.600000000000366,False,2.4668045384146353e-12,0.025
pd_simple,positive_definite,1.5,3,3,0.4,1,2,2.760480439752696,False,False,2.760480439752598,False,2.157107825695448e-12,0.025
pd_simple,positive_definite,1.5,3,3,0.4,2,1,2.760480439752696,False,False,2.760480439752598,False,2.156885781090523e-12,0.025
pd_simple,positive_definite,1.5,3,3,0.4,3,0,2.6,False,False,2.600000000000366,False,2.4668045384146353e-12,0.025
pd_simple,positive_definite,1.5,4,0,3.0,0,4,-1.0,True,False,-1.0000000000003761,True,4.000355602329364e-12,0.025
pd_simple,positive_definite,1.5,4,0,3.0,1,3,-0.998474874083039,True,False,-0.9984748740815768,True,4.1673331452329876e-12,0.025
pd_simple,positive_definite,1.5,4,0,3.0,2,2,-0.9992596325440827,True,False,-0.9992596325430814,True,4.2521541843143495e-12,0.025
pd_simple,positive_definite,1.5,4,0,3.0,4,0,-1.0,True,False,-1.0000000000003761,True,4.000355602329364e-12,0.025
pd_simple,positive_definite,1.5,4,1,2.0,0,4,1.0,False,False,0.999999999999156,False,4.0314418470188684e-12,0.025
pd_simple,positive_definite,1.5,4,1,2.0,1,3,1.0122021740285465,False,False,1.0122021740274487,False,4.333422509716911e-12,0.025
pd_simple,positive_definite,1.5,4,1,2.0,2,2,1.009890492626539,False,False,1.0098904926271712,False,4.371170092554166e-12,0.025
pd_simple,positive_definite,1.5,4,1,2.0,4,0,1.0,False,False,0.999999999999156,False,4.0314418470188684e-12,0.025
pd_simple,positive_definite,1.5,4,2,1.0,0,4,2.0,False,False,1.999999999999719,False,2.906785923073585e-12,0.025
pd_simple,positive_definite,1.5,4,2,1.0,1,3,2.0762627081625906,False,False,2.07626270816195,False,3.1069591344135006e-12,0.025
pd_simple,positive_definite,1.5,4,2,1.0,2,2,2.0948517463551335,False,False,2.0948517463555616,False,2.946420885052703e-12,0.025
pd_simple,positive_definite,1.5,4,2,1.0,4,0,2.0,False,False,1.999999999999719,False,2.906785923073585e-12,0.025
pd_simple,positive_definite,1.5,4,3,0.4,0,4,2.6,False,False,2.6000000000000556,False,2.231381746042871e-12,0.025
pd_simple,positive_definite,1.5,4,3,0.4,1,3,2.730937430753208,False,False,2.7309374307532575,False,2.2269408539443702e-12,0.025
pd_simple,positive_definite,1.5,4,3,0.4,2,2,2.7851801732007853,False,False,2.7851801732010033,False,1.9598211942195576e-12,0.025
pd_simple,positive_definite,1.5,4,3,0.4,4,0,2.6,False,False,2.6000000000000556,False,2.231381746042871e-12,0.025
pd_simple,positive_definite,1.5,7,0,3.0,0,7,-1.0,True,False,-1.0000000000011942,True,3.664624159682717e-12,0.025
pd_simple,positive_definite,1.5,7,0,3.0,1,6,-0.9970193535335845,True,False,-0.9970193535320935,True,3.920419544556353e-12,0.025
pd_simple,positive_definite,1.5,7,0,3.0,3,4,-0.9992001658431747,True,False,-0.9992001658431395,True,4.172218126541338e-12,0.025
pd_simple,positive_definite,1.5,7,0,3.0,4,3,-0.9992001658431747,True,False,-0.9992001658431395,True,4.171329948121638e-12,0.025
pd_simple,positive_definite,1.5,7,0,3.0,7,0,-1.0,True,False,-1.0000000000011942,True,3.664624159682717e-12,0.025
pd_simple,positive_definite,1.5,7,1,2.0,0,7,1.0,False,False,0.9999999999980099,False,3.3681946121078e-12,0.025
pd_simple,positive_definite,1.5,7,1,2.0,1,6,1.017789044972652,False,False,1.0177890449711207,False,3.5433878053936496e-12,0.025
pd_simple,positive_definite,1.5,7,1,2.0,3,4,1.0100267643169285,False,False,1.0100267643164744,False,4.334310688136611e-12,0.025
pd_simple,positive_definite,1.5,7,1,2.0,4,3,1.0100267643169285,False,False,1.0100267643164729,False,4.332534331297211e-12,0.025
pd_simple,positive_definite,1.5,7,1,2.0,7,0,1.0,False,False,0.9999999999980099,False,3.3681946121078e-12,0.025
pd_simple,positive_definite,1.5,7,2,1.0,0,7,2.0,False,False,1.9999999999988678,False,2.2963853041346738e-12,0.025
pd_simple,positive_definite,1.5,7,2,1.0,1,6,2.052147847096666,False,False,2.052147847095563,False,2.4412694088482567e-12,0.025
pd_simple,positive_definite,1.5,7,2,1.0,3,4,2.0934926852027043,False,False,2.0934926852026123,False,2.9364288778310765e-12,0.025
pd_simple,positive_definite,1.5,7,2,1.0,4,3,2.0934926852027043,False,False,2.0934926852026114,False,2.936761944738464e-12,0.025
pd_simple,positive_definite,1.5,7,2,1.0,7,0,2.0,False,False,1.9999999999988678,False,2.2963853041346738e-12,0.025
pd_simple,positive_definite,1.5,7,3,0.4,0,7,2.6,False,False,2.5999999999993806,False,1.6532331059693206e-12,0.025
pd_simple,positive_definite,1.5,7,3,0.4,1,6,2.679937485071107,False,False,2.6799374850706554,False,1.7027490528676026e-12,0.025
pd_simple,positive_definite,1.5,7,3,0.4,3,4,2.7805764355224314,False,False,2.780576435522305,False,1.7515988659511095e-12,0.025
pd_simple,positive_definite,1.5,7,3,0.4,4,3,2.7805764355224314,False,False,2.7805764355223053,False,1.7517653994048032e-12,0.025
pd_simple,positive_definite,1.5,7,3,0.4,7,0,2.6,False,False,2.5999999999993806,False,1.6532331059693206e-12,0.025
pd_flat_top,positive_definite,0.1,2,0,3.0,0,2,0.0,False,True,7.498446308318307e-13,False,3.553601857220201e-12,0.025
pd_flat_top,positive_definite,0.1,2,0,3.0,1,1,2.126062162645227,False,False,2.126062162643839,False,2.0377033393970123e-12,0.025
pd_flat_top,positive_definite,0.1,2,0,3.0,2,0,0.0,False,True,7.498446308318307e-13,False,3.553601857220201e-12,0.025
pd_flat_top,positive_definite,0.1,2,1,3.0,0,2,0.0,False,True,7.498446308318307e-13,False,3.553601857220201e-12,0.025
pd_flat_top,positive_definite,0.1,2,1,3.0,1,1,2.126062162645227,False,False,2.126062162643839,False,2.0377033393970123e-12,0.025
pd_flat_top,positive_definite,0.1,2,1,3.0,2,0,0.0,False,True,7.498446308318307e-13,False,3.553601857220201e-12,0.025
pd_flat_top,positive_definite,0.1,2,2,1.0,0,2,2.0,False,False,1.9999999999984004,False,1.5996093338799255e-12,0.025
pd_flat_top,positive_definite,0.1,2,2,1.0,1,1,2.900332005375044,False,False,2.900332005372344,False,2.7000623958883807e-12,0.025
pd_flat_top,positive_definite,0.1,2,2,1.0,2,0,2.0,False,False,1.9999999999984004,False,1.5996093338799255e-12,0.025
pd_flat_top,positive_definite,0.1,2,3,0.4,0,2,2.6,False,False,2.599999999997695,False,2.305267088331675e-12,0.025
pd_flat_top,positive_definite,0.1,2,3,0.4,1,1,2.9840085278755346,False,False,2.9840085278727413,False,2.793321129956894e-12,0.025
pd_flat_top,positive_definite,0.1,2,3,0.4,2,0,2.6,False,False,2.599999999997695,False,2.305267088331675e-12,0.025
pd_flat_top,positive_definite,0.1,3,0,3.0,0,3,0.0,False,True,8.993916722488393e-13,False,3.370193013552125e-12,0.025
pd_flat_top,positive_definite,0.1,3,0,3.0,1,2,2.215771700561099,False,False,2.215771700559742,False,2.4933388687031766e-12,0.025
pd_flat_top,positive_definite,0.1,3,0,3.0,2,1,2.215771700561099,False,False,2.2157717005597406,False,2.4940050025179517e-12,0.025
pd_flat_top,positive_definite,0.1,3,0,3.0,3,0,0.0,False,True,8.993916722488393e-13,False,3.370193013552125e-12,0.025
pd_flat_top,positive_definite,0.1,3,1,3.0,0,3,0.0,False,True,8.993916722488393e-13,False,3.370193013552125e-12,0.025
pd_flat_top,positive_definite,0.1,3,1,3.0,1,2,2.215771700561099,False,False,2.215771700559742,False,2.4933388687031766e-12,0.025
pd_flat_top,positive_definite,0.1,3,1,3.0,2,1,2.215771700561099,False,False,2.2157717005597406,False,2.4940050025179517e-12,0.025
