case,family,beta,n_tokens,mode,eigenvalue,n_plus,n_minus,max_linear_rate,predicted_stable,predicted_neutral,numeric_max_rate,numeric_stable,max_spectrum_error,dt_reserved_for_nonlinear_checks
pd_simple,positive_definite,0.03,5,1,2.0,0,5,1.0,False,False,1.0000000000000717,False,2.121858244663599e-12,0.04
pd_simple,positive_definite,0.03,5,1,2.0,1,4,2.648621926908785,False,False,2.6486219269069466,False,1.8385293287792592e-12,0.04
pd_simple,positive_definite,0.03,5,1,2.0,2,3,2.8565366182477963,False,False,2.856536618246045,False,1.7510437544387969e-12,0.04
pd_simple,positive_definite,0.03,5,1,2.0,3,2,2.8565366182477963,False,False,2.856536618246042,False,1.7541523789077473e-12,0.04
pd_simple,positive_definite,0.03,5,1,2.0,5,0,1.0,False,False,1.0000000000000717,False,2.121858244663599e-12,0.04
pd_simple,positive_definite,0.03,5,2,1.0,0,5,2.0,False,False,1.9999999999990077,False,1.020739048840369e-12,0.04
pd_simple,positive_definite,0.03,5,2,1.0,1,4,2.7117883951253603,False,False,2.7117883951236026,False,1.7577050925865478e-12,0.04
pd_simple,positive_definite,0.03,5,2,1.0,2,3,2.943534947808185,False,False,2.9435349478062527,False,1.9322321520576224e-12,0.04
pd_simple,positive_definite,0.03,5,2,1.0,3,2,2.9435349478081845,False,False,2.9435349478062505,False,1.9340085088970227e-12,0.04
pd_simple,positive_definite,0.03,5,2,1.0,5,0,2.0,False,False,1.9999999999990077,False,1.020739048840369e-12,0.04
pd_simple,positive_definite,0.03,5,3,0.4,0,5,2.6,False,False,2.599999999998369,False,1.63113966777928e-12,0.04
pd_simple,positive_definite,0.03,5,3,0.4,1,4,2.8653716050532396,False,False,2.865371605051336,False,1.9038104426272184e-12,0.04
pd_simple,positive_definite,0.03,5,3,0.4,2,3,2.981300847051535,False,False,2.9813008470495217,False,2.013500477460184e-12,0.04
pd_simple,positive_definite,0.03,5,3,0.4,3,2,2.9813008470515348,False,False,2.981300847049522,False,2.0126122990404838e-12,0.04
pd_simple,positive_definite,0.03,5,3,0.4,5,0,2.6,False,False,2.599999999998369,False,1.63113966777928e-12,0.04
pd_simple,positive_definite,0.03,8,0,3.0,0,8,-1.0,True,False,-0.999999999998128,True,3.1392666244300926e-12,0.04
pd_simple,positive_definite,0.03,8,0,3.0,1,7,2.5330075218773906,False,False,2.533007521875117,False,2.5552893134772603e-12,0.04
pd_simple,positive_definite,0.03,8,0,3.0,4,4,1.7307266457585198,False,False,1.7307266457578467,False,6.730171975277699e-13,0.04
pd_simple,positive_definite,0.03,8,0,3.0,8,0,-1.0,True,False,-0.999999999998128,True,3.1392666244300926e-12,0.04
pd_simple,positive_definite,0.03,8,1,2.0,0,8,1.0,False,False,1.0000000000002007,False,2.0761170560490427e-12,0.04
pd_simple,positive_definite,0.03,8,1,2.0,1,7,2.4927818291634485,False,False,2.4927818291616957,False,1.7528201112781971e-12,0.04
pd_simple,positive_definite,0.03,8,1,2.0,4,4,2.8801437929417126,False,False,2.8801437929401286,False,1.5840662115351734e-12,0.04
pd_simple,positive_definite,0.03,8,1,2.0,8,0,1.0,False,False,1.0000000000002007,False,2.0761170560490427e-12,0.04
pd_simple,positive_definite,0.03,8,2,1.0,0,8,2.0,False,False,1.9999999999991775,False,1.0139666883901555e-12,0.04
pd_simple,positive_definite,0.03,8,2,1.0,1,7,2.53961697897348,False,False,2.5396169789720453,False,1.4348522370255523e-12,0.04
pd_simple,positive_definite,0.03,8,2,1.0,4,4,2.9700089967611802,False,False,2.970008996759418,False,1.7621459846850485e-12,0.04
pd_simple,positive_definite,0.03,8,2,1.0,8,0,2.0,False,False,1.9999999999991775,False,1.0139666883901555e-12,0.04
pd_simple,positive_definite,0.03,8,3,0.4,0,8,2.6,False,False,2.5999999999985626,False,1.4375167722846527e-12,0.04
pd_simple,positive_definite,0.03,8,3,0.4,1,7,2.7869894375633466,False,False,2.7869894375617195,False,1.6271428648906294e-12,0.04
pd_simple,positive_definite,0.03,8,3,0.4,4,4,2.9952002303867293,False,False,2.995200230384907,False,1.822542117224657e-12,0.04
pd_simple,positive_definite,0.03,8,3,0.4,8,0,2.6,False,False,2.5999999999985626,False,1.4375167722846527e-12,0.04
pd_simple,positive_definite,0.03,20,0,3.0,0,20,-1.0,True,False,-0.9999999999981048,True,3.057554209817681e-12,0.04
pd_simple,positive_definite,0.03,20,0,3.0,1,19,2.8064505077766118,False,False,2.806450507773908,False,2.829292355954749e-12,0.04
pd_simple,positive_definite,0.03,20,0,3.0,10,10,1.7307266457585198,False,False,1.7307266457578883,False,6.31494856406789e-13,0.04
pd_simple,positive_definite,0.03,20,0,3.0,20,0,-1.0,True,False,-0.9999999999981048,True,3.057554209817681e-12,0.04
pd_simple,positive_definite,0.03,20,1,2.0,0,20,1.0,False,False,1.000000000000327,False,2.0328183580886616e-12,0.04
pd_simple,positive_definite,0.03,20,1,2.0,1,19,2.256603765191654,False,False,2.2566037651898974,False,1.863842413740713e-12,0.04
pd_simple,positive_definite,0.03,20,1,2.0,10,10,2.8801437929417135,False,False,2.8801437929402876,False,1.425970452828551e-12,0.04
pd_simple,positive_definite,0.03,20,1,2.0,20,0,1.0,False,False,1.000000000000327,False,2.0328183580886616e-12,0.04
pd_simple,positive_definite,0.03,20,2,1.0,0,20,2.0,False,False,1.9999999999993452,False,1.0066392164276294e-12,0.04
pd_simple,positive_definite,0.03,20,2,1.0,1,19,2.2806469707770827,False,False,2.2806469707760657,False,1.0169642905566434e-12,0.04
pd_simple,positive_definite,0.03,20,2,1.0,10,10,2.9700089967611802,False,False,2.970008996759603,False,1.5774048733874224e-12,0.04
pd_simple,positive_definite,0.03,20,2,1.0,20,0,2.0,False,False,1.9999999999993452,False,1.0066392164276294e-12,0.04
pd_simple,positive_definite,0.03,20,3,0.4,0,20,2.6,False,False,2.599999999998757,False,1.2430056983703253e-12,0.04
pd_simple,positive_definite,0.03,20,3,0.4,1,19,2.6846236868979676,False,False,2.6846236868966367,False,1.3309353619206377e-12,0.04
pd_simple,positive_definite,0.03,20,3,0.4,10,10,2.99520023038673,False,False,2.995200230385108,False,1.6218137943724287e-12,0.04
pd_simple,positive_definite,0.03,20,3,0.4,20,0,2.6,False,False,2.599999999998757,False,1.2430056983703253e-12,0.04
pd_simple,positive_definite,0.1,2,0,3.0,0,2,-1.0,True,False,-0.9999999999982998,True,3.553601857220201e-12,0.04
pd_simple,positive_definite,0.1,2,0,3.0,1,1,1.1260621626452274,False,False,1.1260621626450762,False,2.0377033393970123e-12,0.04
pd_simple,positive_definite,0.1,2,0,3.0,2,0,-1.0,True,False,-0.9999999999982998,True,3.553601857220201e-12,0.04
pd_simple,positive_definite,0.1,2,1,2.0,0,2,1.0,False,False,0.999999999999575,False,2.303934820702125e-12,0.04
pd_simple,positive_definite,0.1,2,1,2.0,1,1,2.605249359550191,False,False,2.6052493595479618,False,2.2293278334473143e-12,0.04
pd_simple,positive_definite,0.1,2,1,2.0,2,0,1.0,False,False,0.999999999999575,False,2.303934820702125e-12,0.04
pd_simple,positive_definite,0.1,2,2,1.0,0,2,2.0,False,False,1.9999999999984004,False,1.5996093338799255e-12,0.04
pd_simple,positive_definite,0.1,2,2,1.0,1,1,2.900332005375044,False,False,2.900332005372344,False,2.7000623958883807e-12,0.04
pd_simple,positive_definite,0.1,2,2,1.0,2,0,2.0,False,False,1.9999999999984004,False,1.5996093338799255e-12,0.04
pd_simple,positive_definite,0.1,2,3,0.4,0,2,2.6,False,False,2.599999999997695,False,2.305267088331675e-12,0.04
pd_simple,positive_definite,0.1,2,3,0.4,1,1,2.9840085278755346,False,False,2.9840085278727413,False,2.793321129956894e-12,0.04
pd_simple,positive_definite,0.1,2,3,0.4,2,0,2.6,False,False,2.599999999997695,False,2.305267088331675e-12,0.04
pd_simple,positive_definite,0.1,3,0,3.0,0,3,-1.0,True,False,-0.9999999999982774,True,3.370193013552125e-12,0.04
pd_simple,positive_definite,0.1,3,0,3.0,1,2,1.3882324409130287,False,False,1.388232440912478,False,2.4933388687031766e-12,0.04
pd_simple,positive_definite,0.1,3,0,3.0,2,1,1.3882324409130287,False,False,1.3882324409124784,False,2.4940050025179517e-12,0.04
pd_simple,positive_definite,0.1,3,0,3.0,3,0,-1.0,True,False,-0.9999999999982774,True,3.370193013552125e-12,0.04
pd_simple,positive_definite,0.1,3,1,2.0,0,3,1.0,False,False,0.9999999999998331,False,2.2035706592760107e-12,0.04
pd_simple,positive_definite,0.1,3,1,2.0,1,2,2.5607623131904793,False,False,2.5607623131886417,False,1.837641150359559e-12,0.04
pd_simple,positive_definite,0.1,3,1,2.0,2,1,2.5607623131904793,False,False,2.560762313188643,False,1.836308882730009e-12,0.04
pd_simple,positive_definite,0.1,3,1,2.0,3,0,1.0,False,False,0.9999999999998331,False,2.2035706592760107e-12,0.04
pd_simple,positive_definite,0.1,3,2,1.0,0,3,2.0,False,False,1.9999999999987663,False,1.233679824963474e-12,0.04
pd_simple,positive_definite,0.1,3,2,1.0,1,2,2.828976385697362,False,False,2.8289763856952135,False,2.148503597254603e-12,0.04
pd_simple,positive_definite,0.1,3,2,1.0,2,1,2.828976385697362,False,False,2.8289763856952135,False,2.148503597254603e-12,0.04
pd_simple,positive_definite,0.1,3,2,1.0,3,0,2.0,False,False,1.9999999999987663,False,1.233679824963474e-12,0.04
pd_simple,positive_definite,0.1,3,3,0.4,0,3,2.6,False,False,2.5999999999981265,False,1.873612376357414e-12,0.04
pd_simple,positive_definite,0.1,3,3,0.4,1,2,2.9453944415028284,False,False,2.9453944415005653,False,2.263078613395919e-12,0.04
pd_simple,positive_definite,0.1,3,3,0.4,2,1,2.945394441502828,False,False,2.945394441500567,False,2.2608581673466688e-12,0.04
pd_simple,positive_definite,0.1,3,3,0.4,3,0,2.6,False,False,2.5999999999981265,False,1.873612376357414e-12,0.04
pd_simple,positive_definite,0.1,4,0,3.0,0,4,-1.0,True,False,-0.9999999999982753,True,3.277822457903312e-12,0.04
pd_simple,positive_definite,0.1,4,0,3.0,1,3,1.6756191520061596,False,False,1.6756191520051535,False,2.644995333866973e-12,0.04
pd_simple,positive_definite,0.1,4,0,3.0,2,2,1.1260621626452274,False,False,1.1260621626452942,False,1.7064127888488656e-12,0.04
pd_simple,positive_definite,0.1,4,0,3.0,4,0,-1.0,True,False,-0.9999999999982753,True,3.277822457903312e-12,0.04
pd_simple,positive_definite,0.1,4,1,2.0,0,4,1.0,False,False,0.9999999999999436,False,2.1533885785629536e-12,0.04
pd_simple,positive_definite,0.1,4,1,2.0,1,3,2.500735821081709,False,False,2.5007358210799824,False,1.7266188478970435e-12,0.04
pd_simple,positive_definite,0.1,4,1,2.0,2,2,2.605249359550191,False,False,2.6052493595486728,False,1.518341008477364e-12,0.04
pd_simple,positive_definite,0.1,4,1,2.0,4,0,1.0,False,False,0.9999999999999436,False,2.1533885785629536e-12,0.04
pd_simple,positive_definite,0.1,4,2,1.0,0,4,2.0,False,False,1.999999999998932,False,1.0680345496894006e-12,0.04
pd_simple,positive_definite,0.1,4,2,1.0,1,3,2.7344894470991314,False,False,2.7344894470972743,False,1.857181075592962e-12,0.04
pd_simple,positive_definite,0.1,4,2,1.0,2,2,2.900332005375044,False,False,2.9003320053730803,False,1.963762485956977e-12,0.04
pd_simple,positive_definite,0.1,4,2,1.0,4,0,2.0,False,False,1.999999999998932,False,1.0680345496894006e-12,0.04
pd_simple,positive_definite,0.1,4,3,0.4,0,4,2.6,False,False,2.5999999999983245,False,1.6755485887642863e-12,0.04
pd_simple,positive_definite,0.1,4,3,0.4,1,3,2.8959576963120894,False,False,2.8959576963100995,False,1.9899637493381306e-12,0.04
pd_simple,positive_definite,0.1,4,3,0.4,2,2,2.9840085278755346,False,False,2.9840085278734585,False,2.0761170560490427e-12,0.04
pd_simple,positive_definite,0.1,4,3,0.4,4,0,2.6,False,False,2.5999999999983245,False,1.6755485887642863e-12,0.04
pd_simple,positive_definite,0.1,5,0,3.0,0,5,-1.0,True,False,-0.9999999999982758,True,3.2240876635114546e-12,0.04
pd_simple,positive_definite,0.1,5,0,3.0,1,4,1.8860903535484592,False,False,1.8860903535471314,False,2.7271518376892345e-12,0.04
pd_simple,positive_definite,0.1,5,0,3.0,2,3,1.22535018302073,False,False,1.2253501830206264,False,2.0528023725319144e-12,0.04
pd_simple,positive_definite,0.1,5,0,3.0,3,2,1.22535018302073,False,False,1.2253501830206255,False,2.0532464617417645e-12,0.04
pd_simple,positive_definite,0.1,5,0,3.0,5,0,-1.0,True,False,-0.9999999999982758,True,3.2240876635114546e-12,0.04
pd_simple,positive_definite,0.1,5,1,2.0,0,5,1.0,False,False,1.0000000000000044,False,2.1229684676882243e-12,0.04
pd_simple,positive_definite,0.1,5,1,2.0,1,4,2.4490348173084744,False,False,2.4490348173067864,False,1.687983086640088e-12,0.04
pd_simple,positive_definite,0.1,5,1,2.0,2,3,2.5895622241993053,False,False,2.5895622241978793,False,1.425970452828551e-12,0.04
pd_simple,positive_definite,0.1,5,1,2.0,3,2,2.5895622241993053,False,False,2.58956222419788,False,1.425082274408851e-12,0.04
pd_simple,positive_definite,0.1,5,1,2.0,5,0,1.0,False,False,1.0000000000000044,False,2.1229684676882243e-12,0.04
pd_simple,positive_definite,0.1,5,2,1.0,0,5,2.0,False,False,1.9999999999990243,False,1.0229594948896192e-12,0.04
pd_simple,positive_definite,0.1,5,2,1.0,1,4,2.6546413670123585,False,False,2.654641367010684,False,1.6746604103445861e-12,0.04
pd_simple,positive_definite,0.1,5,2,1.0,2,3,2.875036045200004,False,False,2.8750360451981867,False,1.8172130467064562e-12,0.04
pd_simple,positive_definite,0.1,5,2,1.0,3,2,2.8750360452000043,False,False,2.8750360451981867,False,1.8176571359163063e-12,0.04
pd_simple,positive_definite,0.1,5,2,1.0,5,0,2.0,False,False,1.9999999999990243,False,1.0229594948896192e-12,0.04
pd_simple,positive_definite,0.1,5,3,0.4,0,5,2.6,False,False,2.5999999999984365,False,1.5636381078820705e-12,0.04
pd_simple,positive_definite,0.1,5,3,0.4,1,4,2.855804143990097,False,False,2.855804143988271,False,1.8260948309034575e-12,0.04
pd_simple,positive_definite,0.1,5,3,0.4,2,3,2.970198923598228,False,False,2.970198923596296,False,1.9322321520576224e-12,0.04
pd_simple,positive_definite,0.1,5,3,0.4,3,2,2.9701989235982276,False,False,2.970198923596292,False,1.935784865736423e-12,0.04
pd_simple,positive_definite,0.1,5,3,0.4,5,0,2.6,False,False,2.5999999999984365,False,1.5636381078820705e-12,0.04
pd_simple,positive_definite,0.1,8,0,3.0,0,8,-1.0,True,False,-0.9999999999982812,True,3.140598892059643e-12,0.04
pd_simple,positive_definite,0.1,8,0,3.0,1,7,2.251769347148059,False,False,2.2517693471461833,False,2.8395064077813004e-12,0.04
pd_simple,positive_definite,0.1,8,0,3.0,4,4,1.1260621626452274,False,False,1.12606216264537,False,1.4966916594971735e-12,0.04
pd_simple,positive_definite,0.1,8,0,3.0,8,0,-1.0,True,False,-0.9999999999982812,True,3.140598892059643e-12,0.04
pd_simple,positive_definite,0.1,8,1,2.0,0,8,1.0,False,False,1.0000000000000855,False,2.078115457493368e-12,0.04
pd_simple,positive_definite,0.1,8,1,2.0,1,7,2.3413594387147114,False,False,2.341359438713037,False,1.7967849430533533e-12,0.04
pd_simple,positive_definite,0.1,8,1,2.0,4,4,2.605249359550191,False,False,2.605249359548964,False,1.227018486815723e-12,0.04
pd_simple,positive_definite,0.1,8,1,2.0,8,0,1.0,False,False,1.0000000000000855,False,2.078115457493368e-12,0.04
pd_simple,positive_definite,0.1,8,2,1.0,0,8,2.0,False,False,1.999999999999155,False,1.0146328222049306e-12,0.04
pd_simple,positive_definite,0.1,8,2,1.0,1,7,2.4923960601740425,False,False,2.4923960601726627,False,1.3797851750041445e-12,0.04
pd_simple,positive_definite,0.1,8,2,1.0,4,4,2.900332005375044,False,False,2.9003320053733983,False,1.645794611704332e-12,0.04
pd_simple,positive_definite,0.1,8,2,1.0,8,0,2.0,False,False,1.999999999999155,False,1.0146328222049306e-12,0.04
pd_simple,positive_definite,0.1,8,3,0.4,0,8,2.6,False,False,2.5999999999985954,False,1.404654170755748e-12,0.04
pd_simple,positive_definite,0.1,8,3,0.4,1,7,2.779308358107861,False,False,2.7793083581062823,False,1.5787371410169726e-12,0.04
pd_simple,positive_definite,0.1,8,3,0.4,4,4,2.9840085278755346,False,False,2.9840085278737734,False,1.7612578062653483e-12,0.04
pd_simple,positive_definite,0.1,8,3,0.4,8,0,2.6,False,False,2.5999999999985954,False,1.404654170755748e-12,0.04
pd_simple,positive_definite,0.1,20,0,3.0,0,20,-1.0,True,False,-0.9999999999982896,True,3.0593305666570814e-12,0.04
pd_simple,positive_definite,0.1,20,0,3.0,1,19,2.678696476893059,False,False,2.6786964768905452,False,2.9389823907877144e-12,0.04
pd_simple,positive_definite,0.1,20,0,3.0,10,10,1.1260621626452272,False,False,1.1260621626454053,False,1.3712364577145308e-12,0.04
pd_simple,positive_definite,0.1,20,0,3.0,20,0,-1.0,True,False,-0.9999999999982896,True,3.0593305666570814e-12,0.04
pd_simple,positive_definite,0.1,20,1,2.0,0,20,1.0,False,False,1.0000000000001574,False,2.0317081350640365e-12,0.04
pd_simple,positive_definite,0.1,20,1,2.0,1,19,2.1761871147339327,False,False,2.1761871147321736,False,1.922684234045846e-12,0.04
pd_simple,positive_definite,0.1,20,1,2.0,10,10,2.605249359550191,False,False,2.605249359549122,False,1.0689227281091007e-12,0.04
pd_simple,positive_definite,0.1,20,1,2.0,20,0,1.0,False,False,1.0000000000001574,False,2.0317081350640365e-12,0.04
pd_simple,positive_definite,0.1,20,2,1.0,0,20,2.0,False,False,1.999999999999276,False,1.0064171718227044e-12,0.04
pd_simple,positive_definite,0.1,20,2,1.0,1,19,2.251887210729833,False,False,2.2518872107288113,False,1.021849271864994e-12,0.04
pd_simple,positive_definite,0.1,20,2,1.0,10,10,2.9003320053750445,False,False,2.90033200537357,False,1.4743761767022079e-12,0.04
pd_simple,positive_definite,0.1,20,2,1.0,20,0,2.0,False,False,1.999999999999276,False,1.0064171718227044e-12,0.04
pd_simple,positive_definite,0.1,20,3,0.4,0,20,2.6,False,False,2.599999999998745,False,1.254996107036277e-12,0.04
pd_simple,positive_definite,0.1,20,3,0.4,1,19,2.680550787398883,False,False,2.6805507873975536,False,1.3296030942910875e-12,0.04
pd_simple,positive_definite,0.1,20,3,0.4,10,10,2.9840085278755346,False,False,2.984008527873948,False,1.5867307467942737e-12,0.04
pd_simple,positive_definite,0.1,20,3,0.4,20,0,2.6,False,False,2.599999999998745,False,1.254996107036277e-12,0.04
pd_simple,positive_definite,0.3,2,0,3.0,0,2,-1.0,True,False,-0.9999999999984002,True,3.5624836414172023e-12,0.04
pd_simple,positive_definite,0.3,2,0,3.0,1,1,-0.14889361059707307,True,False,-0.1488936105958784,True,3.766320588738381e-12,0.04
pd_simple,positive_definite,0.3,2,0,3.0,2,0,-1.0,True,False,-0.9999999999984002,True,3.5624836414172023e-12,0.04
pd_simple,positive_definite,0.3,2,1,2.0,0,2,1.0,False,False,0.9999999999997253,False,2.311928426479426e-12,0.04
pd_simple,positive_definite,0.3,2,1,2.0,1,1,1.925900866003929,False,False,1.9259008660021273,False,1.9060308886764687e-12,0.04
pd_simple,positive_definite,0.3,2,1,2.0,2,0,1.0,False,False,0.9999999999997253,False,2.311928426479426e-12,0.04
pd_simple,positive_definite,0.3,2,2,1.0,0,2,2.0,False,False,1.9999999999987004,False,1.2996270726262082e-12,0.04
pd_simple,positive_definite,0.3,2,2,1.0,1,1,2.708687387548409,False,False,2.708687387545792,False,2.617017713646419e-12,0.04
pd_simple,positive_definite,0.3,2,2,1.0,2,0,2.0,False,False,1.9999999999987004,False,1.2996270726262082e-12,0.04
pd_simple,positive_definite,0.3,2,3,0.4,0,2,2.6,False,False,2.599999999998085,False,1.91491267287347e-12,0.04
pd_simple,positive_definite,0.3,2,3,0.4,1,1,2.9522290805862457,False,False,2.9522290805836606,False,2.5850432905372145e-12,0.04
pd_simple,positive_definite,0.3,2,3,0.4,2,0,2.6,False,False,2.599999999998085,False,1.91491267287347e-12,0.04
pd_simple,positive_definite,0.3,3,0,3.0,0,3,-1.0,True,False,-0.9999999999985,True,3.3777425301195763e-12,0.04
pd_simple,positive_definite,0.3,3,0,3.0,1,2,0.09046767706509973,False,False,0.09046767706608916,False,3.4994229736184934e-12,0.04
pd_simple,positive_definite,0.3,3,0,3.0,2,1,0.09046767706509976,False,False,0.09046767706608948,False,3.5011993304578937e-12,0.04
pd_simple,positive_definite,0.3,3,0,3.0,3,0,-1.0,True,False,-0.9999999999985,True,3.3777425301195763e-12,0.04
pd_simple,positive_definite,0.3,3,1,2.0,0,3,1.0,False,False,0.9999999999998336,False,2.2108981312385367e-12,0.04
pd_simple,positive_definite,0.3,3,1,2.0,1,2,1.9300546779078518,False,False,1.9300546779065124,False,2.049249658853114e-12,0.04
pd_simple,positive_definite,0.3,3,1,2.0,2,1,1.9300546779078522,False,False,1.9300546779065124,False,2.049693748062964e-12,0.04
pd_simple,positive_definite,0.3,3,1,2.0,3,0,1.0,False,False,0.9999999999998336,False,2.2108981312385367e-12,0.04
