side,dimension,sensors,queries,method,depth,hvp_count,setup_ms,cached_solve_ms,total_ms,relative_residual_mean,relative_residual_max,relative_energy_mean,relative_energy_max
32,1024,128,32,kernel_hb,4,4,4.854996,0.631996,5.486992,2.9231138548980655e-09,3.0647180613934004e-09,2.9054236749027364e-09,2.9760031576651074e-09
32,1024,128,32,kernel_chebyshev,4,4,4.854996,0.652327,5.5073229999999995,2.9150801922611297e-09,3.0572922436858402e-09,2.8970708232828434e-09,2.966407328182677e-09
32,1024,128,32,kernel_pcg,4,4,4.854996,1.027638,5.8826339999999995,5.747675045094319e-10,9.091722523159973e-10,5.10055742699321e-10,7.616430386929852e-10
32,1024,128,32,randomized_pcg,4,4,0.7731979999999999,1.080808,1.854006,3.703722079457999e-10,4.84171530764912e-10,3.667068289387609e-10,4.776746233358877e-10
32,1024,128,32,oracle_pcg,4,4,0.367209,1.061399,1.428608,3.495834775566898e-10,4.5787604440722706e-10,3.522955489993076e-10,4.612155310853028e-10
32,1024,128,32,global_pcg,96,96,0.0,42.896240999999996,42.896240999999996,8.723790996274412e-10,2.8478973326737873e-09,1.5861014470955627e-10,4.6501805733498036e-10
32,1024,128,32,woodbury_exact,1,0,0.12253399999999999,0.133521,0.256055,8.290184747483359e-15,1.6190205550621724e-14,4.965633093994279e-16,1.0487458290951804e-15
32,1024,128,64,identity_pcg,48,48,0.0,11.522848,11.522848,5.959584379977237e-14,3.908973209478614e-13,1.1193221787916788e-14,3.616701645621556e-14
32,1024,128,64,jacobi_pcg,96,96,0.0,23.753736999999997,23.753736999999997,3.099684660112585e-09,8.436720636593302e-09,1.3512806568251794e-09,2.2593472896580756e-09
32,1024,128,64,kernel_hb,4,4,4.854996,0.6371439999999999,5.49214,2.915276614089802e-09,3.064718045141241e-09,2.8995020241546437e-09,2.9760031634118372e-09
32,1024,128,64,kernel_chebyshev,4,4,4.854996,0.6336579999999999,5.4886539999999995,2.9072120583420732e-09,3.0572925557982704e-09,2.8910909583980828e-09,2.9664073318188967e-09
32,1024,128,64,kernel_pcg,4,4,4.854996,1.055329,5.910325,5.717650376204452e-10,1.0187687107712608e-09,5.006548465036745e-10,9.830503003654618e-10
32,1024,128,64,randomized_pcg,4,4,0.7731979999999999,1.047658,1.820856,3.666365211243941e-10,4.97957199836388e-10,3.623277148823845e-10,4.974337357920229e-10
32,1024,128,64,oracle_pcg,4,4,0.367209,1.051494,1.4187029999999998,3.4553201880682583e-10,4.789870408534806e-10,3.4837184089610165e-10,4.79999937403993e-10
32,1024,128,64,global_pcg,96,96,0.0,41.922003,41.922003,9.364511840023187e-10,3.4891962834974854e-09,1.6367282960688294e-10,4.334325696076926e-10
32,1024,128,64,woodbury_exact,1,0,0.12253399999999999,0.131267,0.253801,8.242250533098628e-15,2.0266772243489052e-14,0.0,0.0
32,1024,128,1,dense_cholesky,1,0,0.603824,0.20640799999999998,0.8102320000000001,2.1921953696351255e-14,2.1921953696351255e-14,2.1909926919120018e-14,2.1909926919120018e-14
32,1024,128,8,dense_cholesky,1,0,0.603824,1.020858,1.624682,2.21900081673961e-14,2.4510043741677452e-14,2.2130789498387457e-14,2.4270592707712445e-14
32,1024,128,32,dense_cholesky,1,0,0.603824,0.744004,1.347828,2.1808035528782083e-14,2.4303136906441073e-14,2.176016037498297e-14,2.4272363545485127e-14
32,1024,128,64,dense_cholesky,1,0,0.603824,0.738926,1.34275,2.1910178788507525e-14,2.4547453293334843e-14,2.1820390842983498e-14,2.42530841500564e-14
64,4096,256,1,identity_pcg,48,48,0.0,11.124411,11.124411,1.0762188584335193e-14,1.0762188584335193e-14,5.315977363720145e-15,5.315977363720145e-15
64,4096,256,1,jacobi_pcg,64,64,0.0,13.219007999999999,13.219007999999999,2.9970245157271224e-09,2.9970245157271224e-09,2.1609829746897153e-09,2.1609829746897153e-09
64,4096,256,1,kernel_hb,4,4,4.605373,0.567871,5.173244,1.3574662027317662e-07,1.3574662027317662e-07,1.3473384879132854e-07,1.3473384879132854e-07
64,4096,256,1,kernel_chebyshev,4,4,4.605373,0.577355,5.182728,1.206930340573429e-07,1.206930340573429e-07,1.1947578915057663e-07,1.1947578915057663e-07
64,4096,256,1,kernel_pcg,4,4,4.605373,0.944465,5.549838,1.5605234399849495e-08,1.5605234399849495e-08,1.534418515451764e-08,1.534418515451764e-08
64,4096,256,1,randomized_pcg,4,4,1.0701019999999999,0.945746,2.015848,3.853998385858248e-10,3.853998385858248e-10,3.820324590685954e-10,3.820324590685954e-10
64,4096,256,1,oracle_pcg,4,4,0.47445,0.952596,1.427046,3.800868798426475e-10,3.800868798426475e-10,3.7800598894596634e-10,3.7800598894596634e-10
64,4096,256,1,global_pcg,96,96,0.0,37.202898999999995,37.202898999999995,9.687451202234053e-12,9.687451202234053e-12,2.2772929467042196e-12,2.2772929467042196e-12
64,4096,256,1,woodbury_exact,1,0,0.205727,0.11469199999999999,0.320419,1.921047032251596e-15,1.921047032251596e-15,2.1061221667777588e-16,2.1061221667777588e-16
64,4096,256,8,identity_pcg,48,48,0.0,11.291772,11.291772,2.9380715903273455e-14,5.1528112708643806e-14,8.334503613772097e-15,1.1420016391207849e-14
64,4096,256,8,jacobi_pcg,64,64,0.0,16.458947,16.458947,5.359894590870198e-09,1.1191044435967102e-08,2.232397855877369e-09,2.7551871164198505e-09
64,4096,256,8,kernel_hb,4,4,4.605373,0.626728,5.232101,1.476476110040469e-07,1.6088494068474013e-07,1.419153784526192e-07,1.5206486232527448e-07
64,4096,256,8,kernel_chebyshev,4,4,4.605373,0.64128,5.246653,1.3395535768689513e-07,1.4911366416853144e-07,1.2748828258945362e-07,1.3860058474766856e-07
64,4096,256,8,kernel_pcg,4,4,4.605373,1.066907,5.672280000000001,1.432934765930281e-08,2.3779717109395947e-08,1.3201692193369093e-08,2.2746806643059833e-08
64,4096,256,8,randomized_pcg,4,4,1.0701019999999999,1.046476,2.1165779999999996,3.45344520101626e-10,4.774622561027448e-10,3.3841544646424724e-10,4.5336898085368065e-10
64,4096,256,8,oracle_pcg,4,4,0.47445,1.084533,1.558983,3.2987620969571393e-10,4.459885186125629e-10,3.2865359283254193e-10,4.4465479139568173e-10
64,4096,256,8,global_pcg,96,96,0.0,42.19405,42.19405,2.6969865023978104e-10,1.0845016226435914e-09,4.079945053911031e-11,1.8718557087234828e-10
64,4096,256,8,woodbury_exact,1,0,0.205727,0.290775,0.496502,4.113421905202218e-15,9.860832128925624e-15,3.598792991168844e-16,6.512861092937117e-16
64,4096,256,32,identity_pcg,48,48,0.0,11.634317,11.634317,2.37835609619471e-14,8.152732393954368e-14,8.569657750962409e-15,1.5356340797492728e-14
64,4096,256,32,jacobi_pcg,64,64,0.0,16.924224,16.924224,1.1439156285082037e-08,4.7725197793622595e-08,2.5658125159352476e-09,4.489811209502823e-09
64,4096,256,32,kernel_hb,4,4,4.605373,0.616883,5.222256,1.461977464221843e-07,1.683083881240763e-07,1.4211717988248412e-07,1.6371280503285425e-07
64,4096,256,32,kernel_chebyshev,4,4,4.605373,0.628131,5.233504,1.3214941263918839e-07,1.5615495418629193e-07,1.2759216679304496e-07,1.507962572153737e-07
64,4096,256,32,kernel_pcg,4,4,4.605373,1.110402,5.715775,1.4782698132430991e-08,2.3779717110127258e-08,1.3598106767110677e-08,2.2746806643671976e-08
64,4096,256,32,randomized_pcg,4,4,1.0701019999999999,1.067429,2.137531,3.434400120414045e-10,4.774622224158332e-10,3.3678590030833883e-10,4.5336898339824103e-10
64,4096,256,32,oracle_pcg,4,4,0.47445,1.078325,1.552775,3.2878678139256884e-10,4.459885101610511e-10,3.275394474296207e-10,4.4465479276476574e-10
64,4096,256,32,global_pcg,96,96,0.0,46.579405,46.579405,1.486353272500245e-10,7.339382648746067e-10,1.772890571994857e-11,7.438227655710015e-11
64,4096,256,32,woodbury_exact,1,0,0.205727,0.222904,0.428631,4.243972083113053e-15,1.0079903216782164e-14,3.1453939396210556e-16,5.106634461750217e-16
64,4096,256,64,identity_pcg,48,48,0.0,11.938469999999999,11.938469999999999,1.8566980199423896e-14,4.8347049680881206e-14,8.392826449208506e-15,1.1811078801554189e-14
64,4096,256,64,jacobi_pcg,64,64,0.0,17.373326,17.373326,1.0403654280012682e-08,4.996625596091797e-08,2.5330947920879193e-09,7.371784164313287e-09
64,4096,256,64,kernel_hb,4,4,4.605373,0.6374139999999999,5.242787,1.465501376061026e-07,1.7722824444193313e-07,1.4260424297775967e-07,1.7216083611538764e-07
64,4096,256,64,kernel_chebyshev,4,4,4.605373,0.647119,5.252492,1.3247714785960075e-07,1.640209466476616e-07,1.2810064273077862e-07,1.5934040087338048e-07
64,4096,256,64,kernel_pcg,4,4,4.605373,1.170363,5.775736,1.4930966148718934e-08,2.3779717148095562e-08,1.3826640942150239e-08,2.274680665117315e-08
64,4096,256,64,randomized_pcg,4,4,1.0701019999999999,1.169459,2.239561,3.350726622062916e-10,4.956601841036036e-10,3.280741797499089e-10,4.928158836309723e-10
64,4096,256,64,oracle_pcg,4,4,0.47445,1.1393659999999999,1.613816,3.2079875294851464e-10,4.869217092819081e-10,3.1963264447091983e-10,4.856652035973834e-10
64,4096,256,64,global_pcg,96,96,0.0,46.427177,46.427177,1.0254299673795353e-10,5.930092301566155e-10,1.4029732795620605e-11,8.660412500471935e-11
64,4096,256,64,woodbury_exact,1,0,0.205727,0.22472599999999998,0.430453,4.718434498574251e-15,1.3309091128334394e-14,0.0,0.0
96,9216,384,1,identity_pcg,32,32,0.0,6.079320999999999,6.079320999999999,5.789577562053343e-07,5.789577562053343e-07,5.388192266473815e-07,5.388192266473815e-07
96,9216,384,1,jacobi_pcg,48,48,0.0,10.892885,10.892885,4.045933721160754e-07,4.045933721160754e-07,1.0820343997508173e-07,1.0820343997508173e-07
96,9216,384,1,kernel_hb,4,4,5.575938,0.5119859999999999,6.087924,3.053579797221668e-09,3.053579797221668e-09,3.0522676617341947e-09,3.0522676617341947e-09
96,9216,384,1,kernel_chebyshev,4,4,5.575938,0.5169929999999999,6.092931,3.089730026710525e-09,3.089730026710525e-09,3.0884245983341755e-09,3.0884245983341755e-09
96,9216,384,1,kernel_pcg,4,4,5.575938,0.8651749999999999,6.441113,1.4938727482390167e-10,1.4938727482390167e-10,1.4766097521284043e-10,1.4766097521284043e-10
96,9216,384,1,randomized_pcg,4,4,1.437452,0.8869779999999999,2.32443,8.145731975454249e-10,8.145731975454249e-10,4.894087516743556e-10,4.894087516743556e-10
96,9216,384,1,oracle_pcg,4,4,0.613328,0.882421,1.495749,1.423018191434748e-10,1.423018191434748e-10,1.4177771657792674e-10,1.4177771657792674e-10
96,9216,384,1,global_pcg,96,96,0.0,35.444919,35.444919,1.2116687745760718e-10,1.2116687745760718e-10,3.2544459532585853e-11,3.2544459532585853e-11
96,9216,384,1,woodbury_exact,1,0,0.35595299999999996,0.169895,0.525848,1.9036121357209287e-15,1.9036121357209287e-15,1.749331791939302e-16,1.749331791939302e-16
96,9216,384,8,identity_pcg,32,32,0.0,6.628943,6.628943,6.737852750024265e-07,9.598757987674796e-07,5.899085543999775e-07,7.283144473411143e-07
96,9216,384,8,jacobi_pcg,48,48,0.0,11.727815999999999,11.727815999999999,2.5514434578909704e-07,3.558718945747037e-07,8.733664271590416e-08,1.1665791923831534e-07
96,9216,384,8,kernel_hb,4,4,5.575938,0.6559619999999999,6.2318999999999996,3.051026798666305e-09,3.0535798604043035e-09,3.0504818721755014e-09,3.0531522830252437e-09
96,9216,384,8,kernel_chebyshev,4,4,5.575938,0.6656259999999999,6.2415639999999994,3.087152903756937e-09,3.0897300150024063e-09,3.0866066461929427e-09,3.0893140105733233e-09
96,9216,384,8,kernel_pcg,4,4,5.575938,1.066476,6.642414,1.5750633121355491e-10,2.581896628996904e-10,1.556000539725828e-10,2.5630942946251175e-10
96,9216,384,8,randomized_pcg,4,4,1.437452,1.063953,2.501405,1.0764136711967546e-09,2.128459296625633e-09,7.287981584769218e-10,1.256454917663952e-09
96,9216,384,8,oracle_pcg,4,4,0.613328,1.062029,1.675357,1.447532945672192e-10,2.3133666335973484e-10,1.441323976562945e-10,2.300992494236949e-10
96,9216,384,8,global_pcg,96,96,0.0,42.582170999999995,42.582170999999995,2.6728182194343584e-09,7.825498551189795e-09,3.643767180648267e-10,7.960758495465281e-10
96,9216,384,8,woodbury_exact,1,0,0.35595299999999996,0.424886,0.780839,3.794515841818416e-15,5.821810089618138e-15,2.2633563183490737e-16,2.5231892464442156e-16
96,9216,384,32,identity_pcg,32,32,0.0,6.854361,6.854361,8.9006469449367e-07,2.0839395110280532e-06,5.790847950802575e-07,1.0223880203847818e-06
96,9216,384,32,jacobi_pcg,48,48,0.0,12.068875,12.068875,2.5402009211865233e-07,4.6576396582487975e-07,8.795493434711993e-08,1.1281872491217627e-07
96,9216,384,32,kernel_hb,4,4,5.575938,0.622001,6.197939,3.0518352776330336e-09,3.059758473393219e-09,3.050671215021066e-09,3.0556540473254694e-09
96,9216,384,32,kernel_chebyshev,4,4,5.575938,0.6416,6.217537999999999,3.087947254679853e-09,3.0957220901441467e-09,3.086779693026041e-09,3.0915833538929606e-09
96,9216,384,32,kernel_pcg,4,4,5.575938,1.0690199999999999,6.644958,1.552553477058669e-10,2.581896670736387e-10,1.5222534886984533e-10,2.5630943091717105e-10
96,9216,384,32,randomized_pcg,4,4,1.437452,1.1085289999999999,2.545981,1.0257655127607872e-09,2.128459291630867e-09,7.328284440024395e-10,1.5116759460363799e-09
96,9216,384,32,oracle_pcg,4,4,0.613328,1.08271,1.6960380000000002,1.4092199633588163e-10,2.336041027107473e-10,1.4029709111116098e-10,2.3282005092551284e-10
96,9216,384,32,global_pcg,96,96,0.0,42.89421,42.89421,1.756659079543204e-09,5.678241371370457e-09,2.5447117903221e-10,7.209298241823787e-10
96,9216,384,32,woodbury_exact,1,0,0.35595299999999996,0.313839,0.6697919999999999,3.543140133847244e-15,7.430278854518191e-15,2.09424988964267e-16,3.021970826729177e-16
96,9216,384,64,identity_pcg,32,32,0.0,7.142430999999999,7.142430999999999,7.592608801216734e-07,2.4283363467241696e-06,5.382192979112999e-07,1.0223964356716182e-06
96,9216,384,64,jacobi_pcg,48,48,0.0,12.15143,12.15143,2.821721282350628e-07,6.035440135427866e-07,8.150071957098882e-08,1.1397490305442003e-07
96,9216,384,64,kernel_hb,4,4,5.575938,0.6281209999999999,6.204059,3.051766389915084e-09,3.0597585200170898e-09,3.050709799188624e-09,3.0564794825959843e-09
96,9216,384,64,kernel_chebyshev,4,4,5.575938,0.6810189999999999,6.256957,3.087878504836619e-09,3.095722097323051e-09,3.0868194434721157e-09,3.0924919143037793e-09
96,9216,384,64,kernel_pcg,4,4,5.575938,1.124504,6.700442,1.476314016302524e-10,2.5818965243688645e-10,1.4470366139714437e-10,2.5630942411369856e-10
96,9216,384,64,randomized_pcg,4,4,1.437452,1.079887,2.5173389999999998,1.055612229803443e-09,2.2077612398287364e-09,7.632508113255498e-10,1.5900566877971847e-09
96,9216,384,64,oracle_pcg,4,4,0.613328,1.0854139999999999,1.6987419999999998,1.3287510583401997e-10,2.336041046346545e-10,1.322917271326556e-10,2.3282005459434485e-10
96,9216,384,64,global_pcg,96,96,0.0,42.946557999999996,42.946557999999996,2.5153326592032825e-09,1.730708977288827e-08,3.3848535456457536e-10,1.7091437595517334e-09
96,9216,384,64,woodbury_exact,1,0,0.35595299999999996,0.33277799999999996,0.688731,3.3161690690357065e-15,6.243045610049518e-15,0.0,0.0
128,16384,512,1,identity_pcg,32,32,0.0,3.6538489999999997,3.6538489999999997,2.3258998122761674e-07,2.3258998122761674e-07,1.803516176957447e-07,1.803516176957447e-07
128,16384,512,1,jacobi_pcg,48,48,0.0,5.616086999999999,5.616086999999999,1.2444048602350113e-10,1.2444048602350113e-10,1.1077264490955882e-10,1.1077264490955882e-10
128,16384,512,1,kernel_hb,4,4,3.299298,0.5818909999999999,3.881189,7.718077642234999e-10,7.718077642234999e-10,7.717626813501896e-10,7.717626813501896e-10
128,16384,512,1,kernel_chebyshev,4,4,3.299298,0.622151,3.921449,7.769443098121039e-10,7.769443098121039e-10,7.768989535904917e-10,7.768989535904917e-10
128,16384,512,1,kernel_pcg,4,4,3.299298,0.8629319999999999,4.16223,2.2164130968724625e-11,2.2164130968724625e-11,2.2016561134434954e-11,2.2016561134434954e-11
128,16384,512,1,randomized_pcg,4,4,2.140344,0.863582,3.003926,2.2270471415705173e-11,2.2270471415705173e-11,2.216995389024664e-11,2.216995389024664e-11
128,16384,512,1,oracle_pcg,4,4,0.862792,0.8681599999999999,1.7309519999999998,2.2049963400824876e-11,2.2049963400824876e-11,2.1993260966021962e-11,2.1993260966021962e-11
128,16384,512,1,global_pcg,64,64,0.0,11.443901,11.443901,1.0674805156002754e-07,1.0674805156002754e-07,2.537415029617819e-08,2.537415029617819e-08
128,16384,512,1,woodbury_exact,1,0,0.5786359999999999,0.250876,0.8295119999999999,8.86410046806039e-16,8.86410046806039e-16,1.4728383655271504e-16,1.4728383655271504e-16
128,16384,512,8,identity_pcg,32,32,0.0,4.621258,4.621258,3.256286283885214e-07,7.755882120433267e-07,1.8670736651481758e-07,3.1504968814213227e-07
128,16384,512,8,jacobi_pcg,48,48,0.0,7.0983149999999995,7.0983149999999995,1.7956003232377945e-10,3.2144327144243043e-10,1.0749257234334007e-10,1.1350257268224626e-10
128,16384,512,8,kernel_hb,4,4,3.299298,0.723603,4.022901,7.715868873276931e-10,7.719053039383075e-10,7.715728261614103e-10,7.718924080081074e-10
128,16384,512,8,kernel_chebyshev,4,4,3.299298,0.760879,4.0601769999999995,7.767212567487959e-10,7.770427089036208e-10,7.767071419213635e-10,7.770295184647306e-10
128,16384,512,8,kernel_pcg,4,4,3.299298,1.0898809999999999,4.3891789999999995,2.2029199069168542e-11,2.8720774813816795e-11,2.1928153828829147e-11,2.8603145304842234e-11
128,16384,512,8,randomized_pcg,4,4,2.140344,1.091094,3.231438,2.2246936713401592e-11,2.9091780753451155e-11,2.191229361209078e-11,2.8807740099130843e-11
128,16384,512,8,oracle_pcg,4,4,0.862792,1.088409,1.951201,2.1798627086350987e-11,2.8552358367880424e-11,2.17456171858507e-11,2.8480427253218005e-11
128,16384,512,8,global_pcg,64,64,0.0,14.705513999999999,14.705513999999999,4.15923434997632e-07,7.684119394915465e-07,7.319995228233312e-08,1.200423278332871e-07
128,16384,512,8,woodbury_exact,1,0,0.5786359999999999,0.594931,1.1735669999999998,2.5469262483460155e-15,4.307732795711585e-15,2.1199298415233893e-16,2.379307301023453e-16
128,16384,512,32,identity_pcg,32,32,0.0,5.574284,5.574284,4.985586320665972e-07,2.0969718668010164e-06,1.7898417932483179e-07,3.1513432111311923e-07
128,16384,512,32,jacobi_pcg,48,48,0.0,8.705883,8.705883,1.686653959957801e-10,4.3270586083558566e-10,1.0863596288286992e-10,1.210340102571108e-10
128,16384,512,32,kernel_hb,4,4,3.299298,0.7929379999999999,4.092236,7.714634742426355e-10,7.722472665982769e-10,7.714505093065386e-10,7.72269287507768e-10
128,16384,512,32,kernel_chebyshev,4,4,3.299298,0.829291,4.128589,7.765978941090035e-10,7.773853474749201e-10,7.765849033188555e-10,7.774075852325112e-10
128,16384,512,32,kernel_pcg,4,4,3.299298,1.127948,4.427246,2.1730945775486773e-11,3.126964887718525e-11,2.1615906058879337e-11,3.117618845363127e-11
128,16384,512,32,randomized_pcg,4,4,2.140344,1.128259,3.2686029999999997,2.2070930699571855e-11,3.250884129630164e-11,2.1697167547464373e-11,3.10795158179225e-11
128,16384,512,32,oracle_pcg,4,4,0.862792,1.12263,1.985422,2.1615312138037497e-11,3.1115416560608815e-11,2.155031676329597e-11,3.104680179855232e-11
128,16384,512,32,global_pcg,64,64,0.0,15.674735,15.674735,3.8503308857997286e-07,7.906644267972777e-07,9.160328999987945e-08,2.1800292944650628e-07
128,16384,512,32,woodbury_exact,1,0,0.5786359999999999,0.46230299999999996,1.0409389999999998,2.2844250785304105e-15,4.355781794947656e-15,1.939236789950054e-16,2.841046450344035e-16
128,16384,512,64,identity_pcg,32,32,0.0,7.335872999999999,7.335872999999999,6.034083486043097e-07,2.5080522296010796e-06,1.6612549863068717e-07,3.365323965001939e-07
128,16384,512,64,jacobi_pcg,48,48,0.0,11.327377,11.327377,1.6099342198352802e-10,4.909272319121226e-10,1.0812888998530336e-10,1.1638930356915311e-10
128,16384,512,64,kernel_hb,4,4,3.299298,0.9891099999999999,4.2884079999999996,7.714396742769692e-10,7.722472515662783e-10,7.714273401293796e-10,7.722692845397726e-10
128,16384,512,64,kernel_chebyshev,4,4,3.299298,1.021479,4.320777,7.765740338850692e-10,7.773853520814491e-10,7.765616823100416e-10,7.774075861314907e-10
128,16384,512,64,kernel_pcg,4,4,3.299298,1.400807,4.700105,2.0738831265239278e-11,3.1269657519790967e-11,2.0630338573113023e-11,3.117618909469033e-11
128,16384,512,64,randomized_pcg,4,4,2.140344,1.3967399999999999,3.5370839999999997,2.107495690062999e-11,3.250887601415708e-11,2.075324347542038e-11,3.107952346416312e-11
128,16384,512,64,oracle_pcg,4,4,0.862792,1.39615,2.2589420000000002,2.0606872772195482e-11,3.111541562914062e-11,2.0546213144497468e-11,3.104680039705357e-11
128,16384,512,64,global_pcg,64,64,0.0,19.869262,19.869262,3.7676006044623866e-07,1.1026864669637938e-06,8.095269507958605e-08,2.0771912628012564e-07
128,16384,512,64,woodbury_exact,1,0,0.5786359999999999,0.49274799999999996,1.071384,2.234606870908112e-15,5.591758835566653e-15,0.0,0.0
