side,dimension,method,depth,relative_residual_mean,relative_residual_max,relative_energy_mean,relative_energy_max
32,1024,kernel_hb,96,1.8998465510565093e-15,3.725981479399659e-15,7.204974903558828e-16,1.0371196727895483e-15
32,1024,kernel_chebyshev,4,2.9457937857135936e-09,3.0509979101252425e-09,2.906617238170622e-09,2.948980013308725e-09
32,1024,kernel_chebyshev,8,4.856281118421472e-15,6.614119146819886e-15,6.856819314821916e-16,8.759519942554553e-16
32,1024,kernel_chebyshev,12,4.889623354197979e-15,6.825518145898858e-15,6.858024023411262e-16,8.763233210445467e-16
32,1024,kernel_chebyshev,16,4.889623354197979e-15,6.825518145898858e-15,6.858024023411262e-16,8.763233210445467e-16
32,1024,kernel_chebyshev,24,4.889623354197979e-15,6.825518145898858e-15,6.858024023411262e-16,8.763233210445467e-16
32,1024,kernel_chebyshev,32,4.889623354197979e-15,6.825518145898858e-15,6.858024023411262e-16,8.763233210445467e-16
32,1024,kernel_chebyshev,48,4.889623354197979e-15,6.825518145898858e-15,6.858024023411262e-16,8.763233210445467e-16
32,1024,kernel_chebyshev,64,4.889623354197979e-15,6.825518145898858e-15,6.858024023411262e-16,8.763233210445467e-16
32,1024,kernel_chebyshev,96,4.889623354197979e-15,6.825518145898858e-15,6.858024023411262e-16,8.763233210445467e-16
32,1024,kernel_pcg,4,6.384494990265469e-10,8.213292815008399e-10,5.393725836754214e-10,7.278696037588414e-10
32,1024,kernel_pcg,8,4.232301022754734e-15,9.776369036117661e-15,6.830420154249629e-16,9.85008169101291e-16
32,1024,kernel_pcg,12,4.232301022754734e-15,9.776369036117661e-15,6.830420154249629e-16,9.85008169101291e-16
32,1024,kernel_pcg,16,4.232301022754734e-15,9.776369036117661e-15,6.830420154249629e-16,9.85008169101291e-16
32,1024,kernel_pcg,24,4.232301022754734e-15,9.776369036117661e-15,6.830420154249629e-16,9.85008169101291e-16
32,1024,kernel_pcg,32,4.232301022754734e-15,9.776369036117661e-15,6.830420154249629e-16,9.85008169101291e-16
32,1024,kernel_pcg,48,4.232301022754734e-15,9.776369036117661e-15,6.830420154249629e-16,9.85008169101291e-16
32,1024,kernel_pcg,64,4.232301022754734e-15,9.776369036117661e-15,6.830420154249629e-16,9.85008169101291e-16
32,1024,kernel_pcg,96,4.232301022754734e-15,9.776369036117661e-15,6.830420154249629e-16,9.85008169101291e-16
32,1024,randomized_pcg,4,3.7673832873497215e-10,4.659742945356289e-10,3.7469909030075123e-10,4.6068986015283396e-10
32,1024,randomized_pcg,8,4.181652816559319e-15,8.572314598754226e-15,7.200809253793116e-16,1.0282592062620704e-15
32,1024,randomized_pcg,12,4.186415380156358e-15,8.572314598754226e-15,7.200668279606828e-16,1.0282592062620704e-15
32,1024,randomized_pcg,16,4.186415380156358e-15,8.572314598754226e-15,7.200668279606828e-16,1.0282592062620704e-15
32,1024,randomized_pcg,24,4.186415380156358e-15,8.572314598754226e-15,7.200668279606828e-16,1.0282592062620704e-15
32,1024,randomized_pcg,32,4.186415380156358e-15,8.572314598754226e-15,7.200668279606828e-16,1.0282592062620704e-15
32,1024,randomized_pcg,48,4.186415380156358e-15,8.572314598754226e-15,7.200668279606828e-16,1.0282592062620704e-15
32,1024,randomized_pcg,64,4.186415380156358e-15,8.572314598754226e-15,7.200668279606828e-16,1.0282592062620704e-15
32,1024,randomized_pcg,96,4.186415380156358e-15,8.572314598754226e-15,7.200668279606828e-16,1.0282592062620704e-15
32,1024,oracle_pcg,4,3.5574094238512505e-10,4.437951465867391e-10,3.580882065153329e-10,4.4673424040812666e-10
32,1024,oracle_pcg,8,3.76711953512387e-15,5.384517888870584e-15,6.979918663955271e-16,1.0195779581021208e-15
32,1024,oracle_pcg,12,3.763511165853891e-15,5.384517888870584e-15,6.98074559796981e-16,1.0195779581021208e-15
32,1024,oracle_pcg,16,3.7635111703981e-15,5.384517888870584e-15,6.980816288456348e-16,1.0195779581021208e-15
32,1024,oracle_pcg,24,3.7635111703981e-15,5.384517888870584e-15,6.980827485589404e-16,1.0195779581021208e-15
32,1024,oracle_pcg,32,3.7635111703981e-15,5.384517888870584e-15,6.980836154004203e-16,1.0195779581021208e-15
32,1024,oracle_pcg,48,3.7635111703981e-15,5.384517888870584e-15,6.980836154004203e-16,1.0195779581021208e-15
32,1024,oracle_pcg,64,3.7635111703981e-15,5.384517888870584e-15,6.980836154004203e-16,1.0195779581021208e-15
32,1024,oracle_pcg,96,3.7635111703981e-15,5.384517888870584e-15,6.980836154004203e-16,1.0195779581021208e-15
32,1024,global_pcg,4,0.8909169286468226,1.1561424457317353,0.12144230908189951,0.14142785637329242
32,1024,global_pcg,8,0.33659387470185687,0.4234599123612064,0.08725794415585343,0.10390563271263714
32,1024,global_pcg,12,0.28765812197449936,0.424078353047394,0.06718579504352716,0.08426140749234806
32,1024,global_pcg,16,0.16269581203884428,0.2694262416612412,0.04554222950307649,0.06234582934081982
32,1024,global_pcg,24,0.042544201749509805,0.0847515776928463,0.010310029766320443,0.013493201364807729
32,1024,global_pcg,32,0.012559164083485256,0.026476717748558715,0.0027358469003374505,0.0034776840714972218
32,1024,global_pcg,48,0.0009368669747252068,0.0013425914367037593,0.00020684379764874156,0.00039556735261675306
32,1024,global_pcg,64,3.416219385921298e-05,6.523195441136076e-05,7.3454428161314785e-06,1.1443857836316476e-05
32,1024,global_pcg,96,8.950471879298478e-10,1.3723631107393526e-09,2.080054366176285e-10,3.7157935626790176e-10
64,4096,identity_pcg,4,1.2956517804535754,1.8163252699750243,0.17106138294913886,0.19647975749433905
64,4096,identity_pcg,8,0.15859082539268277,0.22605917004742268,0.032875347296486654,0.04385717317525132
64,4096,identity_pcg,12,0.02972112865096907,0.05011954199734892,0.008292311072340169,0.015201922188064088
64,4096,identity_pcg,16,0.008291043380976306,0.01441213133925726,0.002341740952215227,0.0042222726043544805
64,4096,identity_pcg,24,0.0010079651384553284,0.0026506131967242216,0.00018339095318087355,0.00031894073683620764
64,4096,identity_pcg,32,4.2570629918137915e-06,8.274358497373605e-06,9.784678998419746e-07,1.608119529169069e-06
64,4096,identity_pcg,48,2.9380715903273455e-14,5.1528112708643806e-14,8.334503613772097e-15,1.1420016391207849e-14
64,4096,identity_pcg,64,9.766770577346332e-15,1.4821176613751193e-14,6.891340363416809e-15,9.872283573859543e-15
64,4096,identity_pcg,96,9.766926002513155e-15,1.4821176613751193e-14,6.8913405087525155e-15,9.872283694980673e-15
64,4096,jacobi_pcg,4,1.151430388588139,1.5235206579059142,0.26125334620994434,0.27836456384512653
64,4096,jacobi_pcg,8,0.42853841780426133,0.5267505952198439,0.19262111846650712,0.19917350764590364
64,4096,jacobi_pcg,12,0.2978642689121914,0.3831120903834238,0.08257955382804322,0.09931097210871963
64,4096,jacobi_pcg,16,0.1013940103840428,0.16473410721093426,0.04226260894425572,0.04859863833706788
64,4096,jacobi_pcg,24,0.01663261935909804,0.021318307837804258,0.008344190709944712,0.009797822554185941
64,4096,jacobi_pcg,32,0.001292632474333309,0.001651485935149545,0.0010382716099040842,0.0013866594996795527
64,4096,jacobi_pcg,48,3.5404966948675742e-06,6.086889728214765e-06,1.4918629761949603e-06,1.7944700924563545e-06
64,4096,jacobi_pcg,64,5.359894590870198e-09,1.1191044435967102e-08,2.232397855877369e-09,2.7551871164198505e-09
64,4096,jacobi_pcg,96,9.247520868668434e-13,2.524392949927162e-12,1.8341463667548094e-13,3.4514790667235027e-13
64,4096,kernel_hb,4,1.476476110040469e-07,1.6088494068474013e-07,1.419153784526192e-07,1.5206486232527448e-07
64,4096,kernel_hb,8,3.0880093689521086e-13,3.124644448789611e-13,3.071226226615258e-13,3.100749862572891e-13
64,4096,kernel_hb,12,8.414216940485606e-16,1.4422767804722806e-15,3.1594227401333907e-16,3.87569538868853e-16
64,4096,kernel_hb,16,8.42531432360288e-16,1.629040630941326e-15,3.2654637591741685e-16,4.1421689059024325e-16
64,4096,kernel_hb,24,1.338046010141745e-15,2.6596272291243588e-15,3.186028154134282e-16,4.001585434166867e-16
64,4096,kernel_hb,32,7.498105091162529e-16,1.1636307443668768e-15,3.2352577079002243e-16,4.1571576411737455e-16
64,4096,kernel_hb,48,7.544758075483966e-16,1.3984068789303846e-15,3.26671381669212e-16,4.2449319144091655e-16
64,4096,kernel_hb,64,8.575275458301448e-16,1.6500459312699607e-15,3.3006847479072313e-16,4.268124851523778e-16
64,4096,kernel_hb,96,8.504004597044252e-16,1.191319016388039e-15,3.225397648439836e-16,4.217625649894141e-16
64,4096,kernel_chebyshev,4,1.3395535768689513e-07,1.4911366416853144e-07,1.2748828258945362e-07,1.3860058474766856e-07
64,4096,kernel_chebyshev,8,3.1710735765008017e-13,3.2093387418798934e-13,3.1544550162524427e-13,3.1828154621875665e-13
64,4096,kernel_chebyshev,12,2.996796954505194e-15,4.390935312162505e-15,3.7470515629122697e-16,4.63443787272527e-16
64,4096,kernel_chebyshev,16,2.996796954505194e-15,4.390935312162505e-15,3.747051649131847e-16,4.634438659844616e-16
64,4096,kernel_chebyshev,24,2.996796954505194e-15,4.390935312162505e-15,3.747051649131847e-16,4.634438659844616e-16
64,4096,kernel_chebyshev,32,2.996796954505194e-15,4.390935312162505e-15,3.747051649131847e-16,4.634438659844616e-16
64,4096,kernel_chebyshev,48,2.996796954505194e-15,4.390935312162505e-15,3.747051649131847e-16,4.634438659844616e-16
64,4096,kernel_chebyshev,64,2.996796954505194e-15,4.390935312162505e-15,3.747051649131847e-16,4.634438659844616e-16
64,4096,kernel_chebyshev,96,2.996796954505194e-15,4.390935312162505e-15,3.747051649131847e-16,4.634438659844616e-16
64,4096,kernel_pcg,4,1.432934765930281e-08,2.3779717109395947e-08,1.3201692193369093e-08,2.2746806643059833e-08
64,4096,kernel_pcg,8,2.2035242043811946e-15,3.0112352738876967e-15,3.4848607675211414e-16,4.401673485302243e-16
64,4096,kernel_pcg,12,2.1705463295736242e-15,2.974331318290995e-15,3.4856985371045636e-16,4.3999734205421794e-16
64,4096,kernel_pcg,16,2.171819889761893e-15,2.9786091351043606e-15,3.485663774148525e-16,4.399692188006674e-16
64,4096,kernel_pcg,24,2.169455325402144e-15,2.9596924975820843e-15,3.485660446199103e-16,4.399548007337041e-16
64,4096,kernel_pcg,32,2.1694552785300118e-15,2.959693180933035e-15,3.485660714170659e-16,4.399501363964664e-16
64,4096,kernel_pcg,48,2.169455363981482e-15,2.9596938645447983e-15,3.4856706476536437e-16,4.399512426220125e-16
64,4096,kernel_pcg,64,2.169455568629611e-15,2.9596938645447983e-15,3.4856745225952885e-16,4.3995189410898884e-16
64,4096,kernel_pcg,96,2.169455656613249e-15,2.9596938645447983e-15,3.4856765955022877e-16,4.399526316799206e-16
64,4096,randomized_pcg,4,3.45344520101626e-10,4.774622561027448e-10,3.3841544646424724e-10,4.5336898085368065e-10
64,4096,randomized_pcg,8,2.8404485434367602e-15,6.4818029573244654e-15,3.754250355724004e-16,6.148856424525509e-16
64,4096,randomized_pcg,12,2.8404485434367602e-15,6.4818029573244654e-15,3.754250355724004e-16,6.148856424525509e-16
64,4096,randomized_pcg,16,2.8404485434367602e-15,6.4818029573244654e-15,3.754250355724004e-16,6.148856424525509e-16
64,4096,randomized_pcg,24,2.8404485434367602e-15,6.4818029573244654e-15,3.754250355724004e-16,6.148856424525509e-16
64,4096,randomized_pcg,32,2.8404485434367602e-15,6.4818029573244654e-15,3.754250355724004e-16,6.148856424525509e-16
64,4096,randomized_pcg,48,2.8404485434367602e-15,6.4818029573244654e-15,3.754250355724004e-16,6.148856424525509e-16
64,4096,randomized_pcg,64,2.8404485434367602e-15,6.4818029573244654e-15,3.754250355724004e-16,6.148856424525509e-16
64,4096,randomized_pcg,96,2.8404485434367602e-15,6.4818029573244654e-15,3.754250355724004e-16,6.148856424525509e-16
64,4096,oracle_pcg,4,3.2987620969571393e-10,4.459885186125629e-10,3.2865359283254193e-10,4.4465479139568173e-10
64,4096,oracle_pcg,8,2.0332361783527154e-15,3.261225060741748e-15,3.6989049243668104e-16,5.266220143907499e-16
64,4096,oracle_pcg,12,2.0332361783527154e-15,3.261225060741748e-15,3.6989049243668104e-16,5.266220143907499e-16
64,4096,oracle_pcg,16,2.0332361783527154e-15,3.261225060741748e-15,3.6989049243668104e-16,5.266220143907499e-16
64,4096,oracle_pcg,24,2.0332361783527154e-15,3.261225060741748e-15,3.6989049243668104e-16,5.266220143907499e-16
64,4096,oracle_pcg,32,2.0332361783527154e-15,3.261225060741748e-15,3.6989049243668104e-16,5.266220143907499e-16
64,4096,oracle_pcg,48,2.0332361783527154e-15,3.261225060741748e-15,3.6989049243668104e-16,5.266220143907499e-16
64,4096,oracle_pcg,64,2.0332361783527154e-15,3.261225060741748e-15,3.6989049243668104e-16,5.266220143907499e-16
64,4096,oracle_pcg,96,2.0332361783527154e-15,3.261225060741748e-15,3.6989049243668104e-16,5.266220143907499e-16
64,4096,global_pcg,4,0.3628547533012402,0.6244810683803818,0.057687169363177804,0.07199982940334106
64,4096,global_pcg,8,0.16257620734444395,0.21365879382299033,0.04371961353434642,0.05465687567452159
64,4096,global_pcg,12,0.15646309600605304,0.2440030350212514,0.030723942143678754,0.04033513920690201
64,4096,global_pcg,16,0.08071161239380617,0.11486800755384154,0.020365320511367167,0.027201687659300602
64,4096,global_pcg,24,0.02873292027454198,0.059373632095793265,0.0049860787731833035,0.006983688589841425
64,4096,global_pcg,32,0.00477629860436916,0.008556875205327993,0.0010721869665096817,0.0017581240339682315
64,4096,global_pcg,48,0.00022236651730374535,0.00036436177136684144,5.677365915948888e-05,7.862839716541878e-05
64,4096,global_pcg,64,1.1761506831671292e-05,1.9932954742047206e-05,2.814709870394743e-06,3.896696063776623e-06
64,4096,global_pcg,96,2.6969865023978104e-10,1.0845016226435914e-09,4.079945053911031e-11,1.8718557087234828e-10
96,9216,identity_pcg,4,0.7582621127423325,1.049432920942344,0.11520949393533736,0.14675730778790527
96,9216,identity_pcg,8,0.12184538835101752,0.16000620503997148,0.024851272299455548,0.030970074711793874
96,9216,identity_pcg,12,0.017863555816366044,0.023401438605365556,0.004585086367502404,0.007256684017714425
96,9216,identity_pcg,16,0.004247677685385098,0.009564037009334376,0.0012174853118954057,0.0024031579036657563
96,9216,identity_pcg,24,0.0005733095952279024,0.0009283754683910404,8.630503911672026e-05,0.00011806913946907877
96,9216,identity_pcg,32,6.737852750024265e-07,9.598757987674796e-07,5.899085543999775e-07,7.283144473411143e-07
96,9216,identity_pcg,48,1.9551930506828672e-14,5.575655846899012e-14,7.925551147486445e-15,1.2326777776933146e-14
96,9216,identity_pcg,64,8.751871058556463e-15,1.1163793354601855e-14,6.8992754407155114e-15,9.579252819555123e-15
96,9216,identity_pcg,96,8.751871058556463e-15,1.1163793354601855e-14,6.899275441547839e-15,9.579252847622718e-15
96,9216,jacobi_pcg,4,0.730681118124772,0.9574679117583668,0.1728537454032892,0.18980487566442952
96,9216,jacobi_pcg,8,0.25769751296667387,0.2776691128167847,0.12198407182808599,0.12693507439297205
96,9216,jacobi_pcg,12,0.1845816455706546,0.26652967693258034,0.05524049311348139,0.06877245938199887
96,9216,jacobi_pcg,16,0.05272667836563873,0.08508534710537961,0.019837506617772727,0.023811091027394413
96,9216,jacobi_pcg,24,0.007886116848742141,0.020230176342489234,0.002437584504476265,0.0033046463145859715
96,9216,jacobi_pcg,32,0.0016896250989877893,0.00422980448815684,0.00029001774668799713,0.0003655114909212418
96,9216,jacobi_pcg,48,2.5514434578909704e-07,3.558718945747037e-07,8.733664271590416e-08,1.1665791923831534e-07
96,9216,jacobi_pcg,64,3.087045794095876e-10,8.12815961926863e-10,4.8432564153361394e-11,6.737071255593304e-11
96,9216,jacobi_pcg,96,9.236595216219698e-15,1.2116370579592189e-14,6.415484676152498e-15,8.753556559426553e-15
96,9216,kernel_hb,4,3.051026798666305e-09,3.0535798604043035e-09,3.0504818721755014e-09,3.0531522830252437e-09
96,9216,kernel_hb,8,1.2234923254484125e-15,1.8831747163040894e-15,3.1100972345863023e-16,3.5557885434756185e-16
96,9216,kernel_hb,12,6.121444503384457e-16,8.936244691223825e-16,3.2009551487280366e-16,3.8093458031981523e-16
96,9216,kernel_hb,16,6.619394887430569e-16,1.1661779886856902e-15,3.14338803423035e-16,3.916083239376564e-16
96,9216,kernel_hb,24,6.608787257366456e-16,1.2877703918152371e-15,3.173895436255574e-16,3.8515951799938945e-16
96,9216,kernel_hb,32,8.337565659159083e-16,1.5428682732257202e-15,3.229182733560373e-16,3.779694255744786e-16
96,9216,kernel_hb,48,7.682330497172321e-16,1.3978695506352987e-15,3.2135759611342826e-16,3.6766392903161484e-16
96,9216,kernel_hb,64,8.46712912497133e-16,1.6932090917817016e-15,3.225269027126894e-16,3.9306126056093965e-16
96,9216,kernel_hb,96,6.583594698695873e-16,1.1092114049027154e-15,3.1951074857757394e-16,3.888829204965737e-16
96,9216,kernel_chebyshev,4,3.087152903756937e-09,3.0897300150024063e-09,3.0866066461929427e-09,3.0893140105733233e-09
96,9216,kernel_chebyshev,8,2.1770149722335845e-15,2.8672750050732438e-15,3.644871359389175e-16,4.088662364881741e-16
96,9216,kernel_chebyshev,12,2.1810300860029016e-15,2.8870990459596604e-15,3.644993354060545e-16,4.0882877307773165e-16
96,9216,kernel_chebyshev,16,2.1810300860029016e-15,2.8870990459596604e-15,3.644993354060545e-16,4.0882877307773165e-16
96,9216,kernel_chebyshev,24,2.1810300860029016e-15,2.8870990459596604e-15,3.644993354060545e-16,4.0882877307773165e-16
96,9216,kernel_chebyshev,32,2.1810300860029016e-15,2.8870990459596604e-15,3.644993354060545e-16,4.0882877307773165e-16
96,9216,kernel_chebyshev,48,2.1810300860029016e-15,2.8870990459596604e-15,3.644993354060545e-16,4.0882877307773165e-16
96,9216,kernel_chebyshev,64,2.1810300860029016e-15,2.8870990459596604e-15,3.644993354060545e-16,4.0882877307773165e-16
96,9216,kernel_chebyshev,96,2.1810300860029016e-15,2.8870990459596604e-15,3.644993354060545e-16,4.0882877307773165e-16
96,9216,kernel_pcg,4,1.5750633121355491e-10,2.581896628996904e-10,1.556000539725828e-10,2.5630942946251175e-10
96,9216,kernel_pcg,8,2.1693917480279507e-15,4.1578172256656604e-15,3.6424013802612176e-16,4.0432784070512347e-16
96,9216,kernel_pcg,12,2.1690255407887778e-15,4.1578172256656604e-15,3.642401407190091e-16,4.0432784070512347e-16
96,9216,kernel_pcg,16,2.1690255416219016e-15,4.1578172256656604e-15,3.642399136563496e-16,4.0432784070512347e-16
96,9216,kernel_pcg,24,2.169025518484559e-15,4.1578172256656604e-15,3.642398360268716e-16,4.0432784070512347e-16
96,9216,kernel_pcg,32,2.169025518484559e-15,4.1578172256656604e-15,3.6423993786704844e-16,4.0432784070512347e-16
96,9216,kernel_pcg,48,2.169025518484559e-15,4.1578172256656604e-15,3.64239941758128e-16,4.0432784070512347e-16
96,9216,kernel_pcg,64,2.169025518484559e-15,4.1578172256656604e-15,3.6423994186777254e-16,4.0432784070512347e-16
96,9216,kernel_pcg,96,2.169025518484559e-15,4.1578172256656604e-15,3.6423994186777254e-16,4.0432784070512347e-16
96,9216,randomized_pcg,4,1.0764136711967546e-09,2.128459296625633e-09,7.287981584769218e-10,1.256454917663952e-09
96,9216,randomized_pcg,8,1.7753262613261074e-15,2.4809373525104427e-15,3.6373543445549364e-16,4.454895213314179e-16
96,9216,randomized_pcg,12,1.7753262538547908e-15,2.4809372927399105e-15,3.637353007444534e-16,4.454895213314179e-16
96,9216,randomized_pcg,16,1.7753262538547908e-15,2.4809372927399105e-15,3.6373519785039027e-16,4.454895213314179e-16
96,9216,randomized_pcg,24,1.7753262538547908e-15,2.4809372927399105e-15,3.6373507633440025e-16,4.454895213314179e-16
96,9216,randomized_pcg,32,1.7753262538547908e-15,2.4809372927399105e-15,3.637350351766212e-16,4.454895213314179e-16
96,9216,randomized_pcg,48,1.7753262538547908e-15,2.4809372927399105e-15,3.6373497643864276e-16,4.454895213314179e-16
96,9216,randomized_pcg,64,1.7753262538547908e-15,2.4809372927399105e-15,3.637349350735442e-16,4.454895213314179e-16
96,9216,randomized_pcg,96,1.7753262538547908e-15,2.4809372927399105e-15,3.6373487140118663e-16,4.454895213314179e-16
96,9216,oracle_pcg,4,1.447532945672192e-10,2.3133666335973484e-10,1.441323976562945e-10,2.300992494236949e-10
96,9216,oracle_pcg,8,1.9844567900179013e-15,2.720336948900499e-15,3.46391148092153e-16,4.262344442535577e-16
96,9216,oracle_pcg,12,1.9847136613519987e-15,2.720336948900499e-15,3.4639146255278084e-16,4.262344442535577e-16
96,9216,oracle_pcg,16,1.984717442191781e-15,2.720336948900499e-15,3.4639138718950873e-16,4.262344442535577e-16
96,9216,oracle_pcg,24,1.9851835021898974e-15,2.720336948900499e-15,3.4639141012143423e-16,4.262344442535577e-16
96,9216,oracle_pcg,32,1.9851835021898974e-15,2.720336948900499e-15,3.463914578402154e-16,4.262344442535577e-16
96,9216,oracle_pcg,48,1.9851835021898974e-15,2.720336948900499e-15,3.463914247413065e-16,4.262344442535577e-16
96,9216,oracle_pcg,64,1.9851835021898974e-15,2.720336948900499e-15,3.463914247413065e-16,4.262344442535577e-16
96,9216,oracle_pcg,96,1.9851835021898974e-15,2.720336948900499e-15,3.463914247413065e-16,4.262344442535577e-16
96,9216,global_pcg,4,0.2645310886300014,0.5206488558448812,0.036156643686843404,0.053286484695740516
96,9216,global_pcg,8,0.08828292069527259,0.12740414049145368,0.02383503526074607,0.03286818737487154
96,9216,global_pcg,12,0.0671140359346892,0.10329944694112272,0.016843854063591467,0.022057454242677025
96,9216,global_pcg,16,0.04246420417882313,0.06575274480497223,0.010795319987615137,0.014007991288326822
96,9216,global_pcg,24,0.01560329564987061,0.029378629380396804,0.0035694293229834506,0.005760126131299685
96,9216,global_pcg,32,0.004781832689736216,0.008376362609994832,0.0013003247061303001,0.0023696987192090386
96,9216,global_pcg,48,0.0005476262953136665,0.0011310219923761056,0.00013470566539056387,0.00020928082300643365
96,9216,global_pcg,64,3.0025838098099507e-05,6.044415995490012e-05,6.077123048993861e-06,1.183811396307279e-05
96,9216,global_pcg,96,2.6728182194343584e-09,7.825498551189795e-09,3.643767180648267e-10,7.960758495465281e-10
128,16384,identity_pcg,4,0.4789902919231197,0.5819190468497029,0.07290363047508436,0.08182876491237782
128,16384,identity_pcg,8,0.07121230708143311,0.10322421206245395,0.01494807781831839,0.018604180009584352
128,16384,identity_pcg,12,0.010876898428892619,0.01646505045350278,0.0028412874441736302,0.0038420508942096916
128,16384,identity_pcg,16,0.002232949855832,0.003237944464434581,0.0006557151345628854,0.0009713595946700329
128,16384,identity_pcg,24,0.00014763876260053617,0.0002061430114449788,4.0755371526758663e-05,6.621843949504285e-05
128,16384,identity_pcg,32,3.256286283885214e-07,7.755882120433267e-07,1.8670736651481758e-07,3.1504968814213227e-07
128,16384,identity_pcg,48,9.431298131760574e-15,1.3300226343119659e-14,7.327639342183192e-15,1.3096251115683529e-14
128,16384,identity_pcg,64,8.243359076529084e-15,1.3140584813703263e-14,7.307283542477953e-15,1.3091266884140057e-14
128,16384,identity_pcg,96,8.243359076529084e-15,1.3140584813703263e-14,7.307283542477953e-15,1.3091266884140057e-14
128,16384,jacobi_pcg,4,0.46808424231366536,0.5339987620958632,0.09811278178829705,0.1036288008884129
128,16384,jacobi_pcg,8,0.12875915071242353,0.1592784149980667,0.061037496906815196,0.06219942282002818
128,16384,jacobi_pcg,12,0.0891627264131507,0.10537451870183356,0.02801980443521586,0.03369964341799343
128,16384,jacobi_pcg,16,0.026968316591993082,0.04223341474585162,0.0075922358029950135,0.009945559759587868
128,16384,jacobi_pcg,24,0.004782322562908678,0.011733810219551367,0.0008184115565327039,0.00123060472140606
128,16384,jacobi_pcg,32,0.00011570361412467195,0.00044191067152610827,1.4583272313156607e-05,2.9691447113320984e-05
128,16384,jacobi_pcg,48,1.7956003232377945e-10,3.2144327144243043e-10,1.0749257234334007e-10,1.1350257268224626e-10
128,16384,jacobi_pcg,64,1.1989434139748624e-14,2.316202500066304e-14,7.873776284167117e-15,1.3428295830952196e-14
128,16384,jacobi_pcg,96,8.304950110207802e-15,1.3415897293052305e-14,7.17250640069275e-15,1.3243297655071934e-14
128,16384,kernel_hb,4,7.715868873276931e-10,7.719053039383075e-10,7.715728261614103e-10,7.718924080081074e-10
128,16384,kernel_hb,8,4.371124084520641e-16,8.529954004440533e-16,2.256271308401057e-16,2.698432612632931e-16
128,16384,kernel_hb,12,5.507324273548351e-16,1.1464259134902503e-15,2.287825641735612e-16,2.7643184362404667e-16
128,16384,kernel_hb,16,4.833626821977255e-16,6.690879105135503e-16,2.206875522074173e-16,2.751480277207127e-16
128,16384,kernel_hb,24,5.020538954488114e-16,1.4829470258372056e-15,2.2831073692448635e-16,2.6952208318810937e-16
