config_name,rank,rank_label,is_full_rank,fixWb,freq1,freq2,batch_size,final_epoch,final_test_error,final_train_error,final_train_loss,final_loss,num_layers,hidden_width,n_train
freq36_12_rank50_fixWbTrue_batch200,50,rank=50,False,True,36,12,200,10000,1.9815386622212827e-05,1.991760090191974e-08,1.991760090191974e-08,1.9815386622212827e-05,8,777,1000
freq36_12_rank100_fixWbFalse_batch100,100,rank=100,False,False,36,12,100,10000,0.01748749241232872,0.014058696897700429,0.014058696897700429,0.01748749241232872,8,777,1000
freq36_12_rank100_fixWbTrue_batch100,100,rank=100,False,True,36,12,100,10000,0.001408215845003724,0.0014241722354199737,0.0004360207123681903,0.001408215845003724,8,777,1000
freq36_12_FULL_RANK_rank777_fixWbFalse_run0,777,FULL_RANK (777),True,False,36,12,100,10000,0.7921319603919983,0.764168643951416,0.764168643951416,0.7921319603919983,8,777,1000
freq36_12_FULL_RANK_rank777_fixWbTrue_run1,777,FULL_RANK (777),True,True,36,12,100,10000,0.37233585119247437,0.31815684884786605,0.31815684884786605,0.37233585119247437,8,777,1000
freq72_24_rank10_fixWbFalse_batch50,10,rank=10,False,False,72,24,50,10000,0.027138754725456238,0.027752120566901795,0.027752120566901795,0.027138754725456238,8,777,2000
freq72_24_rank10_fixWbFalse_run10,10,rank=10,False,False,72,24,100,10000,0.02805810235440731,0.026792556373402478,0.026792556373402478,0.02805810235440731,8,777,2000
freq72_24_rank10_fixWbFalse_batch200,10,rank=10,False,False,72,24,200,10000,0.033681511878967285,0.03665067013353109,0.03665067013353109,0.033681511878967285,8,777,2000
freq72_24_rank10_fixWbTrue_batch50,10,rank=10,False,True,72,24,50,10000,3.354456930537708e-05,1.0504514000331255e-05,1.0504514000331255e-05,3.354456930537708e-05,8,777,2000
freq72_24_rank10_fixWbTrue_run11,10,rank=10,False,True,72,24,100,10000,0.0008926331647671759,0.0009461877270950936,0.0004983766040822957,0.0008926331647671759,8,777,2000
freq72_24_rank10_fixWbTrue_batch200,10,rank=10,False,True,72,24,200,10000,0.10857515782117844,0.10795810967683792,0.10795810967683792,0.10857515782117844,8,777,2000
freq72_24_rank15_fixWbFalse_batch50,15,rank=15,False,False,72,24,50,10000,0.011753657832741737,0.012736267383388622,0.012736267383388622,0.011753657832741737,8,777,2000
freq72_24_rank15_fixWbFalse_run12,15,rank=15,False,False,72,24,100,10000,0.0017892922041937709,0.0015001778670466592,0.0015001778670466592,0.0017892922041937709,8,777,2000
freq72_24_rank15_fixWbFalse_batch200,15,rank=15,False,False,72,24,200,10000,1.3079094060231e-05,1.4424780943045334e-06,1.4424780943045334e-06,1.3079094060231e-05,8,777,2000
freq72_24_rank15_fixWbTrue_batch50,15,rank=15,False,True,72,24,50,10000,2.7621426852419972e-05,2.3767637458149693e-06,2.3767637458149693e-06,2.7621426852419972e-05,8,777,2000
freq72_24_rank15_fixWbTrue_run13,15,rank=15,False,True,72,24,100,10000,0.00205798982642591,0.0030137215100694446,0.000486862518300768,0.00205798982642591,8,777,2000
freq72_24_rank15_fixWbTrue_batch200,15,rank=15,False,True,72,24,200,10000,5.526294626179151e-05,3.003527017426677e-05,3.003527017426677e-05,5.526294626179151e-05,8,777,2000
freq72_24_rank20_fixWbFalse_batch50,20,rank=20,False,False,72,24,50,10000,0.780585765838623,0.7807513788342476,0.7807513788342476,0.780585765838623,8,777,2000
freq72_24_rank20_fixWbFalse_run14,20,rank=20,False,False,72,24,100,10000,0.0005654016276821494,0.0009200447559123859,0.000453476095572114,0.0005654016276821494,8,777,2000
freq72_24_rank20_fixWbFalse_batch200,20,rank=20,False,False,72,24,200,10000,1.8756691133603454e-05,1.416820111899142e-06,1.416820111899142e-06,1.8756691133603454e-05,8,777,2000
freq72_24_rank20_fixWbTrue_batch50,20,rank=20,False,True,72,24,50,10000,3.720933455042541e-05,1.2587293674926058e-06,1.2587293674926058e-06,3.720933455042541e-05,8,777,2000
freq72_24_rank20_fixWbTrue_run15,20,rank=20,False,True,72,24,100,10000,0.0017774520674720407,0.0017555835744133218,0.0004966817519743927,0.0017774520674720407,8,777,2000
freq72_24_rank20_fixWbTrue_batch200,20,rank=20,False,True,72,24,200,10000,2.3703321858192794e-05,7.76686842982599e-06,7.76686842982599e-06,2.3703321858192794e-05,8,777,2000
freq72_24_rank25_fixWbFalse_batch50,25,rank=25,False,False,72,24,50,10000,0.780585765838623,0.7807513788342476,0.7807513788342476,0.780585765838623,8,777,2000
freq72_24_rank25_fixWbFalse_run16,25,rank=25,False,False,72,24,100,10000,0.016079258173704147,0.016492741461843253,0.016492741461843253,0.016079258173704147,8,777,2000
freq72_24_rank25_fixWbFalse_batch200,25,rank=25,False,False,72,24,200,10000,2.271378252771683e-05,7.877508159026547e-06,7.877508159026547e-06,2.271378252771683e-05,8,777,2000
freq72_24_rank25_fixWbTrue_batch50,25,rank=25,False,True,72,24,50,10000,2.166785270674154e-05,1.8442939264673441e-07,1.8442939264673441e-07,2.166785270674154e-05,8,777,2000
freq72_24_rank25_fixWbTrue_run17,25,rank=25,False,True,72,24,100,10000,0.0007949040737003088,0.0006394608921254985,0.0004913615601253695,0.0007949040737003088,8,777,2000
freq72_24_rank25_fixWbTrue_batch200,25,rank=25,False,True,72,24,200,10000,1.6861176845850423e-05,3.2959894042505765e-06,3.2959894042505765e-06,1.6861176845850423e-05,8,777,2000
freq72_24_rank50_fixWbFalse_batch50,50,rank=50,False,False,72,24,50,10000,0.780585765838623,0.7807513788342476,0.7807513788342476,0.780585765838623,8,777,2000
freq72_24_rank50_fixWbFalse_run18,50,rank=50,False,False,72,24,100,10000,0.0011841616360470653,0.0007507048881961964,0.00046835453395033255,0.0011841616360470653,8,777,2000
freq72_24_rank50_fixWbFalse_batch200,50,rank=50,False,False,72,24,200,10000,0.09238877147436142,0.09270524457097054,0.09270524457097054,0.09238877147436142,8,777,2000
freq72_24_rank50_fixWbTrue_batch50,50,rank=50,False,True,72,24,50,10000,2.716341259656474e-05,9.371794082446705e-09,9.371794082446705e-09,2.716341259656474e-05,8,777,2000
freq72_24_rank50_fixWbTrue_run19,50,rank=50,False,True,72,24,100,10000,0.001870543695986271,0.001398365935892798,0.00041681255570438227,0.001870543695986271,8,777,2000
freq72_24_rank50_fixWbTrue_batch200,50,rank=50,False,True,72,24,200,10000,9.015084287966602e-06,6.450861121720664e-07,6.450861121720664e-07,9.015084287966602e-06,8,777,2000
freq72_24_rank100_fixWbFalse_batch100,100,rank=100,False,False,72,24,100,10000,0.7805857062339783,0.7807513654232026,0.7807513654232026,0.7805857062339783,8,777,2000
freq72_24_rank100_fixWbTrue_batch100,100,rank=100,False,True,72,24,100,10000,3.404158269404434e-05,3.0627970215579837e-09,3.0627970215579837e-09,3.404158269404434e-05,8,777,2000
freq72_24_FULL_RANK_rank777_fixWbFalse_run2,777,FULL_RANK (777),True,False,72,24,100,10000,0.7805857062339783,0.7807513773441315,0.7807513773441315,0.7805857062339783,8,777,2000
freq72_24_FULL_RANK_rank777_fixWbTrue_run3,777,FULL_RANK (777),True,True,72,24,100,10000,0.7805857062339783,0.7807513773441315,0.7807513773441315,0.7805857062339783,8,777,2000
freq144_48_rank10_fixWbFalse_batch50,10,rank=10,False,False,144,48,50,10000,0.7909163236618042,0.7923695512115956,0.7923695512115956,0.7909163236618042,8,777,4000
freq144_48_rank10_fixWbFalse_run20,10,rank=10,False,False,144,48,100,10000,0.22996886074543,0.22596818767488003,0.22596818767488003,0.22996886074543,8,777,4000
freq144_48_rank10_fixWbFalse_batch200,10,rank=10,False,False,144,48,200,10000,0.299841970205307,0.2894576653838158,0.2894576653838158,0.299841970205307,8,777,4000
freq144_48_rank10_fixWbTrue_batch50,10,rank=10,False,True,144,48,50,10000,0.042028263211250305,0.04032817662809975,0.04032817662809975,0.042028263211250305,8,777,4000
freq144_48_rank10_fixWbTrue_run21,10,rank=10,False,True,144,48,100,10000,0.3215410113334656,0.31133781000971794,0.31133781000971794,0.3215410113334656,8,777,4000
freq144_48_rank10_fixWbTrue_batch200,10,rank=10,False,True,144,48,200,10000,0.3297111690044403,0.316975437104702,0.316975437104702,0.3297111690044403,8,777,4000
freq144_48_rank15_fixWbFalse_batch50,15,rank=15,False,False,144,48,50,10000,0.7909163236618042,0.7923695512115956,0.7923695512115956,0.7909163236618042,8,777,4000
freq144_48_rank15_fixWbFalse_run22,15,rank=15,False,False,144,48,100,10000,0.14139726758003235,0.13869718657806515,0.13869718657806515,0.14139726758003235,8,777,4000
freq144_48_rank15_fixWbFalse_batch200,15,rank=15,False,False,144,48,200,10000,0.1353236734867096,0.12932066805660725,0.12932066805660725,0.1353236734867096,8,777,4000
freq144_48_rank15_fixWbTrue_batch50,15,rank=15,False,True,144,48,50,10000,0.0006145039806142449,0.0006275695879594423,0.0006275695879594423,0.0006145039806142449,8,777,4000
freq144_48_rank15_fixWbTrue_run23,15,rank=15,False,True,144,48,100,10000,0.039394184947013855,0.03814919041469693,0.03814919041469693,0.039394184947013855,8,777,4000
freq144_48_rank15_fixWbTrue_batch200,15,rank=15,False,True,144,48,200,10000,0.18341128528118134,0.17584530897438527,0.17584530897438527,0.18341128528118134,8,777,4000
freq144_48_rank20_fixWbFalse_batch50,20,rank=20,False,False,144,48,50,10000,0.7909163236618042,0.7923695512115956,0.7923695512115956,0.7909163236618042,8,777,4000
freq144_48_rank20_fixWbFalse_run24,20,rank=20,False,False,144,48,100,10000,0.19203250110149384,0.1818394998088479,0.1818394998088479,0.19203250110149384,8,777,4000
freq144_48_rank20_fixWbFalse_batch200,20,rank=20,False,False,144,48,200,10000,0.17414778470993042,0.16880470812320708,0.16880470812320708,0.17414778470993042,8,777,4000
freq144_48_rank20_fixWbTrue_batch50,20,rank=20,False,True,144,48,50,10000,0.015252354554831982,0.01631718469234329,0.01631718469234329,0.015252354554831982,8,777,4000
freq144_48_rank20_fixWbTrue_run25,20,rank=20,False,True,144,48,100,10000,0.000642297905869782,0.0010053104517282919,0.00040919059247244147,0.000642297905869782,8,777,4000
freq144_48_rank20_fixWbTrue_batch200,20,rank=20,False,True,144,48,200,10000,0.12776274979114532,0.11973698511719703,0.11973698511719703,0.12776274979114532,8,777,4000
freq144_48_rank25_fixWbFalse_batch50,25,rank=25,False,False,144,48,50,10000,0.7909163236618042,0.7923695512115956,0.7923695512115956,0.7909163236618042,8,777,4000
freq144_48_rank25_fixWbFalse_run26,25,rank=25,False,False,144,48,100,10000,0.7909162640571594,0.7923695474863053,0.7923695474863053,0.7909162640571594,8,777,4000
freq144_48_rank25_fixWbFalse_batch200,25,rank=25,False,False,144,48,200,10000,0.22404713928699493,0.21423587426543236,0.21423587426543236,0.22404713928699493,8,777,4000
freq144_48_rank25_fixWbTrue_run27,25,rank=25,False,True,144,48,100,10000,0.002735926304012537,0.002884749469012604,0.002884749469012604,0.002735926304012537,8,777,4000
freq144_48_rank25_fixWbTrue_batch200,25,rank=25,False,True,144,48,200,10000,0.1370309740304947,0.13040331825613977,0.13040331825613977,0.1370309740304947,8,777,4000
freq144_48_rank100_fixWbFalse_batch100,100,rank=100,False,False,144,48,100,10000,0.7909162640571594,0.7923695474863053,0.7923695474863053,0.7909162640571594,8,777,4000
freq144_48_rank100_fixWbTrue_batch100,100,rank=100,False,True,144,48,100,10000,1.50431278598262e-05,1.7752523270075925e-06,1.7752523270075925e-06,1.50431278598262e-05,8,777,4000
freq144_48_FULL_RANK_rank777_fixWbFalse_run4,777,FULL_RANK (777),True,False,144,48,100,8500,,,0.7923695504665375,0.7923695504665375,8,777,4000
