tag,step,solver,d,K,m,R,M,u_mse,u_rel,z_mse_true_basis,A_rel,A0_rel,Abasis_rel_raw,attn_entropy_last,score_corr_linear_kernel_last
eval,6500,dual_attention,32,8,16,32,512,0.00042198249138891697,0.03631672263145447,0.9307879209518433,0.033206406980752945,0.038052622638269695,1.3437635898590088,6.238232612609863,0.8829615116119385
eval,6750,dual_attention,32,8,16,32,512,0.00042420171666890383,0.03343694657087326,0.8725005388259888,0.030650250613689423,0.03579195257333067,1.35342538356781,6.238214492797852,0.8831595182418823
eval,7000,dual_attention,32,8,16,32,512,0.000307385838823393,0.029430966824293137,0.896419882774353,0.02683432213962078,0.03352374349073524,1.3604176044464111,6.23819637298584,0.8848364353179932
eval,7250,dual_attention,32,8,16,32,512,0.00026363017968833447,0.027782980352640152,0.9004237651824951,0.02538914605975151,0.030921810387563038,1.3661397695541382,6.23818302154541,0.8857000470161438
eval,7500,dual_attention,32,8,16,32,512,0.0002538315602578223,0.02640252560377121,0.9077897071838379,0.02427775412797928,0.028277730435158632,1.3721380233764648,6.238166809082031,0.8924872279167175
eval,7750,dual_attention,32,8,16,32,512,0.00026925388374365866,0.027092576026916504,0.8422855138778687,0.024464992806315422,0.02538627745372002,1.3742741346359253,6.238162994384766,0.8963402509689331
eval,8000,dual_attention,32,8,16,32,512,0.00025851602549664676,0.025876406580209732,0.9087632298469543,0.02363676205277443,0.022525760259617847,1.3796230554580688,6.238146781921387,0.9014918804168701
eval,8250,dual_attention,32,8,16,32,512,0.00022182569955475628,0.026233330368995667,0.82805335521698,0.023996148258447647,0.01960665631090483,1.382061243057251,6.238132953643799,0.9070013165473938
eval,8500,dual_attention,32,8,16,32,512,0.0002650344104040414,0.02594577893614769,0.8818157911300659,0.023156413808465004,0.017726227217204547,1.3829935789108276,6.2381181716918945,0.9117974638938904
eval,8750,dual_attention,32,8,16,32,512,0.00022574745526071638,0.024737132713198662,0.8430284857749939,0.02263484336435795,0.015852168883183516,1.3862266540527344,6.238107204437256,0.9227292537689209
eval,9000,dual_attention,32,8,16,32,512,0.00020843683159910142,0.025117535144090652,0.8216413259506226,0.02293536439538002,0.013795530398288567,1.3877177238464355,6.238086223602295,0.9289293885231018
