rank_value,rank,radius,power_mean,power_std
4,4,16,1.582696042703497,0.6785822607558682
4,4,17,1.0813318510998464,0.445537631016709
4,4,18,0.8742515451779278,0.38518321398194155
4,4,19,0.6831994351659282,0.34717523964046265
4,4,20,0.5640912749150502,0.3341485044754368
4,4,21,0.45927361064982336,0.26180843104718104
4,4,22,0.3336545100501098,0.16201362243001652
4,4,23,0.270912699627557,0.12374420376765918
4,4,24,0.2400475348197353,0.10283693841472082
4,4,25,0.18459211173501985,0.09243924934113827
4,4,26,0.1372628252846687,0.06993034061039856
4,4,27,0.13216829961482854,0.07573934148150874
4,4,28,0.12212840685353217,0.08365252733949252
4,4,29,0.10496981119388948,0.06688646815179439
4,4,30,0.0893067344490101,0.06366818553096154
4,4,31,0.07095967053362236,0.04664810133624363
4,4,32,0.052042923642802635,0.03685282454817384
4,4,33,0.04091242441653519,0.024125495510183132
4,4,34,0.04271250470207489,0.023355401011818062
4,4,35,0.03148366565152663,0.018217924300942944
4,4,36,0.029716796829464213,0.015697292095929925
4,4,37,0.02687256616807336,0.012854789642677219
4,4,38,0.02347751577715466,0.011417610792676298
4,4,39,0.023775984372509957,0.011799673753075278
4,4,40,0.021440738133079233,0.01118986381574793
4,4,41,0.019475734560764263,0.010049709765506917
4,4,42,0.01567696383792529,0.007406255220865776
4,4,43,0.015629931133139086,0.006769848680690831
4,4,44,0.01418197069326795,0.006254202776206579
4,4,45,0.01472354481989343,0.007516886064650182
4,4,46,0.013896916346504177,0.007342762650210076
4,4,47,0.013484483279025008,0.007519786874350279
4,4,48,0.009977218643802762,0.0050330831258174865
8,8,0,3273455.3489583335,3309520.3500835774
8,8,1,739137.1087239584,436043.802977006
8,8,2,23090.820688883465,12404.735420606483
8,8,3,1108.3116320292156,949.3855347441128
8,8,4,315.2668588956197,91.11426611182908
8,8,5,74.56782787243526,32.244560877049
8,8,6,41.86783406359178,34.63445337701901
8,8,7,19.381476211051147,8.386015111071321
8,8,8,6.503932601350936,1.8780215159284153
8,8,9,4.23924673475059,1.7434189519443455
8,8,10,2.0148748611739165,0.2744389195524589
8,8,11,1.179087907007973,0.39907693901620905
8,8,12,0.9907191807103422,0.4351672577489369
8,8,13,0.5355273160190942,0.2058211446516865
8,8,14,0.3121253928226052,0.0617094254817187
8,8,15,0.25255253904389163,0.02383149241188183
8,8,16,0.17726088021138112,0.02658381225332661
8,8,17,0.1338125916742171,0.025082447370017965
8,8,18,0.1195752563799033,0.014472229848153474
8,8,19,0.09711158842491285,0.019228653336404257
8,8,20,0.05749031029621599,0.012411909283508204
8,8,21,0.051247855471990116,0.007185214863253638
8,8,22,0.03802405329370944,0.011634217474596005
8,8,23,0.029348524640738016,0.005122477266406579
8,8,24,0.027252684470256913,0.011707922466276053
8,8,25,0.02319915233849156,0.010819090361693085
8,8,26,0.02113567232687053,0.010396506993319335
8,8,27,0.01731437234026473,0.007634031907117331
8,8,28,0.015442161299890561,0.006914764911670604
8,8,29,0.01336934258094718,0.006446773571324429
8,8,30,0.010939781227833829,0.004941628871545889
8,8,31,0.008991881593922302,0.004308880735269295
8,8,32,0.00723144398572913,0.0031372137410672655
8,8,33,0.006409145711837156,0.002737769978673307
8,8,34,0.006097407348422341,0.0031561875041263726
8,8,35,0.005578223620907771,0.0025230452893563677
8,8,36,0.005032555431299265,0.002117289698976816
8,8,37,0.003934029297723935,0.0013708759820647608
8,8,38,0.0033354547133785197,0.0013532553626076202
8,8,39,0.003137058499109977,0.0013508436557428053
8,8,40,0.0029219195958677634,0.0013383764049685579
8,8,41,0.002731013653621684,0.0011584852637255333
8,8,42,0.002542054638087338,0.0011483485790273014
8,8,43,0.0020498624452145535,0.0009672479899561875
8,8,44,0.002055673065128846,0.0009821966211416644
8,8,45,0.002145612083171723,0.0010630902497803024
8,8,46,0.002140302997614723,0.0011140957016507072
8,8,47,0.0019119675209303044,0.0010084962382414218
8,8,48,0.0012506157248442643,0.00039369370955497714
16,16,0,1638649.5703125,1798472.2775926979
16,16,1,400920.4020182292,436396.36097327736
16,16,2,10126.662985761961,7617.049390005322
16,16,3,290.70518307685853,158.41809034608258
16,16,4,39.89070103069147,21.405888034305825
16,16,5,19.32055449709296,8.342526998919716
16,16,6,4.642573881756376,0.9992727282281145
16,16,7,2.1545137005224304,1.0375727699326678
16,16,8,1.736595691802601,0.8172702359174991
16,16,9,1.0403975310009195,0.5879345589287424
16,16,10,0.6472152433216608,0.3130072140896331
16,16,11,0.3258001056492503,0.12010816207502137
16,16,12,0.17836734793963846,0.05650211870921377
16,16,13,0.11013854218079992,0.03414819381679279
16,16,14,0.06847688908491172,0.014929134090302967
16,16,15,0.04775857557029264,0.015225439915833435
16,16,16,0.04358167517996966,0.01614852436584523
16,16,17,0.04072832058541123,0.010710619700767325
16,16,18,0.029290958138436612,0.007823413340059489
16,16,19,0.02131843812237801,0.009522525047036637
16,16,20,0.017561516201864483,0.005932363575552401
16,16,21,0.014267966679451799,0.004855849558217555
16,16,22,0.009702153866908024,0.004617389633597368
16,16,23,0.007120969037727523,0.0036675759390892705
16,16,24,0.0063996988345886505,0.002399667677666036
16,16,25,0.00495719260297594,0.0018667121865638438
16,16,26,0.004239754859458061,0.001975108537507625
16,16,27,0.003107938807066673,0.0010817458941255321
16,16,28,0.0030380853778939447,0.0012153879763053019
16,16,29,0.0028727831625666844,0.0010467022071413811
16,16,30,0.00244616304564796,0.0008100761140779307
16,16,31,0.001965084820856607,0.0007740995301815086
16,16,32,0.001848336623305234,0.0008504904150583244
16,16,33,0.0016238662326573973,0.0006596304716304389
16,16,34,0.0011639540098005656,0.0003670064954311096
16,16,35,0.0010558710729731194,0.00031693732601314854
16,16,36,0.0011072460867029511,0.0003747546508297121
16,16,37,0.0008927303113992896,0.0003179812250489776
16,16,38,0.0008283187198306526,0.0002837821477766397
16,16,39,0.0007144089498147058,0.00018956596312862518
16,16,40,0.0006824241652216933,0.00021604456991734916
16,16,41,0.0006541118661935044,0.00024953540811915084
16,16,42,0.0005652617187365219,0.00020352165777679293
16,16,43,0.0005266872710012306,0.0002019594839997875
16,16,44,0.0004728433442359712,0.0001445036569194755
16,16,45,0.00046486360003279524,0.00014719545488967321
16,16,46,0.00038833215597804447,0.00011053083621361159
16,16,47,0.0003814706520978176,0.00013007086852264078
16,16,48,0.0003110458976616928,0.00010268396741231991
32,32,0,164690.64626057944,116391.46247757696
32,32,1,33943.1162109375,9886.044403813175
32,32,2,1919.432355562846,1149.024529729922
32,32,3,61.90815224051476,17.13237008928888
32,32,4,12.909525750929284,4.327348784483486
32,32,5,3.2166220317284266,0.4705553078645653
32,32,6,1.5371327632348295,0.5723505210660179
32,32,7,0.8927789636929648,0.27288384114200226
32,32,8,0.3783096722992403,0.1187535025767876
32,32,9,0.15719432606783812,0.04821385976408222
32,32,10,0.0745866227673604,0.0043456262303573235
32,32,11,0.050454914182106826,0.007027764664539143
32,32,12,0.03915488941493095,0.009068488976277982
32,32,13,0.026937338137703704,0.008049138133750714
32,32,14,0.017501722660723095,0.004299026789835678
32,32,15,0.011930294575146641,0.002585471343133312
32,32,16,0.009039357215060466,0.0015259798738701594
32,32,17,0.006875926616728599,0.002307144023528455
32,32,18,0.005559148141199128,0.0012627567333317246
32,32,19,0.004572239062417794,0.000316602671700305
32,32,20,0.003232480232073056,0.0002999451201674633
32,32,21,0.002428078472532931,0.0004544951310309888
32,32,22,0.0021209771597319096,0.00024653067985580426
32,32,23,0.0018023307788185082,0.00017031096112067078
32,32,24,0.0014260948683649506,7.988116672406777e-05
32,32,25,0.0011013744778190972,2.992113541244061e-05
32,32,26,0.0008745103973179733,6.510441865752123e-05
32,32,27,0.0007518280557026932,0.00011054743434735448
32,32,28,0.000620025982577375,8.57379327301156e-05
32,32,29,0.0005727769781237335,8.14487431335901e-06
32,32,30,0.00047206491960362313,5.857682004938791e-05
32,32,31,0.0003570196152646523,3.314052478396852e-05
32,32,32,0.0003347865738229908,2.7378455427101052e-05
32,32,33,0.0002866977727351219,1.7418413384677592e-05
32,32,34,0.0002877068013408471,4.464447585815995e-05
32,32,35,0.0002628422565217137,9.39013968937209e-05
32,32,36,0.00022914828254811412,5.8878473476299584e-05
32,32,37,0.00018596155608787614,2.4692701304025394e-05
32,32,38,0.00015338224513694598,2.028223042674808e-05
32,32,39,0.00013523800872467022,2.0420041994030822e-05
32,32,40,0.00012157280479148842,1.738103566349998e-05
32,32,41,0.00010731540785488058,7.86024540845285e-06
32,32,42,0.00010773341249058702,2.1132205874862246e-06
32,32,43,0.00010720109229888374,2.008356246930141e-05
32,32,44,9.07271422891223e-05,8.663020160146281e-06
32,32,45,9.095031988665017e-05,5.550847864132942e-06
32,32,46,7.980819195534755e-05,1.5430118232130462e-05
32,32,47,8.225303537612912e-05,1.745726256750402e-05
32,32,48,5.9351056368061695e-05,7.989817443200734e-06
64,64,0,143652.265625,46997.69728145148
64,64,1,25594.932881673176,9328.307308870317
64,64,2,192.51288290818533,101.88694399558031
64,64,3,12.171634307752052,5.967243170523787
64,64,4,2.9515176278849444,0.9843171497450142
64,64,5,1.0886484335021425,0.12011761861813662
64,64,6,0.3928017333425857,0.11795504596274925
64,64,7,0.1104459609330206,0.041234551859233914
64,64,8,0.05899926076623766,0.026699474304079724
64,64,9,0.03767370010575091,0.005400912869860984
64,64,10,0.028061535485234986,0.0022959304374874237
64,64,11,0.01827524465170427,0.0025680876003277937
64,64,12,0.01429455091104804,0.0029464679259636924
64,64,13,0.009593509132318488,0.0014264385283069717
64,64,14,0.0046564341787554,0.00026837930717354275
64,64,15,0.003109647585909493,0.00027448969905202286
64,64,16,0.0024380716870887735,0.0004929197690621974
64,64,17,0.0017942776653764939,0.0002646911708324766
64,64,18,0.0013665832207468357,9.450282498733258e-05
64,64,19,0.001092445193792931,0.00011602681280876177
64,64,20,0.0007339127633769592,9.817917532538196e-05
64,64,21,0.0006647387832719721,9.416499526651235e-05
64,64,22,0.0005297802418306888,9.108256679602882e-06
64,64,23,0.0003924709514984941,1.779987141600634e-05
64,64,24,0.00033911320714159434,2.0387114734909043e-05
64,64,25,0.00028756462916529953,2.299540048671457e-05
64,64,26,0.00026171084269924796,5.554044449774325e-05
64,64,27,0.00020379304950652352,3.34194415047839e-05
64,64,28,0.00016048295387552765,2.035697513378874e-05
64,64,29,0.0001397635369415124,1.580365883423005e-05
64,64,30,0.00012483999765221766,2.35667856253269e-05
64,64,31,0.00010667311454954807,2.6728346044313872e-05
64,64,32,9.720439620098276e-05,2.5703616157044638e-05
64,64,33,7.672741188924074e-05,2.0081721414569633e-05
64,64,34,6.138096568152022e-05,6.658275542883166e-06
64,64,35,4.785477872386988e-05,2.148998456634837e-06
64,64,36,4.53644826178306e-05,4.488996224160216e-06
64,64,37,3.9667840380021795e-05,5.6110178911736485e-06
64,64,38,3.8637942967281735e-05,5.264001087057941e-06
64,64,39,3.6607311596671734e-05,1.3318225645154153e-06
64,64,40,3.546032339693669e-05,9.334177565770785e-07
64,64,41,2.947467691525144e-05,1.6510615709773548e-06
64,64,42,2.534027073824379e-05,1.983535342050544e-06
64,64,43,2.586781300299044e-05,5.4118976000397856e-06
64,64,44,2.4664889569318428e-05,3.0505555799038083e-06
64,64,45,2.2801945314347895e-05,2.422154927656452e-06
64,64,46,2.1407713717935918e-05,4.10199511721751e-06
64,64,47,1.945717401059918e-05,9.843228647028588e-07
64,64,48,1.4788693536896921e-05,1.2647252560452092e-06
128,128,0,35604.64376068115,40070.846976171924
128,128,1,6601.32257525747,7898.883925451057
128,128,2,83.9943835536639,40.80483866700544
128,128,3,7.918125193814436,2.556823201915763
128,128,4,1.0946362287633948,0.8797551821882346
128,128,5,0.2131525924274077,0.0504222343986686
128,128,6,0.09089735549706447,0.002817173961995194
128,128,7,0.04625213844903758,0.004990951907863488
128,128,8,0.018914223738344543,0.0014043768213486455
128,128,9,0.01172899916474264,0.0014151331889111487
128,128,10,0.007895093603003582,0.0009034588743374467
128,128,11,0.005018225399851417,0.001179679196067321
128,128,12,0.003331306874906659,0.0006284167352959085
128,128,13,0.0017952762770579757,0.00021016961010568975
128,128,14,0.0017138984107022582,3.459374302502673e-05
128,128,15,0.0012114228390045256,0.00014047861731028536
128,128,16,0.0008263820227733101,0.00013539553101462898
128,128,17,0.0006140424472555057,0.00016113077033749746
128,128,18,0.0004991332412503072,0.0001261232060885559
128,128,19,0.00039479166195914355,9.932159495494498e-05
128,128,20,0.00028264708765662715,4.8174397613082585e-05
128,128,21,0.00022699397637545625,4.030753069379233e-05
128,128,22,0.00015947078685736173,1.8520690581730193e-05
128,128,23,0.00012505870162970366,5.6917700665570935e-06
128,128,24,0.00010107625622411905,2.898424888511861e-06
128,128,25,8.050755435551338e-05,1.700317529528586e-06
128,128,26,6.949779904828127e-05,1.1042526088335175e-05
128,128,27,5.682896311615251e-05,1.5524137075142865e-05
128,128,28,4.0029915883619894e-05,3.36164554574125e-06
128,128,29,3.6918621816329893e-05,1.7896649328434835e-06
128,128,30,2.9766317364858215e-05,2.889314918052872e-06
128,128,31,2.6283865379329616e-05,4.439543391310165e-06
128,128,32,2.09365038265504e-05,3.1936100404063317e-06
128,128,33,2.0812326498505973e-05,1.1959694142428398e-06
128,128,34,1.9041019457555466e-05,2.7928133550898003e-06
128,128,35,1.710411449893311e-05,2.4405230878058605e-06
128,128,36,1.6623717411410385e-05,1.083098645377623e-06
128,128,37,1.3704265129431103e-05,1.829707203584263e-06
128,128,38,1.2299248287621125e-05,1.231293622092273e-06
128,128,39,1.0315395281049517e-05,1.574360241909144e-06
128,128,40,9.336069729945385e-06,9.137250408959519e-07
128,128,41,9.068114412746037e-06,7.341942274974396e-07
128,128,42,8.220532632868086e-06,5.389787881915968e-07
128,128,43,7.092825662549856e-06,6.949728516558401e-07
128,128,44,6.571484671403959e-06,5.045077924467134e-07
128,128,45,6.537281065653681e-06,8.979534612150592e-07
128,128,46,6.73725491657624e-06,4.5317162613499465e-07
128,128,47,6.4226236376887685e-06,5.227715158975758e-07
128,128,48,4.462668185613031e-06,1.8564376697212964e-07
256,256,0,2952.9369303385415,1316.016268045861
256,256,1,836.5634473164877,45.64919344877946
256,256,2,28.99498407356441,3.604172583920863
256,256,3,0.7385913574447235,0.11260542046335964
256,256,4,0.16411220308186278,0.04101869552314236
256,256,5,0.059828910146097765,0.029039815283218983
256,256,6,0.01833733860985376,0.004360858621864159
256,256,7,0.008871611716535376,0.002078808681034987
256,256,8,0.004773248480497777,0.0003881341310551535
256,256,9,0.002557497981478091,0.00021289218874088564
256,256,10,0.002053062197515543,0.0006636141914001323
256,256,11,0.0011234965262426992,0.00026413815046814204
256,256,12,0.0006973758198445997,0.00013627087789939366
256,256,13,0.0004075183964878438,2.417136160478704e-05
256,256,14,0.0002503720808353237,3.3590444579068846e-05
256,256,15,0.00017084577183585422,3.0399827358206768e-05
256,256,16,0.00017297890687631128,4.4610654629861666e-05
256,256,17,0.00013927702297100082,3.384480792111237e-05
256,256,18,9.695106837391955e-05,1.5928955120947343e-05
256,256,19,6.648553519647116e-05,1.1081348427713074e-06
256,256,20,4.684364736909453e-05,6.184129948315439e-06
256,256,21,4.27464948644898e-05,5.594595652585877e-06
256,256,22,3.0278148059570193e-05,1.7674681446256383e-06
256,256,23,2.440970970864513e-05,4.48402281189557e-06
256,256,24,2.3776222036032556e-05,3.1910109051034707e-06
256,256,25,1.879118708861745e-05,1.6540093319547184e-06
256,256,26,1.3952074910465614e-05,7.430658482721184e-07
256,256,27,1.0650409740072078e-05,7.549634694133928e-07
256,256,28,9.060335367583679e-06,1.3889522433779815e-06
256,256,29,8.883252397876943e-06,1.1456512363103656e-06
256,256,30,7.483144879319743e-06,8.569333097409506e-07
256,256,31,5.197468646778311e-06,1.1969486144702599e-06
256,256,32,4.531737913460176e-06,8.637946246719675e-07
256,256,33,4.464946203886218e-06,6.366411046900836e-07
256,256,34,3.892203283235416e-06,2.721949286693333e-07
256,256,35,3.6475403954742363e-06,4.914975393254576e-07
256,256,36,3.3564762221807995e-06,5.061543720684949e-07
256,256,37,2.808715035337163e-06,2.1067871725201105e-07
256,256,38,2.3194986671248572e-06,3.8135001086922007e-07
256,256,39,1.7568547936682799e-06,2.91905953413743e-07
256,256,40,1.7844220832887198e-06,6.008315413977397e-08
256,256,41,1.9199283792639958e-06,2.4260242709777167e-07
256,256,42,1.8107748557216302e-06,3.510192567749606e-07
256,256,43,1.6304115199540656e-06,2.0999342146509357e-07
256,256,44,1.4989135528076156e-06,1.9675622677860821e-07
256,256,45,1.473557774568564e-06,1.7101601552424992e-07
256,256,46,1.3642717431572003e-06,1.688965152866488e-07
256,256,47,1.2159004102467395e-06,2.789030600855174e-07
256,256,48,9.359539787649357e-07,1.5417191997686005e-07
512,512,0,3166.303797403971,4015.87940757542
512,512,1,580.7821067174276,646.5887664495142
512,512,2,2.571940248211225,1.1105713735466376
512,512,3,0.21573360742380224,0.11460139015222848
512,512,4,0.07253000931814313,0.006576097069124705
512,512,5,0.015480998238975493,0.00337784983276935
512,512,6,0.007160369723149214,0.002030383165325626
512,512,7,0.002100832355962565,0.0005269197418955717
512,512,8,0.001362815914886607,0.00014469851258155613
512,512,9,0.0007348840257091773,6.208242992645398e-05
512,512,10,0.0005046561708802662,9.421800028587603e-05
512,512,11,0.0002817075878169817,1.9637929679550684e-05
512,512,12,0.00014494643254228852,2.1042367462051106e-05
512,512,13,9.597414324751799e-05,4.619003979608672e-06
512,512,14,6.593469446099694e-05,1.5094268348218287e-05
512,512,15,5.611681731678944e-05,9.73910859415445e-06
512,512,16,4.084212925130492e-05,1.1460860528733222e-05
512,512,17,3.407048423996712e-05,8.17526160925946e-06
512,512,18,2.4177209115410706e-05,8.799689321321099e-07
512,512,19,2.1161216524411152e-05,4.4767176220659335e-06
512,512,20,1.7291683759385352e-05,3.93136953005889e-06
512,512,21,1.5150093803492535e-05,4.001931086968128e-06
512,512,22,1.0419077489712978e-05,8.51244853021101e-07
512,512,23,7.854717399744632e-06,1.1816156522539873e-06
512,512,24,6.336917576680877e-06,9.871117271351572e-07
512,512,25,4.401703350113157e-06,8.206754106940499e-08
512,512,26,3.7293853228017384e-06,4.267907024712585e-07
512,512,27,3.911155104721372e-06,4.1788139082435644e-07
512,512,28,3.0340150757965145e-06,1.869235919073077e-07
512,512,29,2.520004035574027e-06,2.7667753023021546e-07
512,512,30,2.2231019193494136e-06,3.673122184574108e-07
512,512,31,1.8044245804112642e-06,2.0453983544787604e-07
512,512,32,1.4490473055399818e-06,9.963150553601018e-08
512,512,33,1.3024157038723562e-06,1.7928472594836928e-07
512,512,34,1.087376796531928e-06,1.9322101033562465e-07
512,512,35,9.068114306281216e-07,1.373948435364048e-07
512,512,36,7.903434662096503e-07,1.468002057711297e-07
512,512,37,7.177556625510733e-07,8.54578564854897e-08
512,512,38,7.685236607607535e-07,1.2577334496044447e-07
512,512,39,6.541084578127946e-07,1.2013898271157915e-07
512,512,40,5.515955198339325e-07,2.4808297001506106e-08
512,512,41,5.153353264008576e-07,9.043682294419923e-09
512,512,42,4.5900523206555473e-07,4.679573112461237e-08
512,512,43,4.475138734969941e-07,7.16512323505692e-08
512,512,44,3.871166370301222e-07,6.7152660767843e-08
512,512,45,3.7170453470953913e-07,3.6812689852504486e-08
512,512,46,3.512837517968701e-07,1.424595870498138e-08
512,512,47,3.4733265113784684e-07,2.871972776003176e-08
512,512,48,2.583939238574309e-07,1.5993005642332862e-08
1024,full,0,61.75988451639811,65.40623082284932
1024,full,1,96.7906726996104,64.70337634422592
1024,full,2,11.004435612199208,4.282480778329151
1024,full,3,0.37291714595630765,0.12761681637808264
1024,full,4,0.10553154315695995,0.01955485694191405
1024,full,5,0.03627638716279762,0.005403824553538012
1024,full,6,0.01241913812233448,0.0018510109445507522
1024,full,7,0.00748917931600267,0.0004872004632012217
1024,full,8,0.004124011793421579,0.0002882649540861234
1024,full,9,0.0021749350508755362,0.00048809550250535755
1024,full,10,0.000910706954724161,6.11447529816132e-05
1024,full,11,0.0005102975172270874,5.6609554432279885e-05
1024,full,12,0.0004072446762741322,5.934298818340801e-05
1024,full,13,0.0002704745955754887,2.2300104486188554e-05
1024,full,14,0.00016662182837928245,4.229350097386319e-06
1024,full,15,0.0001304961332072215,3.094337547727426e-05
1024,full,16,9.281795240865006e-05,2.659607357268311e-05
1024,full,17,7.508494842661104e-05,2.0315663651272803e-05
1024,full,18,4.9604429477885975e-05,9.897546760902638e-06
1024,full,19,3.81752114199527e-05,6.994642115780054e-06
1024,full,20,2.7614954374774135e-05,4.642677949752731e-06
1024,full,21,2.0117543040861817e-05,2.363078974625223e-06
1024,full,22,1.7696939609386534e-05,1.6416909519729624e-06
1024,full,23,1.5145083949771478e-05,3.951906391956789e-06
1024,full,24,1.3098660379696233e-05,2.9483173655694374e-06
1024,full,25,1.0673859458859304e-05,1.7851568846015585e-06
1024,full,26,9.3846405103715e-06,1.4826058162917011e-06
1024,full,27,7.845118616213059e-06,1.0270805955482284e-06
1024,full,28,6.125146772102091e-06,5.62991191327105e-07
1024,full,29,4.647758478791718e-06,6.048876695209032e-07
1024,full,30,3.5136917404595387e-06,2.8285148945353963e-07
1024,full,31,2.9913174375099474e-06,3.0017677332017975e-07
1024,full,32,3.1976502973781374e-06,7.003837677605095e-07
1024,full,33,2.7892003630283553e-06,6.000764081842224e-07
1024,full,34,2.29200397313167e-06,5.696609239717629e-07
1024,full,35,1.7348832250276892e-06,1.7847864709747516e-07
1024,full,36,1.6770162335569897e-06,2.552303118072813e-07
1024,full,37,1.6200847581106343e-06,1.1552906132288182e-07
1024,full,38,1.46473097534817e-06,1.8956414922605848e-07
1024,full,39,1.1769321354399069e-06,8.482718978831603e-08
1024,full,40,1.1365859540967432e-06,1.0210355548229707e-07
1024,full,41,1.0533786765691747e-06,1.9997011304787422e-07
1024,full,42,8.970878490885375e-07,1.2169036744046953e-07
1024,full,43,8.414246606964071e-07,1.5193020889809328e-07
1024,full,44,8.835797833219623e-07,1.281292638633662e-07
1024,full,45,8.32830209901545e-07,4.187192757630552e-08
1024,full,46,6.955406681238915e-07,2.9445298261462854e-08
1024,full,47,6.386752998917056e-07,3.056402230004055e-08
1024,full,48,5.209580147136999e-07,2.6815234889385614e-08
