mixture,dim,rank_value,rank,final_train_mse,final_test_mse,low_recovery,high_recovery,hl_ratio
dense,20,32,32,0.010861176997423172,1.5703766345977783,0.09892857730062447,0.10265898450551598,1.0377079801367786
dense,20,64,64,0.004437173251062632,1.6330293416976929,0.09039845592254907,0.05962848890472596,0.6596183717964199
dense,20,128,128,0.0005561916623264551,1.5099716186523438,0.1155696638323252,0.07423766510589506,0.6423628504273805
dense,20,256,256,0.02331528067588806,1.5219764709472656,0.0776927695206576,0.07769139631651542,0.99998219649045
dense,20,512,512,3.162248731314321e-06,1.54459547996521,0.09336840031775553,0.08609486563313355,0.922098441433582
dense,20,1024,full,0.0007941152434796095,1.5810110569000244,0.12238280981756137,0.09400720719045907,0.7681405554357841
sparse,1,1,1,0.3038615584373474,0.3109551966190338,1.0717861207234949,0.4635714471067397,0.43252234174164206
sparse,1,2,2,0.11897651851177216,0.10009840130805969,1.0331504514364394,0.7866973614150236,0.7614547839636445
sparse,1,4,4,0.1887349635362625,0.16971305012702942,0.9828926460287942,0.6351531201488335,0.646208023076557
sparse,1,8,8,0.2521604895591736,0.23195087909698486,0.9542987823107509,0.47189492525998494,0.4944938933825251
sparse,1,16,16,0.4619131088256836,0.43520909547805786,0.8646814894408565,0.28916108799602125,0.33441340907953543
sparse,1,32,32,0.3091174364089966,0.2846207022666931,0.9333600222662145,0.5058017380235378,0.5419149315783774
sparse,1,64,64,0.2622499465942383,0.23718640208244324,0.9867004155501476,0.4555758830598232,0.4617165162423143
sparse,1,128,128,0.24242596328258514,0.22342166304588318,1.0790637264532468,0.4935885716516076,0.45742300012228576
sparse,1,256,256,0.19216851890087128,0.17654842138290405,1.0250962084799369,0.6408070105189154,0.6251188902726962
sparse,1,512,512,0.06341548264026642,0.060445673763751984,1.0318282919098918,0.833535062101102,0.8078234145722177
sparse,1,1024,full,0.5674782991409302,0.5502965450286865,0.7469867257376402,0.17840035179725283,0.23882666620724485
sparse,2,1,1,0.9827136993408203,1.0455946922302246,0.15387063501498924,0.07909082676357235,0.5140085476074254
sparse,2,2,2,0.44623279571533203,0.8625869750976562,0.5783256356624483,0.18858196692913937,0.32608266353660736
sparse,2,4,4,0.679774284362793,0.8108357191085815,0.39340366545397354,0.1292508495014574,0.32854509900627293
sparse,2,8,8,0.43538814783096313,0.7490703463554382,0.6584021793633128,0.19937190563631182,0.30281172945234003
sparse,2,16,16,0.47974541783332825,0.7087830305099487,0.6790001465769195,0.2026149919276066,0.2984019811557343
sparse,2,32,32,0.4984079599380493,0.7408609390258789,0.5940282504859804,0.20678208207852677,0.3481014218235279
sparse,2,64,64,0.4754179120063782,0.7026638984680176,0.6678348390862223,0.23297066982600098,0.3488447333120868
sparse,2,128,128,0.46748191118240356,0.7028687000274658,0.6340719312055408,0.2068388245074902,0.3262071873330873
sparse,2,256,256,0.5968661904335022,0.7476430535316467,0.5749639373783938,0.16380638434945266,0.28489853163201695
sparse,2,512,512,0.5431001782417297,0.6921426057815552,0.5583059599033413,0.21520149132889674,0.3854543976417702
sparse,2,1024,full,0.5046959519386292,0.7074312567710876,0.596898661749653,0.22388362216386215,0.37507810414053294
sparse,5,1,1,0.8222207427024841,0.7899438142776489,0.34951859183593476,0.033389397352441536,0.09552967188886455
sparse,5,2,2,0.2674277722835541,1.2215214967727661,0.38634004674315986,0.05774979068251382,0.14947916912717665
sparse,5,4,4,0.19044744968414307,1.3051795959472656,0.49764137815430365,0.07631344359324807,0.15335027473556032
sparse,5,8,8,0.101901575922966,1.4365140199661255,0.5179941029236645,0.12276368434337942,0.23699822310812782
sparse,5,16,16,0.04179944097995758,1.3119518756866455,0.5382561769436532,0.07160032308894435,0.13302275909824282
sparse,5,32,32,0.06307336688041687,1.3383749723434448,0.563484599685004,0.06288172270732692,0.11159439251140986
sparse,5,64,64,0.05853411555290222,1.405715823173523,0.5595049061229522,0.06444610817993059,0.11518416786487794
sparse,5,128,128,0.026926212012767792,1.3714940547943115,0.5405333324989409,0.06634529576543155,0.12274043162390402
sparse,5,256,256,0.04404517263174057,1.3257577419281006,0.554853596012138,0.08220684889158834,0.14815952892949202
sparse,5,512,512,0.1302855908870697,1.353757619857788,0.5673531427349429,0.09209334554688603,0.16232102545468777
sparse,5,1024,full,0.20800432562828064,1.376573920249939,0.6032356832788982,0.055545382573812516,0.09207907156802113
sparse,10,1,1,0.9863760471343994,0.9459078311920166,0.024759119591187435,0.011760625740708295,0.4750015826442573
sparse,10,2,2,0.1130460575222969,1.7953364849090576,0.09559294547420014,0.10323869946677988,1.0799822952920761
sparse,10,4,4,0.029555264860391617,1.9661328792572021,0.12419665977758135,0.10076718160894368,0.8113517197313217
sparse,10,8,8,0.044373683631420135,1.6615781784057617,0.23403798160710232,0.06663593114652935,0.2847227097145674
sparse,10,16,16,0.0010782273020595312,1.2948520183563232,0.4561146269841319,0.07159906320427692,0.15697602619748383
sparse,10,32,32,0.00036286411341279745,1.4541563987731934,0.45464815866408137,0.0628389761295588,0.1382145150044311
sparse,10,64,64,8.735476876609027e-05,1.434701919555664,0.5036831083270427,0.08678009762058778,0.17229105853065585
sparse,10,128,128,3.087027835135814e-06,1.4384533166885376,0.49218009272200464,0.08587368229961778,0.17447613551359134
sparse,10,256,256,0.0010158694349229336,1.451938271522522,0.5186346054371823,0.08330145056549755,0.16061683521698356
sparse,10,512,512,1.6069541743490845e-05,1.4094849824905396,0.4441633760163526,0.08710791649725488,0.1961168327684891
sparse,10,1024,full,0.001152875367552042,1.3550344705581665,0.4466912089114947,0.0759763255025926,0.17008690183732086
sparse,20,1,1,0.9340093731880188,1.0712884664535522,0.01209679060634917,0.00979350223425808,0.8095944169831012
sparse,20,2,2,0.36235302686691284,1.6524882316589355,0.03624211001029385,0.08075979043880735,2.2283406824950953
sparse,20,4,4,0.029210060834884644,1.7839264869689941,0.2018894235950285,0.11651920452537959,0.5771436496231215
sparse,20,8,8,0.00018561336037237197,1.5930014848709106,0.12992689152114592,0.07764264325573678,0.5975871228107464
sparse,20,16,16,0.0010903729125857353,1.449959635734558,0.19392840411712084,0.05639594505408531,0.290808055698458
sparse,20,32,32,2.8562017178046517e-05,1.5190753936767578,0.12524765617306227,0.06538463265561059,0.522042722658518
sparse,20,64,64,0.0006535302964039147,1.479393482208252,0.17240009669286377,0.047581359959875974,0.27599379648090167
sparse,20,128,128,1.6083544096545666e-07,1.4572737216949463,0.1644460437025768,0.07209895083620214,0.4384352753554243
sparse,20,256,256,3.371607135704835e-07,1.474735975265503,0.11546096257363675,0.07738402000209736,0.6702179816885285
sparse,20,512,512,0.007302601356059313,1.4688920974731445,0.13696915670452722,0.07184018918069773,0.5244989869557497
sparse,20,1024,full,0.0011840758379548788,1.4677506685256958,0.10342652798521985,0.03984417315059016,0.38524129229080534
