rank_label,step,test_mse,train_mse,excess_test_mse,recovery_slope
4,50000,0.44527568460200306,0.15992874261606047,7.972669771500302e-05,-0.28538460731743986
4,100000,0.44527564159988603,0.15992874258787163,7.969242828379058e-05,-0.28538461538457965
5,1,1.6956780741486635,1.4398948977673776,0.996542689396574,-0.05095143261352138
5,2,1.6925878914230144,1.4361245980974582,0.9940707077218752,-0.05163170819622571
5,5,1.6848995720517712,1.4265959052073454,0.9879204615124209,-0.053324221683171996
5,10,1.6741830345838389,1.4131269799311803,0.9793478020327498,-0.055683369804110164
5,20,1.655997840679499,1.390017304785859,0.9648006149977407,-0.05968667461750687
5,50,1.6117286093408176,1.3332059994817063,0.9293875865985111,-0.06943214270741382
5,100,1.5522906469364695,1.256682444907383,0.881840380853867,-0.0825168687897149
5,200,1.4572351638855303,1.135172566060422,0.8058010546900062,-0.103442467649937
5,400,1.3127384852074744,0.9548731577061942,0.6902114040255911,-0.13525209543364994
5,800,1.1113017644229453,0.7168784457582511,0.5290727508780908,-0.17959655489630663
5,1600,0.8688979612630896,0.4598436470441529,0.33516261271220543,-0.23295954442945238
5,3200,0.6412606727422276,0.26233436478404687,0.15306490016238009,-0.2830718202532838
5,6400,0.4997789191305689,0.17625501222685513,0.0398870290516023,-0.3142177397425552
5,12800,0.4549475493131055,0.16134666647962928,0.004024319794778597,-0.32408695749879735
5,25600,0.4501099115175407,0.16076191698522038,0.00015446708988576686,-0.32515191939990923
5,50000,0.45001695238709777,0.1607599538451437,8.010473420901462e-05,-0.32517238350583566
5,100000,0.45001681480721634,0.16075995369610607,7.999467762793162e-05,-0.32517241379279355
6,1,1.6964539944077597,1.4407763890940735,0.9971165142531219,-0.0509397535372834
6,2,1.693917342030499,1.4376553035518986,0.9950537986751705,-0.05161201080884718
6,5,1.6876016390764748,1.429760522591022,0.9899180934497479,-0.053285782616896205
6,10,1.6787874337840787,1.4185842715540278,0.9827506949024074,-0.055621701268575185
6,20,1.6638009217576268,1.3993615846132088,0.970564195840404,-0.05959338922056799
6,50,1.6271598522297652,1.3518472497736411,0.9407689800727891,-0.06930391386666804
6,100,1.5775956673779707,1.2872348032514644,0.9004651461226846,-0.08243929022901014
6,200,1.4973905461252497,1.1830608323886842,0.8352451914601874,-0.10369505095607554
6,400,1.3729850619692097,1.0243473889890045,0.734083072262622,-0.13666468136188695
6,800,1.1934912808808646,0.8050863362816754,0.5881251074601576,-0.18423367450371428
6,1600,0.964525570556434,0.5490987021478488,0.40193832769615084,-0.24491359465524126
6,3200,0.7273677503834626,0.32473088395314953,0.2090900152947392,-0.3077645672791129
6,6400,0.5539892164536689,0.20315379520380572,0.06810475218764377,-0.35371291290668144
6,12800,0.48250867179605555,0.173214348722269,0.009979313200641585,-0.37265650815535767
6,25600,0.4707810455910293,0.17114263054481008,0.0004428242901584839,-0.3757645343339483
6,50000,0.4703384173617861,0.17112460265320353,8.289474211104857e-05,-0.375881838560722
6,100000,0.47033647656572636,0.17112459602856497,8.131655571784657e-05,-0.3758823529056419
7,1,1.697239608597339,1.4416982055719938,0.9977314226639274,-0.050887307984811184
7,2,1.6952639034800703,1.439256800180436,0.996107725442049,-0.05152238420063141
7,5,1.6903410304878081,1.433075525141573,0.9920619520463474,-0.05310480635642949
7,10,1.6834615326403155,1.4243108216517189,0.9864081621941777,-0.05531617151489462
7,20,1.671739879586083,1.409196540738381,0.9767749353863768,-0.05908401267690527
7,50,1.6429476742566127,1.3716181708505553,0.9531125864879503,-0.06833906022723935
7,100,1.603688249885195,1.3199936113390858,0.920847944498994,-0.08095872013860811
7,200,1.5393501430438217,1.2353865782854314,0.8679728446542948,-0.10163974235630913
7,400,1.4373733407815266,1.1027760957433204,0.7841650693531634,-0.13441945280810025
7,800,1.2847041447820602,0.9103794810591629,0.6586966746802463,-0.1834938690356095
7,1600,1.0773365946277915,0.6660535841283376,0.4882754351185822,-0.2501506782349258
7,3200,0.838539513573159,0.419032595602683,0.2920244087320416,-0.3269102843419118
7,6400,0.6302281761618923,0.2491467007715921,0.12082753482401778,-0.3938704671745071
7,12800,0.5155681544210823,0.18744605447910148,0.026596286884312308,-0.43072710740718
7,25600,0.4856945664625384,0.17947661487292196,0.0020452233921603585,-0.4403297576346157
7,50000,0.48333922031693005,0.17928266708198431,0.00010952511423431174,-0.4410868667315277
7,100000,0.4833059685794451,0.17928228076991462,8.219778015743929e-05,-0.44109755526365063
8,1,1.6978042445904837,1.4423639630615255,0.9981814509564727,-0.05081476106532898
8,2,1.6962320597824931,1.440413950256561,0.9968793500182587,-0.051398138869387176
8,5,1.6923124238565384,1.4354734491276795,0.9936330639641617,-0.05285256622905203
8,10,1.6868295827200772,1.4284597924681515,0.9890921139743263,-0.05488703940671662
8,20,1.6774732213889405,1.4163420089198713,0.9813430714917741,-0.058358828155463977
8,50,1.6544126332605216,1.3860845209084007,0.962244036006144,-0.06691573265821221
8,100,1.6227841790099897,1.3442060202768609,0.9360489985369089,-0.07865184541839865
8,200,1.5704696685863904,1.2747441327287137,0.8927215393485475,-0.0980637644600947
8,400,1.4862255740611927,1.1635843236736754,0.8229496436002046,-0.12932353406173125
8,800,1.356640109571969,0.9964026668582602,0.7156255211225347,-0.17740775630288277
8,1600,1.1723121829318472,0.7705344150960626,0.5629630828409289,-0.24580481784639682
8,3200,0.9427860287396702,0.5167087619490831,0.37286696996711,-0.3309732173411662
8,6400,0.7145087986496205,0.308144996098305,0.18380522992075563,-0.4156781887475637
8,12800,0.558497928471222,0.20660608585255222,0.0545952926421292,-0.47356787092188957
8,25600,0.5008495351498717,0.1855802760726015,0.0068502523334146945,-0.4949589904215587
8,50000,0.49294429379800825,0.18448119165482024,0.00030304355188124304,-0.4978923239056129
8,100000,0.4926790264802997,0.18447362744008272,8.334620999733321e-05,-0.4979907544873783
16,1,1.6983859265306438,1.4430217176143887,0.9986253258424526,-0.05094531036975264
16,2,1.6972297910472194,1.441557628252403,0.9976406683272521,-0.05162242134522512
16,5,1.6943458057382221,1.4378457617040712,0.9951844356028476,-0.053311477804282734
16,10,1.6903077819915477,1.4325701482793536,0.9917453313752495,-0.055676417067277835
16,20,1.683406495901981,1.4234380931621593,0.9858676437598557,-0.059718276021628804
16,50,1.6663397548941403,1.4005393143957925,0.9713322410892479,-0.06971371152000852
16,100,1.6427967576227034,1.368611730384676,0.9512811402225889,-0.08350207981815447
16,200,1.6034985927995442,1.3150247944013065,0.9178116776193823,-0.10651773767070652
16,400,1.5392170816670765,1.227490284344423,0.86306439762279,-0.14416532943809662
16,800,1.4376550010692246,1.0910722438520208,0.7765660007187588,-0.20364693903366576
16,1600,1.28643427481093,0.8950944370960305,0.647774326473731,-0.2922120033677709
16,3200,1.0829330497035214,0.6504055210937576,0.4744563948581246,-0.41139605663651563
16,6400,0.8522394591812432,0.41005786543399125,0.2779792683681214,-0.5465057945118198
16,12800,0.6562122416392009,0.25256708473253553,0.11102679981754063,-0.6613125644726559
16,25600,0.552868737607354,0.19972257759860979,0.023011200131321786,-0.7218374958729926
16,50000,0.5279723415986872,0.19373487380500962,0.0018074365734970172,-0.7364185058228373
16,100000,0.5259712154884583,0.1935934411794937,0.00010311740714404683,-0.7375905003442124
32,1,1.6985009504816027,1.4431316423988823,0.9987011345181683,-0.05115610378637641
32,2,1.6974271348572436,1.4417488011900677,0.9977707169227424,-0.05198425675527838
32,5,1.6947482417553499,1.4382425194547306,0.995449564928186,-0.0540502848753557
32,10,1.6909967653362556,1.4332581065842607,0.9921990630822719,-0.056943515578804366
32,20,1.684583546576603,1.4246273462797827,0.9866422696794402,-0.06188954731418157
32,50,1.6687146952758893,1.4029699558908117,0.9728925549849894,-0.07412799497654765
32,100,1.6468025858568267,1.3727352604235987,0.9539066027470886,-0.0910271516461409
32,200,1.6101696065861073,1.3218869897136452,0.9221656150829425,-0.119279404504612
32,400,1.5500871838801138,1.2385340139879863,0.8701066377377045,-0.16561644376355228
32,800,1.4547238934243139,1.1078396350423285,0.7874782224073318,-0.23916295428519505
32,1600,1.3116180100203791,0.9180988445273717,0.6634827906892872,-0.34952972444561314
32,3200,1.1164567066202613,0.6768742859957629,0.49438345323263766,-0.5000429123330108
32,6400,0.8901816895046698,0.43252081904060496,0.29832534739598926,-0.6745517599989796
32,12800,0.6905338728173783,0.26392824414489513,0.12533862852133335,-0.8285250570657425
32,25600,0.5785657146774537,0.20237376935599016,0.028322770214193212,-0.9148776491519366
32,50000,0.5488017782475865,0.19439102735718067,0.0025335289931831153,-0.937832327554307
32,100000,0.5460156365946002,0.19415774389970603,0.00011945048800711184,-0.9399810683896614
50,1,1.6985896456255167,1.4432030137816552,0.9987508915641559,-0.05133364931715048
50,2,1.6975793218622315,1.4418729308520122,0.9978560782048426,-0.05228902452027984
50,5,1.6950586670700907,1.4385001676376012,0.9956236100949267,-0.0546725882565519
50,10,1.6915284060723723,1.43370493280938,0.99249696414497,-0.05801084866411466
50,20,1.6854923315276686,1.4253999932972368,0.9871509945293999,-0.06371863873479358
50,50,1.6705510663431924,1.4045503245103415,0.9739179654965706,-0.07784729212231047
50,100,1.6499064565611647,1.3754192287299427,0.9556336557514465,-0.09736910184387705
50,200,1.6153571413261054,1.3263619401623394,0.9250343667404378,-0.13003938067939214
50,400,1.5585926169368678,1.2457592984515036,0.8747597353753526,-0.18371664829365447
50,800,1.4682243124726302,1.1188712661784663,0.7947232470420033,-0.2691700844805295
50,1600,1.331915849530898,0.9333792132778201,0.6739989425565727,-0.39806512803345917
50,3200,1.1443919701099985,0.6947368286023814,0.5079146846248019,-0.5753901310708973
50,6400,0.9237310183614535,0.44805236721994535,0.31248191873466286,-0.7840499778055625
50,12800,0.7241525452038154,0.27196540111218415,0.13572126981941904,-0.9727739604160737
50,25600,0.607563235340643,0.20398682267967808,0.03246162592126609,-1.0830223180623892
50,50000,0.5744900125728335,0.1943487079331839,0.0031696675969887845,-1.1142967847909508
50,100000,0.5710661981439528,0.19402463727743208,0.0001372981703707323,-1.1175343879478168
full,1,1.6990067718580661,1.4437606895965733,0.9990505418775131,-0.05109388032457693
full,2,1.6982950780274213,1.442843108386032,0.9983702112870869,-0.05187769609217047
full,5,1.696518806202532,1.440515294959749,0.9966722169988838,-0.05383397251881738
full,10,1.6940294702961527,1.4372031114624577,0.9942925822542328,-0.0565755738229753
full,20,1.6897688133488766,1.4314594046997429,0.9902196858320207,-0.061267999065099416
full,50,1.6791983729086106,1.4169985705820096,0.9801150682617444,-0.07290963136642485
full,100,1.6645360679937782,1.3966933292731067,0.9660989083202165,-0.08905779127262661
full,200,1.6398464907619723,1.3622245865228595,0.9424973623573009,-0.11624937155086794
full,400,1.5988502342857311,1.3047994678147137,0.9033077471424638,-0.16140012438129786
full,800,1.5323917131503868,1.2121938423583396,0.8397779496705735,-0.23459344784966954
full,1600,1.4289943692731,1.0710532388875489,0.7409371659240035,-0.3484689164410982
full,3200,1.2790350093624423,0.8759448276422115,0.59758628177272,-0.5136249227671762
full,6400,1.0860502626654664,0.6479070116194117,0.4131060727133797,-0.7261664411179567
full,12800,0.8831700581506953,0.44766729695654917,0.21916648327186242,-0.9496062074669206
full,25600,0.7311437167819397,0.33883100723939674,0.07383970632056178,-1.1170386599112865
full,50000,0.666911520433924,0.31213747059657143,0.012438122965226998,-1.187780046328986
full,100000,0.6545524515259614,0.3100204328358822,0.0006236990019705526,-1.201391563902574
