rank,shell,M1,M2,M3,alpha_eff,slope,phase_ratio
20,4,1.3044522437723423,1.9191020844081306,1.1231296439264196,4.180178934320594,-4.180178934320594,0.09194961398406028
21,4,1.3091042453358317,2.077908831627462,1.254775807240995,4.193468598721946,-4.193468598721946,0.09920470614882185
22,4,1.3135494215929149,2.2411447244737874,1.39390361956985,4.206928853602642,-4.206928853602642,0.1066359156169014
23,4,1.3178053830347947,2.4087135234447667,1.540532301487811,4.220542006915363,-4.220542006915363,0.11423886800993817
24,4,1.3218875824868201,2.580525419741438,1.6946801806897722,4.234291405530471,-4.234291405530471,0.12200949677613597
25,4,1.3258096538021482,2.756496340923906,1.856364773205865,4.248161359597617,-4.248161359597617,0.12994400879015908
26,4,1.329583686600433,2.9365473577200483,2.0256028539337394,4.262137076493591,-4.262137076493591,0.13803885509965558
27,4,1.3332204510175205,3.1206041737435237,2.2024105182900344,4.276204602544373,-4.276204602544373,0.14629070586947301
28,4,1.3367295829986474,3.3085966837514698,2.3868032364175957,4.290350771116015,-4.290350771116015,0.15469642877999812
29,4,1.3401197381662155,3.5004585890089697,2.5787959011051473,4.30456315597421,-4.30456315597421,0.16325307029089173
30,4,1.3433987204485147,3.6961270605792684,2.7784028703593346,4.318830029044016,-4.318830029044016,0.17195783929962258
31,4,1.3465735902799727,3.8955424431038335,2.9856380053993448,4.333140321878656,-4.333140321878656,0.18080809281531227
32,4,1.349650756146648,4.098647993002079,3.20051470471013,4.347483590283441,-4.347483590283441,0.189801323339381
33,4,1.3526360524616161,4.3053896460990195,3.423045934683263,4.36184998164783,-4.36184998164783,0.19893514770028994
34,4,1.3555348061489414,4.5157158105479125,3.653244257288357,4.376230204622483,-4.376230204622483,0.20820729713393568
35,4,1.358351893845611,4.729577181604246,3.8911218551482074,4.390615500844529,-4.390615500844529,0.21761560843663302
36,4,1.3610917912644225,4.946926575364619,4.136690554333853,4.4049976184669335,-4.4049976184669335,0.22715801604612207
37,4,1.3637586159726385,5.167718779037684,4.389961845148923,4.419368787290035,-4.419368787290035,0.23683254492914996
38,4,1.3663561646129647,5.391910415685855,4.650946901133912,4.433721695327089,-4.433721695327089,0.2466373041730472
39,4,1.3688879454113936,5.619459821682757,4.919656596488788,4.448049466663071,-4.448049466663071,0.2565704811942229
40,4,1.3713572066704307,5.850326935385168,5.196101522085406,4.462345640488036,-4.462345640488036,0.26663033648930695
41,4,1.3737669618283368,6.084473195729709,5.480292000218487,4.476604151204405,-4.476604151204405,0.2768151988653122
42,4,1.3761200115693564,6.321861449641634,5.772238098224805,4.490819309522213,-4.490819309522213,0.2871234610940677
43,4,1.3784189633918262,6.562455867292144,6.071949641083902,4.504985784468456,-4.504985784468456,0.29755357594363685
44,4,1.380666248977032,6.806221864366537,6.379436223099842,4.5190985862465265,-4.5190985862465265,0.30810405254571055
45,4,1.3828641396489094,7.0531260306125425,6.694707218751551,4.5331530498899575,-4.5331530498899575,0.3187734530632939
46,4,1.3850147601710059,7.303136064029242,7.017771792789155,4.547144819661438,-4.547144819661438,0.32956038962752343
47,4,1.387120101090789,7.556220710135039,7.348638909644833,4.5610698341536855,-4.5610698341536855,0.3404635215163172
48,4,1.3891820298110626,7.812349705820087,7.687317342219142,4.574924312053454,-4.574924312053454,0.35148155255086583
49,4,1.3912023005428147,8.071493727346292,8.033815680097078,4.588704738533869,-4.588704738533869,0.36261322868881934
50,4,1.3931825632724326,8.333624342108001,8.388142337242357,4.602407852243591,-4.602407852243591,0.37385733579548047
