mixture,dim,rank_value,rank,mode_index,band,mode_norm,recovery
dense,1,256,256,3,low,2.0,0.8985947341380203
dense,1,256,256,4,high,3.0,0.9832200156234864
dense,1,256,256,5,high,3.0,0.9832200156234864
dense,1,256,256,6,high,4.0,0.9802942854407752
dense,1,256,256,7,high,4.0,0.9802942854407752
dense,1,512,512,0,low,1.0,0.8966281583135554
dense,1,512,512,1,low,1.0,0.8966281583135554
dense,1,512,512,2,low,2.0,0.8409994232918244
dense,1,512,512,3,low,2.0,0.8409994232918244
dense,1,512,512,4,high,3.0,0.9085821887210822
dense,1,512,512,5,high,3.0,0.9085821887210822
dense,1,512,512,6,high,4.0,0.9889857879302402
dense,1,512,512,7,high,4.0,0.9889857879302402
dense,1,1024,full,0,low,1.0,1.0742349009947474
dense,1,1024,full,1,low,1.0,1.0742349009947474
dense,1,1024,full,2,low,2.0,1.0228168745556379
dense,1,1024,full,3,low,2.0,1.0228168745556379
dense,1,1024,full,4,high,3.0,0.963439248642124
dense,1,1024,full,5,high,3.0,0.963439248642124
dense,1,1024,full,6,high,4.0,0.7603612051927752
dense,1,1024,full,7,high,4.0,0.7603612051927752
dense,2,1,1,0,low,1.4142135623730951,0.0022105665314469387
dense,2,1,1,1,low,1.4142135623730951,0.0022105665314469387
dense,2,1,1,2,low,2.8284271247461903,0.004204186851063733
dense,2,1,1,3,low,2.8284271247461903,0.004204186851063733
dense,2,1,1,4,high,4.242640687119285,0.005127336335868815
dense,2,1,1,5,high,4.242640687119285,0.0017403211991347811
dense,2,1,1,6,high,5.656854249492381,0.0012228636604291222
dense,2,1,1,7,high,5.656854249492381,0.0029919196963791223
dense,2,2,2,0,low,1.4142135623730951,1.0022421832833335
dense,2,2,2,1,low,1.4142135623730951,1.0022421832833335
dense,2,2,2,2,low,2.8284271247461903,0.3612562608781469
dense,2,2,2,3,low,2.8284271247461903,0.3612562608781469
dense,2,2,2,4,high,4.242640687119285,0.22723091059485506
dense,2,2,2,5,high,4.242640687119285,0.05727129007202849
dense,2,2,2,6,high,5.656854249492381,0.17768179052532593
dense,2,2,2,7,high,5.656854249492381,0.17287132359886095
dense,2,4,4,0,low,1.4142135623730951,1.131657650024254
dense,2,4,4,1,low,1.4142135623730951,1.131657650024254
dense,2,4,4,2,low,2.8284271247461903,0.5792656039701046
dense,2,4,4,3,low,2.8284271247461903,0.5792656039701046
dense,2,4,4,4,high,4.242640687119285,0.2622909235412866
dense,2,4,4,5,high,4.242640687119285,0.027397824280175627
dense,2,4,4,6,high,5.656854249492381,0.21300395271616157
dense,2,4,4,7,high,5.656854249492381,0.18873230678599778
dense,2,8,8,0,low,1.4142135623730951,1.114956690751988
dense,2,8,8,1,low,1.4142135623730951,1.114956690751988
dense,2,8,8,2,low,2.8284271247461903,0.4810927127196712
dense,2,8,8,3,low,2.8284271247461903,0.4810927127196712
dense,2,8,8,4,high,4.242640687119285,0.5105433219399906
dense,2,8,8,5,high,4.242640687119285,0.028635496072346264
dense,2,8,8,6,high,5.656854249492381,0.31822166384275463
dense,2,8,8,7,high,5.656854249492381,0.21864482993477816
dense,2,16,16,0,low,1.4142135623730951,1.1449800809883852
dense,2,16,16,1,low,1.4142135623730951,1.1449800809883852
dense,2,16,16,2,low,2.8284271247461903,0.5661832534850978
dense,2,16,16,3,low,2.8284271247461903,0.5661832534850978
dense,2,16,16,4,high,4.242640687119285,0.5554329694288563
dense,2,16,16,5,high,4.242640687119285,0.01864900197911205
dense,2,16,16,6,high,5.656854249492381,0.3853393883841013
dense,2,16,16,7,high,5.656854249492381,0.2036647197833853
dense,2,32,32,0,low,1.4142135623730951,1.1202482572461616
dense,2,32,32,1,low,1.4142135623730951,1.1202482572461616
dense,2,32,32,2,low,2.8284271247461903,0.4876091855963327
dense,2,32,32,3,low,2.8284271247461903,0.4876091855963327
dense,2,32,32,4,high,4.242640687119285,0.5407901162909273
dense,2,32,32,5,high,4.242640687119285,0.09139537431503551
dense,2,32,32,6,high,5.656854249492381,0.405722832789631
dense,2,32,32,7,high,5.656854249492381,0.22479166929849637
dense,2,64,64,0,low,1.4142135623730951,1.1137480044963626
dense,2,64,64,1,low,1.4142135623730951,1.1137480044963626
dense,2,64,64,2,low,2.8284271247461903,0.4228515552300093
dense,2,64,64,3,low,2.8284271247461903,0.4228515552300093
dense,2,64,64,4,high,4.242640687119285,0.6998479755221539
dense,2,64,64,5,high,4.242640687119285,0.09344012244156882
dense,2,64,64,6,high,5.656854249492381,0.5369697266691451
dense,2,64,64,7,high,5.656854249492381,0.21693994473509828
dense,2,128,128,0,low,1.4142135623730951,1.1597161070120703
dense,2,128,128,1,low,1.4142135623730951,1.1597161070120703
dense,2,128,128,2,low,2.8284271247461903,0.4661204937567793
dense,2,128,128,3,low,2.8284271247461903,0.4661204937567793
dense,2,128,128,4,high,4.242640687119285,0.6395293697944361
dense,2,128,128,5,high,4.242640687119285,0.10067034258059519
dense,2,128,128,6,high,5.656854249492381,0.4992973776438925
dense,2,128,128,7,high,5.656854249492381,0.24827897925400413
dense,2,256,256,0,low,1.4142135623730951,1.1177091424951444
dense,2,256,256,1,low,1.4142135623730951,1.1177091424951444
dense,2,256,256,2,low,2.8284271247461903,0.42337239405907845
dense,2,256,256,3,low,2.8284271247461903,0.42337239405907845
dense,2,256,256,4,high,4.242640687119285,0.8084728424515764
dense,2,256,256,5,high,4.242640687119285,0.14176803775908836
dense,2,256,256,6,high,5.656854249492381,0.6850616558081252
dense,2,256,256,7,high,5.656854249492381,0.2702124325258706
dense,2,512,512,0,low,1.4142135623730951,1.3113365155123926
dense,2,512,512,1,low,1.4142135623730951,1.3113365155123926
dense,2,512,512,2,low,2.8284271247461903,0.6341312130491248
dense,2,512,512,3,low,2.8284271247461903,0.6341312130491248
dense,2,512,512,4,high,4.242640687119285,0.6989390054180573
dense,2,512,512,5,high,4.242640687119285,0.12276833225754452
dense,2,512,512,6,high,5.656854249492381,0.5818052557732034
dense,2,512,512,7,high,5.656854249492381,0.3281370630201576
dense,2,1024,full,0,low,1.4142135623730951,1.1408331728618264
dense,2,1024,full,1,low,1.4142135623730951,1.1408331728618264
dense,2,1024,full,2,low,2.8284271247461903,0.41924716313481164
dense,2,1024,full,3,low,2.8284271247461903,0.41924716313481164
dense,2,1024,full,4,high,4.242640687119285,0.5505672858279309
dense,2,1024,full,5,high,4.242640687119285,0.10114852978930836
dense,2,1024,full,6,high,5.656854249492381,0.41918302827028914
dense,2,1024,full,7,high,5.656854249492381,0.1958848993961152
dense,5,1,1,0,low,2.23606797749979,0.005563487507080081
dense,5,1,1,1,low,2.23606797749979,0.011510171558453158
dense,5,1,1,2,low,4.47213595499958,0.004324884722012277
dense,5,1,1,3,low,4.47213595499958,0.011052938126839397
dense,5,1,1,4,high,6.708203932499369,0.016198303720703095
dense,5,1,1,5,high,6.708203932499369,0.005690975262053468
dense,5,1,1,6,high,8.94427190999916,0.014899306246433866
dense,5,1,1,7,high,8.94427190999916,0.005232186612370119
dense,5,2,2,0,low,2.23606797749979,0.026131877954941637
dense,5,2,2,1,low,2.23606797749979,0.0385393716983074
dense,5,2,2,2,low,4.47213595499958,0.058439918238451335
dense,5,2,2,3,low,4.47213595499958,0.06988771820817567
dense,5,2,2,4,high,6.708203932499369,0.056998781139824435
dense,5,2,2,5,high,6.708203932499369,0.09590308360118903
dense,5,2,2,6,high,8.94427190999916,0.04941856066249808
dense,5,2,2,7,high,8.94427190999916,0.04586407485043529
dense,5,4,4,0,low,2.23606797749979,0.6075782309631387
dense,5,4,4,1,low,2.23606797749979,0.09488969250374739
dense,5,4,4,2,low,4.47213595499958,0.09234679711936247
dense,5,4,4,3,low,4.47213595499958,0.09444828599978318
dense,5,4,4,4,high,6.708203932499369,0.05243204412486495
dense,5,4,4,5,high,6.708203932499369,0.04738397096479442
dense,5,4,4,6,high,8.94427190999916,0.1182990352676037
dense,5,4,4,7,high,8.94427190999916,0.06793520436775316
dense,5,8,8,0,low,2.23606797749979,0.05883788096766185
dense,5,8,8,1,low,2.23606797749979,0.1636112757140194
dense,5,8,8,2,low,4.47213595499958,0.08014689934003272
dense,5,8,8,3,low,4.47213595499958,0.07543014124237495
dense,5,8,8,4,high,6.708203932499369,0.0766290583224708
dense,5,8,8,5,high,6.708203932499369,0.04450373559307331
dense,5,8,8,6,high,8.94427190999916,0.07347663988542079
dense,5,8,8,7,high,8.94427190999916,0.06765803040443903
dense,5,16,16,0,low,2.23606797749979,0.18842503205663225
dense,5,16,16,1,low,2.23606797749979,0.20210373475330995
dense,5,16,16,2,low,4.47213595499958,0.06967598737575274
dense,5,16,16,3,low,4.47213595499958,0.1706634749163002
dense,5,16,16,4,high,6.708203932499369,0.14353351207075263
dense,5,16,16,5,high,6.708203932499369,0.09846155851155994
dense,5,16,16,6,high,8.94427190999916,0.2230094589351733
dense,5,16,16,7,high,8.94427190999916,0.08680882350023887
dense,5,32,32,0,low,2.23606797749979,0.17144143526729294
dense,5,32,32,1,low,2.23606797749979,0.2016311847521423
dense,5,32,32,2,low,4.47213595499958,0.04679379611940469
dense,5,32,32,3,low,4.47213595499958,0.14388124033388416
dense,5,32,32,4,high,6.708203932499369,0.10641009678686288
dense,5,32,32,5,high,6.708203932499369,0.09736507784843715
dense,5,32,32,6,high,8.94427190999916,0.1243949469431902
dense,5,32,32,7,high,8.94427190999916,0.03591925679432388
dense,5,64,64,0,low,2.23606797749979,0.1213340114878796
dense,5,64,64,1,low,2.23606797749979,0.20206207912137703
dense,5,64,64,2,low,4.47213595499958,0.09125394633241743
dense,5,64,64,3,low,4.47213595499958,0.10960461454909463
dense,5,64,64,4,high,6.708203932499369,0.07258761673920132
dense,5,64,64,5,high,6.708203932499369,0.08327150895790003
dense,5,64,64,6,high,8.94427190999916,0.13485053937796063
dense,5,64,64,7,high,8.94427190999916,0.028535503830926737
dense,5,128,128,0,low,2.23606797749979,0.14710145594653942
dense,5,128,128,1,low,2.23606797749979,0.22875709231812233
dense,5,128,128,2,low,4.47213595499958,0.0872248336884101
dense,5,128,128,3,low,4.47213595499958,0.1204709344674672
dense,5,128,128,4,high,6.708203932499369,0.12588086386010788
dense,5,128,128,5,high,6.708203932499369,0.0760265796495118
dense,5,128,128,6,high,8.94427190999916,0.14884459855300763
dense,5,128,128,7,high,8.94427190999916,0.03560289322128427
dense,5,256,256,0,low,2.23606797749979,0.09319435898427676
dense,5,256,256,1,low,2.23606797749979,0.17696516028762976
dense,5,256,256,2,low,4.47213595499958,0.05719116014346698
dense,5,256,256,3,low,4.47213595499958,0.15403038157132515
dense,5,256,256,4,high,6.708203932499369,0.1290973727957475
dense,5,256,256,5,high,6.708203932499369,0.12708959188884653
dense,5,256,256,6,high,8.94427190999916,0.1143962578927486
dense,5,256,256,7,high,8.94427190999916,0.01455369109594606
dense,5,512,512,0,low,2.23606797749979,0.09036547474008787
dense,5,512,512,1,low,2.23606797749979,0.10947571380090351
dense,5,512,512,2,low,4.47213595499958,0.03612106864970913
dense,5,512,512,3,low,4.47213595499958,0.15326363956188865
dense,5,512,512,4,high,6.708203932499369,0.11705568003446626
dense,5,512,512,5,high,6.708203932499369,0.061111152647586035
dense,5,512,512,6,high,8.94427190999916,0.18916958447524024
dense,5,512,512,7,high,8.94427190999916,0.04349068014283553
dense,5,1024,full,0,low,2.23606797749979,0.01806918747421954
dense,5,1024,full,1,low,2.23606797749979,0.10302148031862127
dense,5,1024,full,2,low,4.47213595499958,0.13930781370066203
dense,5,1024,full,3,low,4.47213595499958,0.13504123223584455
dense,5,1024,full,4,high,6.708203932499369,0.10460442022075259
dense,5,1024,full,5,high,6.708203932499369,0.06690487822539323
dense,5,1024,full,6,high,8.94427190999916,0.14171424719464074
dense,5,1024,full,7,high,8.94427190999916,0.05375056835760896
dense,10,1,1,0,low,3.1622776601683795,0.006042770668088399
dense,10,1,1,1,low,3.1622776601683795,0.0020349800991640416
dense,10,1,1,2,low,6.324555320336759,0.003861488646701388
dense,10,1,1,3,low,6.324555320336759,0.0071616444597070615
dense,10,1,1,4,high,9.486832980505138,0.0035417170108575755
dense,10,1,1,5,high,9.486832980505138,0.005990303210528482
dense,10,1,1,6,high,12.649110640673518,0.004873043521800022
dense,10,1,1,7,high,12.649110640673518,0.006038272054616944
dense,10,2,2,0,low,3.1622776601683795,0.007863316531794048
dense,10,2,2,1,low,3.1622776601683795,0.003332710552978772
dense,10,2,2,2,low,6.324555320336759,0.008842594277238288
dense,10,2,2,3,low,6.324555320336759,0.004549022142701356
dense,10,2,2,4,high,9.486832980505138,0.0053926835789145046
dense,10,2,2,5,high,9.486832980505138,0.019027371679604096
dense,10,2,2,6,high,12.649110640673518,0.006150547490071596
dense,10,2,2,7,high,12.649110640673518,0.015195045615928016
dense,10,4,4,0,low,3.1622776601683795,0.11535410822040557
dense,10,4,4,1,low,3.1622776601683795,0.07244997456115429
dense,10,4,4,2,low,6.324555320336759,0.10947812458179526
dense,10,4,4,3,low,6.324555320336759,0.12538914093279757
dense,10,4,4,4,high,9.486832980505138,0.07008102944315453
dense,10,4,4,5,high,9.486832980505138,0.10094072406217379
dense,10,4,4,6,high,12.649110640673518,0.20183414049279053
dense,10,4,4,7,high,12.649110640673518,0.19693378876620005
dense,10,8,8,0,low,3.1622776601683795,0.1749582722849128
dense,10,8,8,1,low,3.1622776601683795,0.08684997550818847
dense,10,8,8,2,low,6.324555320336759,0.10395930366113335
dense,10,8,8,3,low,6.324555320336759,0.08550613395278646
dense,10,8,8,4,high,9.486832980505138,0.1362509400926021
dense,10,8,8,5,high,9.486832980505138,0.06161339077687786
dense,10,8,8,6,high,12.649110640673518,0.2064985400597243
dense,10,8,8,7,high,12.649110640673518,0.06955812306750139
dense,10,16,16,0,low,3.1622776601683795,0.03402721983968697
dense,10,16,16,1,low,3.1622776601683795,0.10501998637799612
dense,10,16,16,2,low,6.324555320336759,0.07669028376468083
dense,10,16,16,3,low,6.324555320336759,0.14810214287285234
dense,10,16,16,4,high,9.486832980505138,0.10679576146769912
dense,10,16,16,5,high,9.486832980505138,0.04510404994934367
dense,10,16,16,6,high,12.649110640673518,0.23606514167072346
dense,10,16,16,7,high,12.649110640673518,0.14687209122954908
dense,10,32,32,0,low,3.1622776601683795,0.1685217527286299
dense,10,32,32,1,low,3.1622776601683795,0.07242086111539947
dense,10,32,32,2,low,6.324555320336759,0.12525689755495895
dense,10,32,32,3,low,6.324555320336759,0.0649904893924078
dense,10,32,32,4,high,9.486832980505138,0.06202613814861232
dense,10,32,32,5,high,9.486832980505138,0.03481321088778834
dense,10,32,32,6,high,12.649110640673518,0.1637075136310925
dense,10,32,32,7,high,12.649110640673518,0.10587904630650212
dense,10,64,64,0,low,3.1622776601683795,0.07233036171285841
dense,10,64,64,1,low,3.1622776601683795,0.010821574452627367
dense,10,64,64,2,low,6.324555320336759,0.11870914170312122
dense,10,64,64,3,low,6.324555320336759,0.10488153902633472
dense,10,64,64,4,high,9.486832980505138,0.09009698978937893
dense,10,64,64,5,high,9.486832980505138,0.03739797033037295
dense,10,64,64,6,high,12.649110640673518,0.10614707645382719
dense,10,64,64,7,high,12.649110640673518,0.1827480801895357
dense,10,128,128,0,low,3.1622776601683795,0.0790678570278154
dense,10,128,128,1,low,3.1622776601683795,0.06545735865140029
dense,10,128,128,2,low,6.324555320336759,0.16870187682733012
dense,10,128,128,3,low,6.324555320336759,0.04796406335781554
dense,10,128,128,4,high,9.486832980505138,0.05001116282797926
dense,10,128,128,5,high,9.486832980505138,0.042601290793445795
dense,10,128,128,6,high,12.649110640673518,0.19252868689590105
dense,10,128,128,7,high,12.649110640673518,0.13979702044543962
dense,10,256,256,0,low,3.1622776601683795,0.07663458737513933
dense,10,256,256,1,low,3.1622776601683795,0.02040704859092729
dense,10,256,256,2,low,6.324555320336759,0.08666592123016079
dense,10,256,256,3,low,6.324555320336759,0.04383106841326932
dense,10,256,256,4,high,9.486832980505138,0.10293379284720286
dense,10,256,256,5,high,9.486832980505138,0.036251665256010986
dense,10,256,256,6,high,12.649110640673518,0.15705248699122068
dense,10,256,256,7,high,12.649110640673518,0.14675489228238384
dense,10,512,512,0,low,3.1622776601683795,0.015580101806930596
dense,10,512,512,1,low,3.1622776601683795,0.0304377319826794
dense,10,512,512,2,low,6.324555320336759,0.12105593063508138
dense,10,512,512,3,low,6.324555320336759,0.022288071005575193
dense,10,512,512,4,high,9.486832980505138,0.15055927046757603
dense,10,512,512,5,high,9.486832980505138,0.03328040211908962
dense,10,512,512,6,high,12.649110640673518,0.1437879186856481
dense,10,512,512,7,high,12.649110640673518,0.15247422632600513
dense,10,1024,full,0,low,3.1622776601683795,0.01317506541396935
dense,10,1024,full,1,low,3.1622776601683795,0.03961118675617907
dense,10,1024,full,2,low,6.324555320336759,0.0854990533586003
dense,10,1024,full,3,low,6.324555320336759,0.1250586973156879
dense,10,1024,full,4,high,9.486832980505138,0.07243311149222068
dense,10,1024,full,5,high,9.486832980505138,0.007437539773469172
dense,10,1024,full,6,high,12.649110640673518,0.1647489345652551
dense,10,1024,full,7,high,12.649110640673518,0.15154412772929512
dense,20,1,1,0,low,4.47213595499958,0.044982341442316984
dense,20,1,1,1,low,4.47213595499958,0.013377060941913882
dense,20,1,1,2,low,8.94427190999916,0.02022102542395959
dense,20,1,1,3,low,8.94427190999916,0.016674553862613812
dense,20,1,1,4,high,13.416407864998739,0.06573636543417967
dense,20,1,1,5,high,13.416407864998739,0.04208191130946515
dense,20,1,1,6,high,17.88854381999832,0.01925449000192036
dense,20,1,1,7,high,17.88854381999832,0.050447105909780014
dense,20,2,2,0,low,4.47213595499958,0.1459741724499564
dense,20,2,2,1,low,4.47213595499958,0.11877348304221585
dense,20,2,2,2,low,8.94427190999916,0.041682513191480586
dense,20,2,2,3,low,8.94427190999916,0.07492092312293852
dense,20,2,2,4,high,13.416407864998739,0.05864014356068123
dense,20,2,2,5,high,13.416407864998739,0.06593938553076067
dense,20,2,2,6,high,17.88854381999832,0.1441205351201232
dense,20,2,2,7,high,17.88854381999832,0.14835636460294122
dense,20,4,4,0,low,4.47213595499958,0.06779860412900306
dense,20,4,4,1,low,4.47213595499958,0.1653317865136179
dense,20,4,4,2,low,8.94427190999916,0.10358974942964058
dense,20,4,4,3,low,8.94427190999916,0.1670743763927963
dense,20,4,4,4,high,13.416407864998739,0.1303867644467865
dense,20,4,4,5,high,13.416407864998739,0.11321811981382601
dense,20,4,4,6,high,17.88854381999832,0.11305616681366112
dense,20,4,4,7,high,17.88854381999832,0.05695755035162771
dense,20,8,8,0,low,4.47213595499958,0.19736861235063824
dense,20,8,8,1,low,4.47213595499958,0.10352933784670913
dense,20,8,8,2,low,8.94427190999916,0.04632526241597587
dense,20,8,8,3,low,8.94427190999916,0.13977743239631424
dense,20,8,8,4,high,13.416407864998739,0.07408092629026217
dense,20,8,8,5,high,13.416407864998739,0.08319322588788011
dense,20,8,8,6,high,17.88854381999832,0.09994601097232811
dense,20,8,8,7,high,17.88854381999832,0.02328510048021084
dense,20,16,16,0,low,4.47213595499958,0.1571461484390654
dense,20,16,16,1,low,4.47213595499958,0.07975708843679191
dense,20,16,16,2,low,8.94427190999916,0.12826050527191177
dense,20,16,16,3,low,8.94427190999916,0.12813116190293086
dense,20,16,16,4,high,13.416407864998739,0.07133626538764748
dense,20,16,16,5,high,13.416407864998739,0.04754829935678653
dense,20,16,16,6,high,17.88854381999832,0.07036216862022732
dense,20,16,16,7,high,17.88854381999832,0.08363631090398142
dense,20,32,32,0,low,4.47213595499958,0.18650564824415605
dense,20,32,32,1,low,4.47213595499958,0.0705680472388923
dense,20,32,32,2,low,8.94427190999916,0.10287919164746949
dense,20,32,32,3,low,8.94427190999916,0.035761422071980006
dense,20,32,32,4,high,13.416407864998739,0.05663534443763701
dense,20,32,32,5,high,13.416407864998739,0.09696029005110973
dense,20,32,32,6,high,17.88854381999832,0.09834466642807026
dense,20,32,32,7,high,17.88854381999832,0.15869563710524692
dense,20,64,64,0,low,4.47213595499958,0.13925763851901227
dense,20,64,64,1,low,4.47213595499958,0.01737748892526007
dense,20,64,64,2,low,8.94427190999916,0.08562512704828396
dense,20,64,64,3,low,8.94427190999916,0.11933356919763999
dense,20,64,64,4,high,13.416407864998739,0.049391750438860293
dense,20,64,64,5,high,13.416407864998739,0.017338312341873545
dense,20,64,64,6,high,17.88854381999832,0.07995804033098222
dense,20,64,64,7,high,17.88854381999832,0.09182585250718778
dense,20,128,128,0,low,4.47213595499958,0.17894705401745875
dense,20,128,128,1,low,4.47213595499958,0.0487529400130381
dense,20,128,128,2,low,8.94427190999916,0.14526687944174718
dense,20,128,128,3,low,8.94427190999916,0.08931178185705681
dense,20,128,128,4,high,13.416407864998739,0.06559797704126387
dense,20,128,128,5,high,13.416407864998739,0.048882961144372565
dense,20,128,128,6,high,17.88854381999832,0.07769461662102005
dense,20,128,128,7,high,17.88854381999832,0.10477510561692378
dense,20,256,256,0,low,4.47213595499958,0.06285127413002746
dense,20,256,256,1,low,4.47213595499958,0.047476076888369065
dense,20,256,256,2,low,8.94427190999916,0.11454468131068915
dense,20,256,256,3,low,8.94427190999916,0.0858990457535447
dense,20,256,256,4,high,13.416407864998739,0.05716673279034742
dense,20,256,256,5,high,13.416407864998739,0.031384501036981316
dense,20,256,256,6,high,17.88854381999832,0.07188454845264772
dense,20,256,256,7,high,17.88854381999832,0.15032980298608525
dense,20,512,512,0,low,4.47213595499958,0.14871173350216085
dense,20,512,512,1,low,4.47213595499958,0.020730552382501776
dense,20,512,512,2,low,8.94427190999916,0.13045196368209633
dense,20,512,512,3,low,8.94427190999916,0.07357935170426322
dense,20,512,512,4,high,13.416407864998739,0.1148914695062836
dense,20,512,512,5,high,13.416407864998739,0.09629964939605758
dense,20,512,512,6,high,17.88854381999832,0.07155527695895977
dense,20,512,512,7,high,17.88854381999832,0.061633066671233284
dense,20,1024,full,0,low,4.47213595499958,0.15719615970362094
dense,20,1024,full,1,low,4.47213595499958,0.037537511617678196
dense,20,1024,full,2,low,8.94427190999916,0.1550456537373466
dense,20,1024,full,3,low,8.94427190999916,0.13975191421159977
dense,20,1024,full,4,high,13.416407864998739,0.1263358279369926
dense,20,1024,full,5,high,13.416407864998739,0.06760979945646715
dense,20,1024,full,6,high,17.88854381999832,0.08550065741759463
dense,20,1024,full,7,high,17.88854381999832,0.09658254395078193
sparse,1,1,1,0,low,1.0,1.280358661165437
sparse,1,1,1,1,low,2.0,1.0450968937776255
sparse,1,1,1,2,low,3.0,1.1526024265326011
sparse,1,1,1,3,low,4.0,0.8090865014183161
sparse,1,1,1,4,high,5.0,0.5746720878480552
sparse,1,1,1,5,high,6.0,0.45414259306805305
sparse,1,1,1,6,high,7.0,0.392954208379573
sparse,1,1,1,7,high,8.0,0.43251689913127767
sparse,1,2,2,0,low,1.0,0.9973006128226123
sparse,1,2,2,1,low,2.0,1.1183957913346736
sparse,1,2,2,2,low,3.0,1.0905177721097736
sparse,1,2,2,3,low,4.0,0.9263876294786979
sparse,1,2,2,4,high,5.0,0.7444549276369544
sparse,1,2,2,5,high,6.0,1.0351847732222694
sparse,1,2,2,6,high,7.0,0.8137662311237333
sparse,1,2,2,7,high,8.0,0.5533835136771369
sparse,1,4,4,0,low,1.0,1.0802096333142313
sparse,1,4,4,1,low,2.0,0.9806193611465845
sparse,1,4,4,2,low,3.0,1.0207147076195213
sparse,1,4,4,3,low,4.0,0.8500268820348401
sparse,1,4,4,4,high,5.0,0.6686125936534641
sparse,1,4,4,5,high,6.0,0.6902967935847744
sparse,1,4,4,6,high,7.0,0.6838412548707758
sparse,1,4,4,7,high,8.0,0.4978618384863197
sparse,1,8,8,0,low,1.0,0.9876599417053755
sparse,1,8,8,1,low,2.0,1.0583754699964913
sparse,1,8,8,2,low,3.0,1.0906463171726362
sparse,1,8,8,3,low,4.0,0.6805134003685003
sparse,1,8,8,4,high,5.0,0.5733725439405529
sparse,1,8,8,5,high,6.0,0.4099974526949368
sparse,1,8,8,6,high,7.0,0.4930712680751557
sparse,1,8,8,7,high,8.0,0.4111384363292943
sparse,1,16,16,0,low,1.0,0.9907463889304347
sparse,1,16,16,1,low,2.0,1.047303023099528
sparse,1,16,16,2,low,3.0,0.956475193360622
sparse,1,16,16,3,low,4.0,0.4642013523728417
