mixture,dim,rank_value,rank,step,train_mse,test_mse
dense,1,64,64,150,0.0018270163564011455,0.0021590827964246273
dense,1,64,64,160,0.0027881681453436613,0.0027654841542243958
dense,1,128,128,0,1.0114866495132446,1.1174405813217163
dense,1,128,128,10,0.9899815320968628,1.1469104290008545
dense,1,128,128,20,0.8825101852416992,0.9618179202079773
dense,1,128,128,30,0.8349518775939941,0.8685766458511353
dense,1,128,128,40,0.7060999274253845,0.7745908498764038
dense,1,128,128,50,0.7484714984893799,0.8566763401031494
dense,1,128,128,60,0.5524392127990723,0.5858184695243835
dense,1,128,128,70,0.8774991631507874,0.9886167645454407
dense,1,128,128,80,0.43256908655166626,0.4547125995159149
dense,1,128,128,90,0.24057209491729736,0.24779462814331055
dense,1,128,128,100,0.09684361517429352,0.10726015269756317
dense,1,128,128,110,0.09937397390604019,0.10229898989200592
dense,1,128,128,120,0.046987466514110565,0.05081094056367874
dense,1,128,128,130,0.01647539623081684,0.014125975780189037
dense,1,128,128,140,0.005956009961664677,0.007871470414102077
dense,1,128,128,150,0.002338860649615526,0.0029302635230123997
dense,1,128,128,160,0.001866840524598956,0.0019163276301696897
dense,1,256,256,0,1.0075223445892334,1.1214492321014404
dense,1,256,256,10,0.965825080871582,1.076168179512024
dense,1,256,256,20,0.8770485520362854,0.9430384635925293
dense,1,256,256,30,0.7885477542877197,0.8661258220672607
dense,1,256,256,40,0.7373730540275574,0.7556886672973633
dense,1,256,256,50,0.5912591814994812,0.6458072066307068
dense,1,256,256,60,0.4904288053512573,0.5509309768676758
dense,1,256,256,70,0.47762539982795715,0.45443400740623474
dense,1,256,256,80,0.10156948864459991,0.12104758620262146
dense,1,256,256,90,0.22778302431106567,0.24116617441177368
dense,1,256,256,100,0.06983942538499832,0.08766346424818039
dense,1,256,256,110,0.024166960269212723,0.023820731788873672
dense,1,256,256,120,0.0143890380859375,0.015437648631632328
dense,1,256,256,130,0.005278351716697216,0.006463703233748674
dense,1,256,256,140,0.04406494274735451,0.0398409366607666
dense,1,256,256,150,0.04128632694482803,0.04037455469369888
dense,1,256,256,160,0.011665971018373966,0.011607744731009007
dense,1,512,512,0,1.0111362934112549,1.1179741621017456
dense,1,512,512,10,1.0100513696670532,1.1755210161209106
dense,1,512,512,20,0.9843103289604187,1.0253121852874756
dense,1,512,512,30,0.9087018966674805,1.0199754238128662
dense,1,512,512,40,0.7647716999053955,0.8321545720100403
dense,1,512,512,50,0.6198515295982361,0.6959034204483032
dense,1,512,512,60,0.39507806301116943,0.4017297327518463
dense,1,512,512,70,0.2887476682662964,0.34133440256118774
dense,1,512,512,80,0.10262042284011841,0.1187894195318222
dense,1,512,512,90,0.039022400975227356,0.03641611710190773
dense,1,512,512,100,0.04604179412126541,0.04213844984769821
dense,1,512,512,110,0.013762644492089748,0.014055912382900715
dense,1,512,512,120,0.003478856524452567,0.003725492162629962
dense,1,512,512,130,0.0017307500820606947,0.0021889270283281803
dense,1,512,512,140,0.0015623115468770266,0.0017812787555158138
dense,1,512,512,150,0.0017528451280668378,0.0018660826608538628
dense,1,512,512,160,0.0311993807554245,0.029973961412906647
dense,1,1024,full,0,1.0114690065383911,1.118959665298462
dense,1,1024,full,10,0.9961236119270325,1.1357725858688354
dense,1,1024,full,20,0.9712884426116943,1.1012043952941895
dense,1,1024,full,30,0.9049502611160278,1.0101040601730347
dense,1,1024,full,40,0.8480146527290344,0.9198184609413147
dense,1,1024,full,50,0.8115447163581848,0.8880083560943604
dense,1,1024,full,60,0.7729597091674805,0.8444989919662476
dense,1,1024,full,70,0.7313225269317627,0.8266757726669312
dense,1,1024,full,80,0.6694263815879822,0.7654795050621033
dense,1,1024,full,90,0.590172529220581,0.6714568138122559
dense,1,1024,full,100,0.49330681562423706,0.5612620115280151
dense,1,1024,full,110,0.4283490777015686,0.4967341721057892
dense,1,1024,full,120,0.247015118598938,0.26448923349380493
dense,1,1024,full,130,0.15494289994239807,0.1644715666770935
dense,1,1024,full,140,0.1462707221508026,0.17001894116401672
dense,1,1024,full,150,0.0571318119764328,0.06386645883321762
dense,1,1024,full,160,0.0676509290933609,0.0640912801027298
dense,2,1,1,0,29.237009048461914,28.209266662597656
dense,2,1,1,10,1.0267226696014404,0.9375823140144348
dense,2,1,1,20,1.015582799911499,0.9474499225616455
dense,2,1,1,30,1.0472497940063477,0.9548758268356323
dense,2,1,1,40,1.007812261581421,0.9266331791877747
dense,2,1,1,50,1.0048248767852783,0.9249534606933594
dense,2,1,1,60,1.000456690788269,0.9285954833030701
dense,2,1,1,70,1.0012257099151611,0.9304835796356201
dense,2,1,1,80,0.9999638795852661,0.9267649054527283
dense,2,1,1,90,0.9999897480010986,0.9253237247467041
dense,2,1,1,100,0.9999392032623291,0.9255267977714539
dense,2,1,1,110,0.9998942613601685,0.9261149168014526
dense,2,1,1,120,0.9998956918716431,0.9262601733207703
dense,2,1,1,130,0.9998840093612671,0.92606121301651
dense,2,1,1,140,0.9998788833618164,0.925938606262207
dense,2,1,1,150,0.999872624874115,0.9259660243988037
dense,2,1,1,160,0.9998663663864136,0.9260055422782898
dense,2,2,2,0,1.0344527959823608,0.9391557574272156
dense,2,2,2,10,0.9798488020896912,0.891595721244812
dense,2,2,2,20,0.901311457157135,0.8498361110687256
dense,2,2,2,30,0.7032225728034973,0.6664991974830627
dense,2,2,2,40,0.6273031830787659,0.6407798528671265
dense,2,2,2,50,0.5868844985961914,0.6166518330574036
dense,2,2,2,60,0.5523747801780701,0.6064009666442871
dense,2,2,2,70,0.5378808379173279,0.6089930534362793
dense,2,2,2,80,0.5313038229942322,0.5979118347167969
dense,2,2,2,90,0.511430561542511,0.5939991474151611
dense,2,2,2,100,0.6814776659011841,0.8343644142150879
dense,2,2,2,110,0.544929027557373,0.6202977299690247
dense,2,2,2,120,0.4807579219341278,0.5297019481658936
dense,2,2,2,130,0.45222365856170654,0.5100489854812622
dense,2,2,2,140,0.43385300040245056,0.5203734040260315
dense,2,2,2,150,0.40985536575317383,0.4963793158531189
dense,2,2,2,160,0.39410334825515747,0.4967058002948761
dense,2,4,4,0,8.060023307800293,7.790691375732422
dense,2,4,4,10,1.383954644203186,1.387155532836914
dense,2,4,4,20,0.9891414642333984,0.9168679714202881
dense,2,4,4,30,0.9097306728363037,0.8471343517303467
dense,2,4,4,40,0.8050147294998169,0.7529972791671753
dense,2,4,4,50,0.6967577934265137,0.6729382276535034
dense,2,4,4,60,0.5792081356048584,0.5705534219741821
dense,2,4,4,70,0.5903608798980713,0.6146028637886047
dense,2,4,4,80,0.46889281272888184,0.5121764540672302
dense,2,4,4,90,0.4225270748138428,0.4963037371635437
dense,2,4,4,100,0.38129302859306335,0.4685143828392029
dense,2,4,4,110,0.44521188735961914,0.5802834630012512
dense,2,4,4,120,0.35256674885749817,0.482469379901886
dense,2,4,4,130,0.32850512862205505,0.4508282542228699
dense,2,4,4,140,0.33753761649131775,0.4949951469898224
dense,2,4,4,150,0.33084559440612793,0.46067702770233154
dense,2,4,4,160,0.3087204396724701,0.48264646530151367
dense,2,8,8,0,2.686201572418213,2.468709707260132
dense,2,8,8,10,1.190366268157959,1.1580735445022583
dense,2,8,8,20,0.9161747097969055,0.8464011549949646
dense,2,8,8,30,0.6976051330566406,0.6698259711265564
dense,2,8,8,40,0.5274912714958191,0.5388121008872986
dense,2,8,8,50,0.463206022977829,0.4964858293533325
dense,2,8,8,60,0.4127649962902069,0.4763176441192627
dense,2,8,8,70,0.37575840950012207,0.4618309736251831
dense,2,8,8,80,0.34393632411956787,0.4435617923736572
dense,2,8,8,90,0.31531384587287903,0.4320913255214691
dense,2,8,8,100,0.3185024857521057,0.4622029662132263
dense,2,8,8,110,0.2756935954093933,0.4191077947616577
dense,2,8,8,120,0.26239025592803955,0.4113640785217285
dense,2,8,8,130,0.24903461337089539,0.4070051908493042
dense,2,8,8,140,0.3165540099143982,0.5049088597297668
dense,2,8,8,150,0.23324012756347656,0.41173818707466125
dense,2,8,8,160,0.22932587563991547,0.39754408597946167
dense,2,16,16,0,1.0709470510482788,1.002437949180603
dense,2,16,16,10,0.9427447319030762,0.8718762397766113
dense,2,16,16,20,0.8078713417053223,0.7519460916519165
dense,2,16,16,30,0.5606313943862915,0.5769199132919312
dense,2,16,16,40,0.44685837626457214,0.5214755535125732
dense,2,16,16,50,0.39456284046173096,0.5232617259025574
dense,2,16,16,60,0.36922550201416016,0.5318885445594788
dense,2,16,16,70,0.3274286091327667,0.49598053097724915
dense,2,16,16,80,0.31026944518089294,0.4728008508682251
dense,2,16,16,90,0.3213065564632416,0.4773906171321869
dense,2,16,16,100,0.2847129702568054,0.4584786593914032
dense,2,16,16,110,0.25784677267074585,0.45135489106178284
dense,2,16,16,120,0.2641926407814026,0.46624910831451416
dense,2,16,16,130,0.26763424277305603,0.5169472694396973
dense,2,16,16,140,0.2784997522830963,0.5070370435714722
dense,2,16,16,150,0.20344865322113037,0.43761324882507324
dense,2,16,16,160,0.1906418353319168,0.43501368165016174
dense,2,32,32,0,1.0699105262756348,1.0211780071258545
dense,2,32,32,10,0.8708634376525879,0.8098652362823486
dense,2,32,32,20,0.6426578760147095,0.6278045177459717
dense,2,32,32,30,0.4699098467826843,0.5046576857566833
dense,2,32,32,40,0.4071809947490692,0.4855957627296448
dense,2,32,32,50,0.3750768303871155,0.46790558099746704
dense,2,32,32,60,0.34142664074897766,0.43830186128616333
dense,2,32,32,70,0.3190227448940277,0.4264249801635742
dense,2,32,32,80,0.3250918686389923,0.44848328828811646
dense,2,32,32,90,0.31496429443359375,0.4292387366294861
dense,2,32,32,100,0.2819657325744629,0.4161527454853058
dense,2,32,32,110,0.2684399485588074,0.4154476523399353
dense,2,32,32,120,0.2648465037345886,0.40421444177627563
dense,2,32,32,130,0.2580626308917999,0.4075877070426941
dense,2,32,32,140,0.2272348254919052,0.39709556102752686
dense,2,32,32,150,0.4028618633747101,0.5853436589241028
dense,2,32,32,160,0.25345203280448914,0.4086185693740845
dense,2,64,64,0,1.0447922945022583,0.9523771405220032
dense,2,64,64,10,0.9496842622756958,0.8687295317649841
dense,2,64,64,20,0.7024790048599243,0.6807280778884888
dense,2,64,64,30,0.4734035134315491,0.5259607434272766
dense,2,64,64,40,0.39486163854599,0.4847739338874817
dense,2,64,64,50,0.3642616868019104,0.4815686047077179
dense,2,64,64,60,0.33246928453445435,0.4518764019012451
dense,2,64,64,70,0.33052775263786316,0.43506136536598206
dense,2,64,64,80,0.33000391721725464,0.4830690920352936
dense,2,64,64,90,0.2831385135650635,0.4313926696777344
dense,2,64,64,100,0.28659701347351074,0.4335574209690094
dense,2,64,64,110,0.32146888971328735,0.5088833570480347
dense,2,64,64,120,0.2548033595085144,0.4258247911930084
dense,2,64,64,130,0.23303720355033875,0.40898430347442627
dense,2,64,64,140,0.26467469334602356,0.42483779788017273
dense,2,64,64,150,0.21768741309642792,0.40969371795654297
dense,2,64,64,160,0.20010964572429657,0.38911858201026917
dense,2,128,128,0,1.000685214996338,0.9266770482063293
dense,2,128,128,10,0.8833227753639221,0.8259018063545227
dense,2,128,128,20,0.5330952405929565,0.5696131587028503
dense,2,128,128,30,0.4146774411201477,0.48663195967674255
dense,2,128,128,40,0.4516415596008301,0.5266789197921753
dense,2,128,128,50,0.36729371547698975,0.4435685873031616
dense,2,128,128,60,0.3457818925380707,0.43548595905303955
dense,2,128,128,70,0.3312380015850067,0.4224487245082855
dense,2,128,128,80,0.3139597773551941,0.4074706435203552
dense,2,128,128,90,0.3235539495944977,0.4567626714706421
dense,2,128,128,100,0.3208531141281128,0.4290424585342407
dense,2,128,128,110,0.27741891145706177,0.4021932780742645
dense,2,128,128,120,0.25015342235565186,0.39409399032592773
dense,2,128,128,130,0.23390065133571625,0.3745468854904175
dense,2,128,128,140,0.21224521100521088,0.37463799118995667
dense,2,128,128,150,0.30160701274871826,0.41734689474105835
dense,2,128,128,160,0.24319131672382355,0.3885349631309509
dense,2,256,256,0,1.0017800331115723,0.9300138354301453
dense,2,256,256,10,0.8884299993515015,0.8288904428482056
dense,2,256,256,20,0.6233655214309692,0.6079149842262268
dense,2,256,256,30,0.42466750741004944,0.5074070692062378
dense,2,256,256,40,0.4238618016242981,0.5053427815437317
dense,2,256,256,50,0.3575773537158966,0.4261513650417328
dense,2,256,256,60,0.33849745988845825,0.40917205810546875
dense,2,256,256,70,0.3225889205932617,0.40361306071281433
dense,2,256,256,80,0.3069051504135132,0.3955778479576111
dense,2,256,256,90,0.3046063482761383,0.3978594243526459
dense,2,256,256,100,0.26409173011779785,0.37526556849479675
dense,2,256,256,110,0.34362608194351196,0.487152099609375
dense,2,256,256,120,0.23953627049922943,0.37139892578125
dense,2,256,256,130,0.2354908436536789,0.36402520537376404
dense,2,256,256,140,0.28364843130111694,0.41783812642097473
dense,2,256,256,150,0.24963253736495972,0.3942790925502777
dense,2,256,256,160,0.21211862564086914,0.3699302673339844
dense,2,512,512,0,1.0009161233901978,0.9270665645599365
dense,2,512,512,10,0.9429147839546204,0.8685217499732971
dense,2,512,512,20,0.8124388456344604,0.775549054145813
dense,2,512,512,30,0.5866766571998596,0.599757969379425
dense,2,512,512,40,0.48718392848968506,0.5535449385643005
dense,2,512,512,50,0.40058568120002747,0.4730643630027771
dense,2,512,512,60,0.36295583844184875,0.44488227367401123
dense,2,512,512,70,0.34881922602653503,0.4219435453414917
dense,2,512,512,80,0.3591824471950531,0.4517977237701416
dense,2,512,512,90,0.3234647810459137,0.4077261984348297
dense,2,512,512,100,0.3132404685020447,0.4043962061405182
dense,2,512,512,110,0.3046499490737915,0.39517441391944885
dense,2,512,512,120,0.27617737650871277,0.3817862272262573
dense,2,512,512,130,0.34626758098602295,0.4572799503803253
dense,2,512,512,140,0.23789836466312408,0.3822850286960602
dense,2,512,512,150,0.24277472496032715,0.3718627989292145
dense,2,512,512,160,0.36494195461273193,0.5573478937149048
dense,2,1024,full,0,0.999289870262146,0.9231104850769043
dense,2,1024,full,10,0.9751752018928528,0.896742045879364
dense,2,1024,full,20,0.8118695020675659,0.7559952735900879
dense,2,1024,full,30,0.6418942213058472,0.6502017378807068
dense,2,1024,full,40,0.49960723519325256,0.542267382144928
dense,2,1024,full,50,0.40118005871772766,0.4836333394050598
dense,2,1024,full,60,0.37295055389404297,0.4665427803993225
dense,2,1024,full,70,0.34991008043289185,0.4522947371006012
dense,2,1024,full,80,0.3350829482078552,0.4469752311706543
dense,2,1024,full,90,0.3258911073207855,0.448971152305603
dense,2,1024,full,100,0.3273342549800873,0.4325971305370331
dense,2,1024,full,110,0.31699275970458984,0.4596536159515381
dense,2,1024,full,120,0.29280367493629456,0.4253520667552948
dense,2,1024,full,130,0.28336483240127563,0.41776448488235474
dense,2,1024,full,140,0.2977117598056793,0.4644618630409241
dense,2,1024,full,150,0.26641231775283813,0.4284900724887848
dense,2,1024,full,160,0.2522483170032501,0.41799214482307434
dense,5,1,1,0,307.2171325683594,311.32122802734375
dense,5,1,1,10,1.704188585281372,1.72053861618042
dense,5,1,1,20,1.1610649824142456,1.490834355354309
dense,5,1,1,30,1.015284538269043,1.2242791652679443
dense,5,1,1,40,1.036409616470337,1.2276434898376465
dense,5,1,1,50,1.00310218334198,1.2317686080932617
dense,5,1,1,60,1.0009428262710571,1.2386728525161743
dense,5,1,1,70,1.0007975101470947,1.2472988367080688
dense,5,1,1,80,1.0004470348358154,1.2456542253494263
dense,5,1,1,90,1.0002273321151733,1.2437535524368286
dense,5,1,1,100,1.0001307725906372,1.2426743507385254
dense,5,1,1,110,1.000048279762268,1.242725133895874
dense,5,1,1,120,0.999936044216156,1.243682622909546
dense,5,1,1,130,0.9997690916061401,1.2444469928741455
dense,5,1,1,140,0.9994039535522461,1.2443515062332153
dense,5,1,1,150,0.9991666078567505,1.2476723194122314
dense,5,1,1,160,0.9991974830627441,1.2407442331314087
dense,5,2,2,0,2.6774210929870605,2.6984362602233887
dense,5,2,2,10,1.2130143642425537,1.5244969129562378
dense,5,2,2,20,1.0731933116912842,1.4779821634292603
dense,5,2,2,30,0.970194399356842,1.3109452724456787
dense,5,2,2,40,0.9313544631004333,1.3133496046066284
dense,5,2,2,50,0.9039202332496643,1.381105661392212
dense,5,2,2,60,0.8648946285247803,1.3783711194992065
dense,5,2,2,70,0.8215762972831726,1.4250127077102661
dense,5,2,2,80,0.7863020896911621,1.573686122894287
dense,5,2,2,90,0.7427307367324829,1.5752873420715332
dense,5,2,2,100,0.6970409154891968,1.6162540912628174
dense,5,2,2,110,0.6422125101089478,1.5555002689361572
dense,5,2,2,120,0.5889085531234741,1.577641248703003
dense,5,2,2,130,0.5939304232597351,1.6036627292633057
dense,5,2,2,140,0.48142266273498535,1.6941924095153809
dense,5,2,2,150,0.49632591009140015,1.7445169687271118
dense,5,2,2,160,0.40653952956199646,1.8057525157928467
dense,5,4,4,0,1.945909023284912,2.054746150970459
dense,5,4,4,10,1.0466201305389404,1.3564748764038086
dense,5,4,4,20,1.0774129629135132,1.4298620223999023
dense,5,4,4,30,0.9907916784286499,1.2973822355270386
dense,5,4,4,40,0.9572873115539551,1.269881010055542
dense,5,4,4,50,0.9239181280136108,1.2643892765045166
dense,5,4,4,60,0.8783934116363525,1.3210809230804443
dense,5,4,4,70,0.8200376033782959,1.323523759841919
dense,5,4,4,80,0.8112843036651611,1.4721451997756958
dense,5,4,4,90,0.7129452228546143,1.3433680534362793
dense,5,4,4,100,0.6699599027633667,1.4013984203338623
dense,5,4,4,110,0.6200388669967651,1.4273654222488403
dense,5,4,4,120,0.7482289671897888,1.5034453868865967
dense,5,4,4,130,0.5346840023994446,1.3561367988586426
dense,5,4,4,140,0.509159505367279,1.3976162672042847
dense,5,4,4,150,0.44069886207580566,1.4265170097351074
dense,5,4,4,160,0.3900892734527588,1.4660691022872925
dense,5,8,8,0,1.4897764921188354,1.938233733177185
dense,5,8,8,10,0.9857075810432434,1.3028271198272705
dense,5,8,8,20,0.9226089715957642,1.2528859376907349
dense,5,8,8,30,0.8218730688095093,1.3493205308914185
dense,5,8,8,40,0.6922035217285156,1.436578631401062
dense,5,8,8,50,0.6652178764343262,1.4995718002319336
dense,5,8,8,60,0.5307561755180359,1.547898769378662
dense,5,8,8,70,0.448038250207901,1.608553171157837
dense,5,8,8,80,0.5927203893661499,1.842995047569275
dense,5,8,8,90,0.41144177317619324,1.8119014501571655
dense,5,8,8,100,0.33109742403030396,1.749871850013733
dense,5,8,8,110,0.3236130177974701,1.9232988357543945
dense,5,8,8,120,0.23075617849826813,1.8386532068252563
dense,5,8,8,130,0.22793158888816833,1.83255136013031
dense,5,8,8,140,0.2588334083557129,1.9875264167785645
dense,5,8,8,150,0.17920681834220886,1.9242467880249023
dense,5,8,8,160,0.18639038503170013,1.8683090209960938
dense,5,16,16,0,1.344585657119751,1.750792145729065
dense,5,16,16,10,1.0059022903442383,1.363897681236267
dense,5,16,16,20,0.9094886779785156,1.2920819520950317
dense,5,16,16,30,0.8489521145820618,1.2984774112701416
dense,5,16,16,40,0.7570192813873291,1.3608407974243164
dense,5,16,16,50,0.6408341526985168,1.4424033164978027
dense,5,16,16,60,0.5299869179725647,1.5183552503585815
dense,5,16,16,70,0.44954922795295715,1.5778632164001465
dense,5,16,16,80,0.38226115703582764,1.642276406288147
dense,5,16,16,90,0.349063903093338,1.7323243618011475
dense,5,16,16,100,0.3546369671821594,1.8457449674606323
dense,5,16,16,110,0.28730908036231995,1.8325018882751465
dense,5,16,16,120,0.391928106546402,1.8959405422210693
dense,5,16,16,130,0.20385265350341797,1.7865592241287231
dense,5,16,16,140,0.17695771157741547,1.8174588680267334
dense,5,16,16,150,0.18182188272476196,1.91300630569458
dense,5,16,16,160,0.3384045958518982,2.1520867347717285
dense,5,32,32,0,1.0198558568954468,1.2807011604309082
dense,5,32,32,10,0.9705429673194885,1.3432400226593018
dense,5,32,32,20,0.8602463603019714,1.3129079341888428
dense,5,32,32,30,0.7000161409378052,1.4755547046661377
dense,5,32,32,40,0.5820647478103638,1.6155900955200195
dense,5,32,32,50,0.45144325494766235,1.7443119287490845
dense,5,32,32,60,0.3625543415546417,1.8183832168579102
dense,5,32,32,70,0.2893580496311188,1.7956528663635254
dense,5,32,32,80,0.21979889273643494,1.8914403915405273
dense,5,32,32,90,0.19968266785144806,1.9405601024627686
dense,5,32,32,100,0.16571737825870514,1.8996549844741821
dense,5,32,32,110,0.1312791109085083,1.9012627601623535
dense,5,32,32,120,0.09156367927789688,1.995043158531189
dense,5,32,32,130,0.06616727262735367,2.0321335792541504
dense,5,32,32,140,0.5223054885864258,2.4198968410491943
dense,5,32,32,150,0.1597961187362671,2.0098876953125
dense,5,32,32,160,0.07045572251081467,1.9765310287475586
dense,5,64,64,0,1.0369024276733398,1.3246185779571533
dense,5,64,64,10,0.9644106030464172,1.302464246749878
dense,5,64,64,20,0.8666678071022034,1.3109159469604492
dense,5,64,64,30,0.7020347118377686,1.4901725053787231
dense,5,64,64,40,0.5894145965576172,1.5541841983795166
dense,5,64,64,50,0.483663409948349,1.7113317251205444
