step,split,loss,test_mse,beta_mse,R_correct_mass,conf_diag,conf_offdiag_mean,margin_mean,margin_min,slot_entropy,slot_overlap,slot_self_mass,col_load_max,col_load_var,sv1_logits,svK_logits,rank_logits,effrank_logits,eval_T
2000,test,,0.06564814038574696,0.06464387523010373,0.13789734430611134,0.1378973424434662,0.12315752729773521,-0.10330192092806101,-0.23528163880109787,4.739977777004242,5.1852773594873725e-05,0.00976718170568347,0.08996440004557371,4.241601436660858e-05,4.202332437038422,0.004790736187715083,7.833984375,3.687809407711029,
2100,train,0.030227215960621834,0.030227215960621834,0.030618807300925255,0.1389215588569641,0.1389215588569641,0.12301120907068253,-0.09881645441055298,-0.2435619831085205,5.424544334411621,1.2973741831956431e-05,0.004966944456100464,0.049591321498155594,1.2532085747807287e-05,6.146942615509033,0.006944913882762194,7.8359375,3.719412088394165,
2200,train,0.031468406319618225,0.031468406319618225,0.03200860694050789,0.13975830376148224,0.13975831866264343,0.12289167940616608,-0.10434892773628235,-0.26315373182296753,5.416304588317871,1.2960545063833706e-05,0.005041210912168026,0.049088142812252045,1.3554518773162272e-05,6.2950029373168945,0.006740830838680267,7.7265625,3.7357397079467773,
2300,train,0.02928273007273674,0.02928273007273674,0.029112525284290314,0.13850313425064087,0.13850313425064087,0.12307097762823105,-0.11054429411888123,-0.28578874468803406,5.40629768371582,1.2956739738001488e-05,0.005138668231666088,0.04998629912734032,1.5407775208586827e-05,6.433638095855713,0.006911844480782747,7.671875,3.7539360523223877,
2400,train,0.027146462351083755,0.027146462351083755,0.027266696095466614,0.14052677154541016,0.14052674174308777,0.1227818951010704,-0.11399675160646439,-0.27503007650375366,5.399823188781738,1.296774462389294e-05,0.005200383253395557,0.051645152270793915,1.6421863620053045e-05,6.6884565353393555,0.006720054894685745,7.5,3.7338318824768066,
2500,train,0.022551123052835464,0.022551123052835464,0.0261232890188694,0.14058390259742737,0.14058390259742737,0.12277373671531677,-0.12266946583986282,-0.29464128613471985,5.3901872634887695,1.296884693147149e-05,0.005292748101055622,0.05163063481450081,1.8261307559441775e-05,6.834996223449707,0.006807588040828705,7.453125,3.751207113265991,
2500,test,,0.04962751176208258,0.04848453076556325,0.14027808047831059,0.1402780767530203,0.12281742412596941,-0.11750788800418377,-0.2974865809082985,4.699613332748413,5.191311583985225e-05,0.010532607673667371,0.09860569518059492,7.097862635419006e-05,4.840584814548492,0.00467862980440259,7.3505859375,3.7389340102672577,
2600,train,0.02386803738772869,0.02386803738772869,0.024916818365454674,0.14034515619277954,0.14034515619277954,0.1228078305721283,-0.12282706797122955,-0.3252241909503937,5.386106491088867,1.298754068557173e-05,0.005332288332283497,0.053195707499980927,1.945122130564414e-05,6.913263320922852,0.006830054335296154,7.4453125,3.7689266204833984,
2700,train,0.021125035360455513,0.021125035360455513,0.021096430718898773,0.14081156253814697,0.14081156253814697,0.1227412074804306,-0.12802115082740784,-0.3216480314731598,5.381369113922119,1.2965172572876327e-05,0.0053720176219940186,0.05263243615627289,1.9639061065390706e-05,6.948178291320801,0.006828456185758114,7.421875,3.790269136428833,
2800,train,0.0202924981713295,0.0202924981713295,0.022234102711081505,0.13983288407325745,0.13983288407325745,0.12288102507591248,-0.13840633630752563,-0.3206550180912018,5.376257419586182,1.2967866496182978e-05,0.005427056923508644,0.05305507779121399,2.074071016977541e-05,7.011345863342285,0.00683701504021883,7.3984375,3.8055953979492188,
2900,train,0.02323833294212818,0.02323833294212818,0.023187384009361267,0.13939011096954346,0.13939012587070465,0.12294427305459976,-0.13819213211536407,-0.3486589193344116,5.369906425476074,1.2985785360797308e-05,0.005487791262567043,0.05384327471256256,2.214471169281751e-05,7.163195610046387,0.007010460365563631,7.34375,3.8130083084106445,
3000,train,0.01799914985895157,0.01799914985895157,0.018896151334047318,0.14081938564777374,0.14081940054893494,0.12274008989334106,-0.1330849677324295,-0.3333069086074829,5.364519119262695,1.2982260159333237e-05,0.0055492655374109745,0.055021028965711594,2.3156033421400934e-05,7.2314581871032715,0.0071295383386313915,7.390625,3.845020294189453,
3000,test,,0.04081491567194462,0.040102651342749596,0.14141648449003696,0.1414164863526821,0.12265479378402233,-0.13420620560646057,-0.3371615447103977,4.67235404253006,5.1931897814938566e-05,0.011066767969168723,0.10252986010164022,9.134924221143592e-05,5.117482483386993,0.0049589991685934365,7.380859375,3.8260039389133453,
3000,test_T=8,,0.32796312868595123,0.3305184319615364,0.14136183448135853,0.14136184379458427,0.12266259919852018,-0.13596459105610847,-0.34002045542001724,1.9155908524990082,0.013345888466574252,0.1697644703090191,1.218317225575447,0.017865823581814766,1.3463924825191498,0.0003966368312831037,6.9599609375,3.5624691545963287,8.0
3000,test_T=16,,0.2765714153647423,0.27548884972929955,0.14047970436513424,0.1404797025024891,0.12278861738741398,-0.13768268562853336,-0.3404104933142662,2.6029148399829865,0.0033328553254250437,0.08637063205242157,0.6616574823856354,0.005164130358025432,1.8633723706007004,0.0013272529031382874,7.0869140625,3.700103282928467,16.0
3000,test_T=32,,0.1597240213304758,0.16425484977662563,0.14094200171530247,0.14094199985265732,0.12272257544100285,-0.13584530167281628,-0.34188586473464966,3.2919058799743652,0.0008322156281792559,0.043650120962411165,0.3536591865122318,0.0013591328461188823,2.596893012523651,0.002206111268606037,7.216796875,3.7702203691005707,32.0
3000,test_T=64,,0.07937390264123678,0.08199995756149292,0.14142277464270592,0.14142277650535107,0.12265389785170555,-0.13536648638546467,-0.3402102142572403,3.980792820453644,0.00020779249280167278,0.022047020960599184,0.19037770479917526,0.0003574097681848798,3.636540472507477,0.0033657832827884704,7.2958984375,3.8106517493724823,64.0
3000,test_T=128,,0.039584407582879066,0.04005873762071133,0.1409016977995634,0.14090169593691826,0.1227283338084817,-0.13735182583332062,-0.33830059319734573,4.673350811004639,5.19261188856035e-05,0.01104353356640786,0.10230600647628307,9.041591874847654e-05,5.110931754112244,0.0049370487104170024,7.3642578125,3.8272840678691864,128.0
3000,test_T=256,,0.020432621240615845,0.020835366565734148,0.14134517312049866,0.1413451824337244,0.12266498152166605,-0.13431312330067158,-0.33348091319203377,5.363995730876923,1.2976554330634826e-05,0.00555305159650743,0.05437931464985013,2.3184588371805148e-05,7.229700565338135,0.007078208960592747,7.3916015625,3.8360539376735687,256.0
3000,test_T=512,,0.01239248993806541,0.012413457967340946,0.14116493985056877,0.14116493798792362,0.12269072979688644,-0.13510709628462791,-0.33080681785941124,6.056344389915466,3.2447166518068116e-06,0.002781421411782503,0.02942827926017344,5.871705411664152e-06,10.230889439582825,0.010099036968313158,7.419921875,3.842391401529312,512.0
